timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,0.3333333333333333,0,0.9593188070518066,1.0,0.9593188070518066,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,0.3333333333333333,0,0.9944828746915837,1.0,0.9944828746915837,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,0.3333333333333333,0,0.9985890189077069,1.0,0.9985890189077069,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,0.3333333333333333,0,0.9994082350471808,1.0,0.9994082350471808,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,0.3333333333333333,0,0.995582294270291,1.0,0.9955822942702908,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,0.3333333333333333,0,0.9963550289163522,1.0,0.9963550289163522,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,0.3333333333333333,0,0.9670207142361167,1.0,0.9670207142361165,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,0.3333333333333333,0,0.9896357297342913,1.0,0.9896357297342913,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,0.3333333333333333,0,0.9840860794011274,1.0,0.9840860794011274,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,0.3333333333333333,0,0.9916140996462863,1.0,0.9916140996462863,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,0.3333333333333333,0,0.983548708713348,1.0,0.983548708713348,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,0.3333333333333333,0,0.9933115818500695,1.0,0.9933115818500695,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,0.3333333333333333,0,0.9929265180592637,1.0,0.9914335272101696,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,0.3333333333333333,0,0.9955644925738484,1.0,0.9948459877264123,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,0.3333333333333333,0,0.9994407667189557,1.0,0.9993500764190375,1,1
2019-06-16 01:15:00,0.040999999999999995,0,0.965383618455158,1,0.3333333333333333,0,0.9991323372645287,1.0,0.9989926854606327,1,1
2019-06-16 01:20:00,0.0003333333333333333,0,1.0,1,0.3333333333333333,0,0.9988237971339858,1.0,0.9986338091875521,1,1
2019-06-16 01:25:00,0.03666666666666667,0,1.0,1,0.6666666666666666,1,0.9989369833318611,1.0,0.9987701849186553,1,1
2019-06-16 01:30:00,0.0013333333333333333,0,1.0,1,0.6666666666666666,1,0.9988602833869226,1.0,0.9986856335403496,1,1
2019-06-16 01:35:00,0.06793103448275863,0,1.0,1,0.6666666666666666,1,0.9996763313406349,1.0,0.9996418779997879,1,1
2019-06-16 01:40:00,0.032,0,0.984536029030586,1,0.6666666666666666,1,0.9986744167160359,1.0,0.9985525770130119,1,1
2019-06-16 01:45:00,0.035333333333333335,0,0.9394080066451042,1,0.6666666666666666,1,0.997428076016678,1.0,0.9972446723936619,1,1
2019-06-16 01:50:00,0.034333333333333334,0,1.0,1,0.6666666666666666,1,0.998936973422317,1.0,0.998869423141073,1,1
2019-06-16 01:55:00,0.005333333333333334,0,0.9393468118195959,1,0.6666666666666666,1,0.9970301794297888,1.0,0.9969045241495237,1,1
2019-06-16 02:00:00,0.004,0,0.9393468118195959,1,0.6666666666666666,1,0.9975337362049259,1.0,0.9977277926446289,1,1
2019-06-16 02:05:00,0.033,0,0.9694271643338516,1,0.6666666666666666,1,0.9984059653022529,1.0,0.9985052666475861,1,1
2019-06-16 02:10:00,0.0,0,0.9623113594383512,1,0.6666666666666666,1,0.9985732877620384,1.0,0.9986681904974858,1,1
2019-06-16 02:15:00,0.03333333333333333,0,1.0,1,0.6666666666666666,1,0.9996712415314051,1.0,0.9996926686359415,1,1
2019-06-16 02:20:00,0.0,0,1.0,1,0.6666666666666666,1,0.9987088439146303,1.0,0.9987944325130504,1,1
2019-06-16 02:25:00,0.0,0,0.9976190476190477,1,0.6666666666666666,1,0.9988506928697536,1.0,0.9989244647767116,1,1
2019-06-16 02:30:00,0.03133333333333334,0,0.9429411764705883,1,0.6666666666666666,1,0.9986105608465088,1.0,0.9986974492691725,1,1
2019-06-16 02:35:00,0.0006666666666666666,0,1.0,1,0.6666666666666666,1,0.9994834477882769,1.0,0.9995032222866509,1,1
2019-06-16 02:40:00,0.0033333333333333335,0,0.9393468118195959,1,0.6666666666666666,1,0.9966701912896125,1.0,0.9967707764066638,1,1
2019-06-16 02:45:00,0.038461538461538464,0,0.9615863141524105,1,0.6666666666666666,1,0.9987235153418406,1.0,0.9987446646114734,1,1
2019-06-16 02:50:00,0.0,0,1.0,1,0.6666666666666666,1,0.9978595024387025,1.0,0.9978894940130478,1,1
2019-06-16 02:55:00,0.017,0,1.0,1,0.6666666666666666,1,0.9991797056960111,1.0,0.9991800794969135,1,1
2019-06-16 03:00:00,0.031724137931034485,0,0.9802462415759462,1,0.6666666666666666,1,0.9981307276577823,1.0,0.9980567046904456,1,1
2019-06-16 03:05:00,0.03133333333333333,0,1.0,1,0.6666666666666666,1,0.998907350237467,1.0,0.9988685228166075,1,1
2019-06-16 03:10:00,0.0,0,1.0,1,0.6666666666666666,1,0.9992680159315122,1.0,0.9992401848880762,1,1
2019-06-16 03:15:00,0.0,0,1.0,1,0.6666666666666666,1,0.9985977944998748,1.0,0.9985467060375355,1,1
2019-06-16 03:20:00,0.028666666666666667,0,1.0,1,0.6666666666666666,1,0.9986940216674404,1.0,0.9986434816293355,1,1
2019-06-16 03:25:00,0.0,0,1.0,1,0.6666666666666666,1,0.998128031642852,1.0,0.9980565825484474,1,1
