timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,0.3333333333333333,0,6.0143293355937456e-09,0.0,6.0143293355937456e-09,0,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,0.3333333333333333,0,7.706227242254054e-09,0.0,7.706227242254082e-09,0,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,0.3333333333333333,0,8.250690621636885e-09,0.0,8.250690621636885e-09,0,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,0.3333333333333333,0,8.738178522369153e-09,0.0,8.738178522369183e-09,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,0.3333333333333333,0,2.2643507200434795e-08,0.0,2.2643507200434875e-08,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,0.3333333333333333,0,1.8391098313449665e-06,0.0,1.8391098313449665e-06,0,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,0.3333333333333333,0,2.43362632620523e-06,0.0,2.43362632620523e-06,0,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,0.3333333333333333,0,5.748660747645582e-07,0.0,5.748660747645602e-07,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,0.3333333333333333,0,3.155191906439208e-10,0.0,3.155191906439208e-10,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,0.3333333333333333,0,5.398434021310673e-09,0.0,5.398434021310673e-09,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,0.3333333333333333,0,5.931519955489305e-08,0.0,5.931519955489305e-08,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,0.3333333333333333,0,5.0895364169490185e-08,0.0,5.0895364169490185e-08,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,0.3333333333333333,0,6.692399087369521e-09,0.0,6.692443156708963e-09,0,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,0.3333333333333333,0,2.5695945178562962e-08,0.0,2.569611440881318e-08,0,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,0.3333333333333333,0,5.290670105806486e-08,0.0,5.290705074419315e-08,0,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,0.3333333333333333,0,5.2650769314868764e-08,0.0,5.265112039552323e-08,0,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,0.3333333333333333,0,1.3844377483097766e-08,0.0,1.3844470596784045e-08,0,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,0.6666666666666666,1,2.4340041213706268e-11,0.0,2.4340204637390546e-11,0,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,0.6666666666666666,1,1.7204699643183124e-08,0.0,1.7204773627952975e-08,0,0
2019-03-23 01:35:00,1.4592878568062096e-07,0,0.6435501725597451,1,0.6666666666666666,1,5.146374670929749e-08,0.0,5.1463804788971374e-08,0,0
2019-03-23 01:40:00,1.128138422248325e-09,0,0.6435501725597451,1,0.6666666666666666,1,5.112301897969083e-08,0.0,5.1123041553419316e-08,0,0
2019-03-23 01:45:00,4.799373995674172e-10,0,0.6435501725597451,1,0.6666666666666666,1,5.076610499618652e-08,0.0,5.0766130797808006e-08,0,0
2019-03-23 01:50:00,7.183349738843054e-10,0,0.6435501725597451,1,0.6666666666666666,1,5.039352288789477e-08,0.0,5.0393551500982143e-08,0,0
2019-03-23 01:55:00,1.6883049475771514e-10,0,0.6435501725597451,1,0.6666666666666666,1,5.00058301641051e-08,0.0,5.0005857971484397e-08,0,0
2019-03-23 02:00:00,7.384936956371611e-10,0,0.6435501725597451,1,0.6666666666666666,1,4.960360122487776e-08,0.0,4.960342736538935e-08,0,0
2019-03-23 02:05:00,4.746926483472612e-10,0,0.6435501725597451,1,0.6666666666666666,1,4.91874246525475e-08,0.0,4.918725499514447e-08,0,0
