timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,1.0,1,0.9999237723111,1.0,0.9999237723111,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,1.0,1,0.9998913014594486,1.0,0.9998913014594486,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,1.0,1,0.9994350872527759,1.0,0.9994350872527759,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,1.0,1,0.9992951201349307,1.0,0.9992951201349307,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,1.0,1,0.9995624893612248,1.0,0.9995624893612248,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,1.0,1,0.9995361298570731,1.0,0.9995361298570731,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,1.0,1,0.9993867476943251,1.0,0.9993867476943251,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,1.0,1,0.9993214503987615,1.0,0.9993214503987615,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,1.0,1,0.9994490818641402,1.0,0.9994490818641402,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,1.0,1,0.9994460933528676,1.0,0.9994460933528676,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,1.0,1,0.9990901975132389,1.0,0.9990901975132389,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,1.0,1,0.9990400593986204,1.0,0.9990400593986204,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,1.0,1,0.999243291688475,1.0,0.9992366904513842,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,1.0,1,0.9989986289160524,1.0,0.9989889850518495,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,1.0,1,0.9992598849740741,1.0,0.9992518704383007,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,1.0,1,0.9991565918939816,1.0,0.9991472549039623,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,1.0,1,0.9989050470453856,1.0,0.9988927137557406,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,1.0,1,0.9988163867880635,1.0,0.9988020045862777,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,1.0,1,0.9987200805593149,1.0,0.9987032823715638,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,1.0,1,0.9989210537320229,1.0,0.99890591032715,1,1
2019-08-23 01:40:00,0.004,0,0.9929178470254955,1,1.0,1,0.998677142655885,1.0,0.9986578496103337,1,1
2019-08-23 01:45:00,0.004333333333333333,0,0.9929178470254955,1,1.0,1,0.9988629382879949,1.0,0.9988451544763828,1,1
2019-08-23 01:50:00,0.03133333333333333,0,0.9929178470254955,1,1.0,1,0.9988878032305053,1.0,0.998869517539218,1,1
2019-08-23 01:55:00,0.13793103448275862,0,0.9929178470254955,1,1.0,1,0.9990874232438766,1.0,0.9990721479993514,1,1
2019-08-23 02:00:00,0.0,0,0.9929178470254955,1,1.0,1,0.9989347193396318,1.0,0.9989227189994982,1,1
2019-08-23 02:05:00,0.14933333333333332,0,0.9929178470254955,1,1.0,1,0.9994650704379121,1.0,0.9994591190475157,1,1
2019-08-23 02:10:00,0.0003333333333333333,0,0.9929178470254955,1,1.0,1,0.999354427165636,1.0,0.9993481238869866,1,1
2019-08-23 02:15:00,0.03333333333333333,0,0.9951841149885156,1,1.0,1,0.9995577840901986,1.0,0.9995535880212513,1,1
2019-08-23 02:20:00,0.0,0,0.9951841149885156,1,1.0,1,0.9996198486411826,1.0,0.9996164916754516,1,1
2019-08-23 02:25:00,0.06633333333333333,0,0.9951841149885156,1,1.0,1,0.9997561122862773,1.0,0.9997543250491336,1,1
2019-08-23 02:30:00,0.0,0,0.9951841149885156,1,1.0,1,0.9997688386283429,1.0,0.9997675735353664,1,1
2019-08-23 02:35:00,0.01933333333333333,0,1.0,1,1.0,1,0.9998318037339948,1.0,0.9998312125839101,1,1
2019-08-23 02:40:00,0.0,0,1.0,1,1.0,1,0.9998200439698748,1.0,0.9998196912833573,1,1
2019-08-23 02:45:00,0.0003333333333333333,0,0.9936313836601404,1,1.0,1,0.9998013221818827,1.0,0.9998013632974141,1,1
2019-08-23 02:50:00,0.0,0,0.9929178470254955,1,1.0,1,0.9997139096219723,1.0,0.9997144663386088,1,1
2019-08-23 02:55:00,0.0,0,0.9886358408097539,1,1.0,1,0.9996174845504269,1.0,0.9996187199105208,1,1
2019-08-23 03:00:00,0.0,0,0.9696641386782228,1,1.0,1,0.9995659967857983,1.0,0.9995669289144496,1,1
2019-08-23 03:05:00,0.13482758620689655,0,0.969970071600141,1,1.0,1,0.9996688569170038,1.0,0.9996698704189377,1,1
2019-08-23 03:10:00,0.03333333333333333,0,1.0,1,1.0,1,0.9995963582363868,1.0,0.9995974543880175,1,1
2019-08-23 03:15:00,0.0,0,0.9845236088840092,1,1.0,1,0.9992937848129121,1.0,0.9992958429720531,1,1
2019-08-23 03:20:00,0.0,0,1.0,1,1.0,1,0.9993440777414174,1.0,0.9993455273128362,1,1
2019-08-23 03:25:00,0.0,0,1.0,1,1.0,1,0.9991954577675349,1.0,0.9991963358085808,1,1
2019-08-23 03:30:00,0.0,0,0.9858908528356539,1,1.0,1,0.9988321880148829,1.0,0.9988314795812427,1,1
2019-08-23 03:35:00,0.001,0,0.9364925074925076,1,1.0,1,0.9967076855828509,1.0,0.996698219905544,1,1
