timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,0.3333333333333333,0,0.9949480504863589,1.0,0.9949480504863589,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,0.3333333333333333,0,0.9914863117537214,1.0,0.9914863117537214,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,0.3333333333333333,0,0.9935686106644429,1.0,0.9935686106644429,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,0.3333333333333333,0,0.9993247762385852,1.0,0.9993247762385852,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,0.3333333333333333,0,0.9987977248645048,1.0,0.998797724864505,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,0.3333333333333333,0,0.9974725754790755,1.0,0.9974725754790755,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,0.3333333333333333,0,0.998236110349018,1.0,0.998236110349018,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,0.3333333333333333,0,0.9997392161161981,1.0,0.9997392161161981,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,0.3333333333333333,0,0.9998460616369211,1.0,0.9998460616369211,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,0.3333333333333333,0,0.9999151468689976,1.0,0.9999151468689976,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,0.3333333333333333,0,0.9999316117132291,1.0,0.9999316117132291,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,0.3333333333333333,0,0.9999449172387553,1.0,0.9999449172387553,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,0.3333333333333333,0,0.9999546743024569,1.0,0.9999530522829098,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,0.3333333333333333,0,0.9999358628364384,1.0,0.9999340026364764,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,0.3333333333333333,0,0.9999184851865727,1.0,0.9999170458623851,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,0.3333333333333333,0,0.9998943947012918,1.0,0.9998934217522725,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,0.3333333333333333,0,0.9998657781298114,1.0,0.9998646426223756,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,0.6666666666666666,1,0.9997886108349001,1.0,0.9997871208969128,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,0.6666666666666666,1,0.9997876495401571,1.0,0.9997868013679957,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,0.6666666666666666,1,0.999787260992255,1.0,0.9997868454673866,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,0.6666666666666666,1,0.9999164405388066,1.0,0.9999162825415879,1,1
2019-12-14 01:45:00,0.29939528902371726,0,1.0,1,0.6666666666666666,1,0.999843060644607,1.0,0.9998427784092613,1,1
2019-12-14 01:50:00,0.29688939253489177,0,0.9755593493621664,1,0.6666666666666666,1,0.999744610914927,1.0,0.9997441273781799,1,1
2019-12-14 01:55:00,0.2988836328188578,0,1.0,1,0.6666666666666666,1,0.9998164207123951,1.0,0.9998160278517085,1,1
2019-12-14 02:00:00,0.2970797200997671,0,1.0,1,0.6666666666666666,1,0.9995977007336666,1.0,0.9996054158542949,1,1
2019-12-14 02:05:00,0.2948637008666992,0,0.9922972769670527,1,0.6666666666666666,1,0.9987153511410416,1.0,0.9987342821945243,1,1
2019-12-14 02:10:00,0.29972310761610665,0,0.985407742313509,1,0.6666666666666666,1,0.999401409668745,1.0,0.9994052582385466,1,1
2019-12-14 02:15:00,0.4660493149344499,0,0.9703472805019376,1,0.6666666666666666,1,0.999699382714578,1.0,0.9996995764281402,1,1
2019-12-14 02:20:00,0.29809009830156963,0,1.0,1,0.6666666666666666,1,0.9991440169080834,1.0,0.9991439571911226,1,1
2019-12-14 02:25:00,0.3018411785364151,0,0.9921296296296297,1,0.6666666666666666,1,0.9990062640586854,1.0,0.9990043967690394,1,1
2019-12-14 02:30:00,0.29357620179653166,0,0.9703472805019376,1,0.6666666666666666,1,0.9959348539791103,1.0,0.9959154573322324,1,1
2019-12-14 02:35:00,0.499858607375063,0,0.9789473684210527,1,0.6666666666666666,1,0.9998725444726682,1.0,0.9998711199761939,1,1
2019-12-14 02:40:00,0.33461489117351073,0,1.0,1,0.6666666666666666,1,0.9998540104207747,1.0,0.9998523894478685,1,1
2019-12-14 02:45:00,0.2911455159385999,0,0.9866666666666665,1,0.6666666666666666,1,0.9996851802044614,1.0,0.9996816404754286,1,1
2019-12-14 02:50:00,0.30384953518708546,0,0.9982456140350877,1,0.6666666666666666,1,0.9989496266024176,1.0,0.9989376630525164,1,1
2019-12-14 02:55:00,0.42540882164612415,0,1.0,1,0.6666666666666666,1,0.9999389239744365,1.0,0.999938171595637,1,1
2019-12-14 03:00:00,0.3017833322286606,0,0.9703472805019376,1,0.6666666666666666,1,0.9977983969312091,1.0,0.9977558902280121,1,1
2019-12-14 03:05:00,0.29681901733080546,0,1.0,1,0.6666666666666666,1,0.999628915005663,1.0,0.9996214329951197,1,1
2019-12-14 03:10:00,0.2975545237461726,0,0.9879881005928446,1,0.6666666666666666,1,0.9991823315673948,1.0,0.9991695131367547,1,1
2019-12-14 03:15:00,0.4170934716394792,0,0.9700199306833784,1,0.6666666666666666,1,0.9966434102727965,1.0,0.9965970615528499,1,1
2019-12-14 03:20:00,0.2844054172436396,0,1.0,1,0.6666666666666666,1,0.9889417244853204,1.0,0.9887484404252961,1,1
2019-12-14 03:25:00,0.29421660701433816,0,0.9982456140350877,1,0.6666666666666666,1,0.995454388980344,1.0,0.995315211264688,1,1
2019-12-14 03:30:00,0.41241514470699864,0,1.0,1,0.6666666666666666,1,0.999692115460709,1.0,0.9996815069349501,1,1
2019-12-14 03:35:00,0.3872205652296543,0,1.0,1,0.6666666666666666,1,0.9995875849765976,1.0,0.9995769822991254,1,1
2019-12-14 03:40:00,0.30078011453151704,0,1.0,1,0.6666666666666666,1,0.9986152300769576,1.0,0.998579038564671,1,1
2019-12-14 03:45:00,0.3067038951771489,0,0.9800807087266948,1,0.6666666666666666,1,0.9992761702256324,1.0,0.9992560507145434,1,1
2019-12-14 03:50:00,0.4102601417340338,0,1.0,1,0.6666666666666666,1,0.9992566062335985,1.0,0.9992356015132622,1,1
2019-12-14 03:55:00,0.30215782622496284,0,0.9833333333333333,1,0.6666666666666666,1,0.9984649832413685,1.0,0.9984232110908777,1,1
2019-12-14 04:00:00,0.2989284853140513,0,1.0,1,0.6666666666666666,1,0.9983453948293254,1.0,0.9983056121186551,1,1
2019-12-14 04:05:00,0.29636402626832326,0,1.0,1,0.6666666666666666,1,0.9995603553901795,1.0,0.9995502891996095,1,1
2019-12-14 04:10:00,0.32736615228156246,0,1.0,1,0.6666666666666666,1,0.999789071957969,1.0,0.9997836414478929,1,1
2019-12-14 04:15:00,0.3054633915424347,0,1.0,1,0.6666666666666666,1,0.9995740467583865,1.0,0.9995629184237356,1,1
2019-12-14 04:20:00,0.3024116973082224,0,1.0,1,0.6666666666666666,1,0.9999424248260655,1.0,0.9999412876065281,1,1
2019-12-14 04:25:00,0.37347012388830386,0,1.0,1,0.6666666666666666,1,0.9999578740442129,1.0,0.9999580062058584,1,1
2019-12-14 04:30:00,0.30092795491218566,0,1.0,1,0.6666666666666666,1,0.9999240449941874,1.0,0.99992491801312,1,1
2019-12-14 04:35:00,0.30069982608159385,0,1.0,1,0.6666666666666666,1,0.9999511752218907,1.0,0.9999515396741561,1,1
2019-12-14 04:40:00,0.3447276631973485,0,1.0,1,0.6666666666666666,1,0.9999612927177699,1.0,0.9999616101839484,1,1
2019-12-14 04:45:00,0.30349488457043966,0,1.0,1,0.6666666666666666,1,0.9994905733676996,1.0,0.9994961688321248,1,1
2019-12-14 04:50:00,0.2991721510887146,0,1.0,1,0.6666666666666666,1,0.9997464525059426,1.0,0.999749396138179,1,1
2019-12-14 04:55:00,0.33660774762975054,0,1.0,1,0.6666666666666666,1,0.9999545417258721,1.0,0.99995508098032,1,1
2019-12-14 05:00:00,0.3323124450243389,0,1.0,1,0.6666666666666666,1,0.9998176985265828,1.0,0.999820303241126,1,1
2019-12-14 05:05:00,0.3026221126317978,0,0.9833333333333333,1,0.6666666666666666,1,0.99992940856817,1.0,0.9999305056486507,1,1
2019-12-14 05:10:00,0.30308689872423805,0,1.0,1,0.6666666666666666,1,0.9991684526663147,1.0,0.9991824219348482,1,1
2019-12-14 05:15:00,0.4621045622120922,0,0.9799041705160657,1,0.6666666666666666,1,0.9998139138541128,1.0,0.9998168494089544,1,1
2019-12-14 05:20:00,0.29919567505518596,0,1.0,1,0.6666666666666666,1,0.9996995198466768,1.0,0.9997034175424019,1,1
2019-12-14 05:25:00,0.3009148399035136,0,1.0,1,0.6666666666666666,1,0.9999431510669925,1.0,0.999943212156302,1,1
2019-12-14 05:30:00,0.3497406138922088,0,1.0,1,0.6666666666666666,1,0.9999574262030935,1.0,0.9999572783710029,1,1
2019-12-14 05:35:00,0.3991865821182728,0,0.9820269795897899,1,0.6666666666666666,1,0.9997480956104289,1.0,0.9997476396296395,1,1
2019-12-14 05:40:00,0.2973644385735194,0,1.0,1,0.6666666666666666,1,0.9995305209618196,1.0,0.9995293588079097,1,1
2019-12-14 05:45:00,0.30164536635080974,0,0.9888888888888889,1,0.6666666666666666,1,0.9995883620975586,1.0,0.9995865118307032,1,1
2019-12-14 05:50:00,0.3781299674398421,0,1.0,1,0.6666666666666666,1,0.99987483628542,1.0,0.9998742533114163,1,1
2019-12-14 05:55:00,0.2971082379420598,0,1.0,1,0.6666666666666666,1,0.9988735522526248,1.0,0.9988682872992881,1,1
2019-12-14 06:00:00,0.3019088953733444,0,1.0,1,0.6666666666666666,1,0.9997873526085884,1.0,0.9997855483154217,1,1
2019-12-14 06:05:00,0.3073903342403355,0,1.0,1,0.6666666666666666,1,0.9998681291253685,1.0,0.9998669240201027,1,1
2019-12-14 06:10:00,0.29496008654435474,0,1.0,1,0.6666666666666666,1,0.9995973861719957,1.0,0.9995935433092464,1,1
2019-12-14 06:15:00,0.29892510175704956,0,1.0,1,0.6666666666666666,1,0.9994107713698855,1.0,0.9994059697022448,1,1
2019-12-14 06:20:00,0.3156926519218056,0,1.0,1,0.6666666666666666,1,0.9998217270489571,1.0,0.9998203927987244,1,1
2019-12-14 06:25:00,0.3782973554606239,0,1.0,1,0.6666666666666666,1,0.9999090376815027,1.0,0.9999088481844698,1,1
2019-12-14 06:30:00,0.29805757403373717,0,1.0,1,0.6666666666666666,1,0.9994888654922431,1.0,0.9994888060261017,1,1
2019-12-14 06:35:00,0.3239220217335969,0,1.0,1,0.6666666666666666,1,0.9998477555803649,1.0,0.9998475261106845,1,1
2019-12-14 06:40:00,0.3917897446003432,0,1.0,1,0.6666666666666666,1,0.9996994356427171,1.0,0.9996991203811773,1,1
2019-12-14 06:45:00,0.2999231666326523,0,1.0,1,0.6666666666666666,1,0.9992615198016764,1.0,0.9992616249212573,1,1
2019-12-14 06:50:00,0.21642538631955782,0,1.0,1,0.6666666666666666,1,0.9993799627009724,1.0,0.9993798284051113,1,1
2019-12-14 06:55:00,0.32058351337909696,0,1.0,1,0.6666666666666666,1,0.9996958689819391,1.0,0.9996955901176302,1,1
2019-12-14 07:00:00,0.27326236565907797,0,1.0,1,0.6666666666666666,1,0.9985093328195552,1.0,0.9985080413128034,1,1
2019-12-14 07:05:00,0.26825936834017433,0,1.0,1,0.6666666666666666,1,0.998911423622287,1.0,0.9989094719021763,1,1
2019-12-14 07:10:00,0.49316204463442165,0,1.0,1,0.3333333333333333,0,0.9995826608647973,1.0,0.9995818011684856,1,1
2019-12-14 07:15:00,0.4414036455874642,0,1.0,1,0.3333333333333333,0,0.9999267802221695,1.0,0.9999266272953526,1,1
2019-12-14 07:20:00,0.4934800999538955,0,1.0,1,0.3333333333333333,0,0.9994001177228622,1.0,0.999399142240527,1,1
2019-12-14 07:25:00,0.9351787118726255,1,1.0,1,0.3333333333333333,0,0.9999588078807465,1.0,0.9999586116136601,1,1
2019-12-14 07:30:00,0.7512323252856732,1,1.0,1,0.3333333333333333,0,0.999940105201399,1.0,0.9999397763143439,1,1
2019-12-14 07:35:00,0.8106749524672826,1,1.0,1,0.3333333333333333,0,0.9992825871529795,1.0,0.9992794449645424,1,1
2019-12-14 07:40:00,0.5813653897574365,1,1.0,1,0.6666666666666666,1,0.9994639022040962,1.0,0.9994610387727366,1,1
2019-12-14 07:45:00,0.49571063507028157,0,1.0,1,0.6666666666666666,1,0.9997844222336257,1.0,0.9997830819511716,1,1
2019-12-14 07:50:00,0.9991809089978536,1,1.0,1,0.6666666666666666,1,0.9998760920439741,1.0,0.9998754338134308,1,1
2019-12-14 07:55:00,0.5346228054802243,1,1.0,1,0.6666666666666666,1,0.9996863001441351,1.0,0.9996849347915641,1,1
2019-12-14 08:00:00,0.39830283522605897,0,0.9189815640975334,1,0.6666666666666666,1,0.9941164424186367,1.0,0.9941084537017567,1,1
2019-12-14 08:05:00,0.49656791289647423,0,1.0,1,0.6666666666666666,1,0.9996724584474586,1.0,0.9996700663424091,1,1
2019-12-14 08:10:00,0.6615394394223889,1,0.9703472805019376,1,0.6666666666666666,1,0.9995930571467244,1.0,0.9995901780362678,1,1
2019-12-14 08:15:00,0.5246793349583944,1,0.9782979227081735,1,0.3333333333333333,0,0.9993646319915864,1.0,0.9993596194028098,1,1
2019-12-14 08:20:00,0.4744871252992501,0,1.0,1,0.3333333333333333,0,0.9995121796467552,1.0,0.9995076311053984,1,1
2019-12-14 08:25:00,0.43456705709298454,0,1.0,1,0.3333333333333333,0,0.9988981107784242,1.0,0.9988882904113611,1,1
2019-12-14 08:30:00,0.4256771763165792,0,1.0,1,0.6666666666666666,1,0.9990852478832277,1.0,0.9990753867378119,1,1
2019-12-14 08:35:00,0.5915200569539274,1,0.9833333333333333,1,0.6666666666666666,1,0.9996458495331894,1.0,0.9996412571093168,1,1
2019-12-14 08:40:00,0.33480510413646697,0,0.9703472805019376,1,0.6666666666666666,1,0.9981319409249869,1.0,0.9981096529462956,1,1
2019-12-14 08:45:00,0.4970539927482605,0,0.9703472805019376,1,0.6666666666666666,1,0.9981866130731195,1.0,0.998162303093857,1,1
2019-12-14 08:50:00,0.49673843483130137,0,1.0,1,0.6666666666666666,1,0.9994593910325474,1.0,0.999450675020177,1,1
2019-12-14 08:55:00,0.5058864225943883,1,0.9893939393939395,1,0.6666666666666666,1,0.9989588976250843,1.0,0.9989409147760708,1,1
2019-12-14 09:00:00,0.41500645577907563,0,0.9703472805019376,1,0.6666666666666666,1,0.9964457753277493,1.0,0.9963827655447237,1,1
2019-12-14 09:05:00,0.38614996472994484,0,1.0,1,0.6666666666666666,1,0.9994249532522324,1.0,0.9994183115119792,1,1
2019-12-14 09:10:00,0.6373101110259692,1,1.0,1,0.6666666666666666,1,0.9997065563922942,1.0,0.9997028988234192,1,1
2019-12-14 09:15:00,0.43345408057793977,0,1.0,1,0.3333333333333333,0,0.9994593275260917,1.0,0.9994526525649562,1,1
2019-12-14 09:20:00,0.5037437317272028,1,0.9703472805019376,1,0.3333333333333333,0,0.9983685860182736,1.0,0.9983494753867004,1,1
2019-12-14 09:25:00,0.37758886565764743,0,0.9703472805019376,1,0.3333333333333333,0,0.9918011363413667,1.0,0.9916862346732586,1,1
2019-12-14 09:30:00,0.4536011467377345,0,0.9703472805019376,1,0.3333333333333333,0,0.997789053497716,1.0,0.9977383668643918,1,1
2019-12-14 09:35:00,0.5523794253667196,1,0.9703472805019376,1,0.3333333333333333,0,0.9990646758720299,1.0,0.9990433537011272,1,1
2019-12-14 09:40:00,0.5620728095372518,1,0.9703472805019376,1,0.3333333333333333,0,0.9908695708017865,1.0,0.9906512479879411,1,1
2019-12-14 09:45:00,0.5929314732551575,1,0.9703472805019376,1,0.3333333333333333,0,0.9950500559162904,1.0,0.9948861751644488,1,1
2019-12-14 09:50:00,0.5616424898306529,1,0.9703472805019376,1,0.3333333333333333,0,0.9974787232277895,1.0,0.9973877746061098,1,1
2019-12-14 09:55:00,0.4949311306079229,0,0.9703472805019376,1,0.3333333333333333,0,0.9903937309400347,1.0,0.9900304426125001,1,1
2019-12-14 10:00:00,0.6103959182898203,1,0.9703472805019376,1,0.3333333333333333,0,0.9949688249660652,1.0,0.9947179795218934,1,1
2019-12-14 10:05:00,0.5690608750407894,1,0.9703472805019376,1,0.3333333333333333,0,0.997778936532863,1.0,0.997657216514958,1,1
2019-12-14 10:10:00,0.5094385832548142,1,0.9703472805019376,1,0.3333333333333333,0,0.9908891291193737,1.0,0.9903757581649224,1,1
2019-12-14 10:15:00,0.4755881687005361,0,0.9703472805019376,1,0.3333333333333333,0,0.9934984012919648,1.0,0.9930470756476398,1,1
2019-12-14 10:20:00,0.5462868987272184,1,0.9703472805019376,1,0.3333333333333333,0,0.9975620554289618,1.0,0.9973713088140876,1,1
2019-12-14 10:25:00,0.42928009629249575,0,0.9703472805019376,1,0.3333333333333333,0,0.9900046015422423,1.0,0.9892558609123453,1,1
2019-12-14 10:30:00,0.43060244421164195,0,0.9703472805019376,1,0.3333333333333333,0,0.9922739025726582,1.0,0.9917215862704363,1,1
