timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,0.3333333333333333,0,2.5302186608727505e-13,0.0,2.5302186608727505e-13,0,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,0.3333333333333333,0,2.5368639752435424e-13,0.0,2.5368639752435424e-13,0,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,0.3333333333333333,0,2.5525147647645064e-13,0.0,2.5525147647645064e-13,0,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,0.3333333333333333,0,2.6257800140967933e-13,0.0,2.625780014096784e-13,0,1
2019-05-11 00:20:00,0.066,0,0.066,0,0.3333333333333333,0,3.0729947644743674e-13,0.0,3.0729947644743674e-13,0,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,0.3333333333333333,0,2.568629348061328e-13,0.0,2.568629348061328e-13,0,1
2019-05-11 00:30:00,0.028,0,0.028,0,0.3333333333333333,0,2.742078461024552e-13,0.0,2.742078461024552e-13,0,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,0.3333333333333333,0,2.562208686856458e-13,0.0,2.562208686856458e-13,0,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,0.3333333333333333,0,3.033775671181731e-13,0.0,3.03377567118172e-13,0,1
2019-05-11 00:45:00,0.0,0,0.0,0,0.3333333333333333,0,2.5096489767659726e-13,0.0,2.5096489767659726e-13,0,1
2019-05-11 00:50:00,0.0,0,0.0,0,0.3333333333333333,0,2.5024782835892533e-13,0.0,2.5024782835892533e-13,0,1
2019-05-11 00:55:00,0.021,0,0.021,0,0.3333333333333333,0,2.6532280629373746e-13,0.0,2.6532280629373746e-13,0,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,0.3333333333333333,0,2.656589311160449e-13,0.0,3.8358960992185876e-20,0,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,0.3333333333333333,0,2.4778576322392235e-13,0.0,3.5778222798654265e-20,0,1
2019-05-11 01:10:00,0.0003333333333333333,0,0.0003333333333333333,0,0.3333333333333333,0,2.4668949326069923e-13,0.0,3.561993044769619e-20,0,1
2019-05-11 01:15:00,0.047619047619047616,0,0.047619047619047616,0,0.3333333333333333,0,2.821332091577679e-13,0.0,4.0737711016178906e-20,0,1
2019-05-11 01:20:00,0.0,0,0.0,0,0.3333333333333333,0,2.4401073057634334e-13,0.0,3.5233139185339115e-20,0,1
2019-05-11 01:25:00,0.006206896551724138,0,0.006206896551724138,0,0.6666666666666666,1,2.4713346307144777e-13,0.0,3.568403603063438e-20,0,1
2019-05-11 01:30:00,0.0,0,0.0,0,0.6666666666666666,1,2.4123542096415997e-13,0.0,3.483240734201456e-20,0,1
2019-05-11 01:35:00,0.0,0,0.0,0,0.6666666666666666,1,2.397262819843873e-13,0.0,3.4614500106534516e-20,0,1
2019-05-11 01:40:00,0.001,0,0.001,0,0.6666666666666666,1,2.3884042524564807e-13,0.0,3.4486589691679673e-20,0,1
2019-05-11 01:45:00,0.0,0,0.0,0,0.6666666666666666,1,2.3647665736970014e-13,0.0,3.414528108454748e-20,0,1
2019-05-11 01:50:00,0.05366666666666666,0,0.05366666666666666,0,0.6666666666666666,1,2.7486322822838147e-13,0.0,3.9687985664432063e-20,0,1
2019-05-11 01:55:00,0.03833333333333334,0,0.03833333333333334,0,0.6666666666666666,1,2.6072536401756567e-13,0.0,3.764659454876845e-20,0,1
