timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 00:00:00,0.0,0,1.0,1,1.0,1,7.015188573869229e-10,0.0,7.015188573869278e-10,0,1
2019-11-20 00:05:00,0.009666666666666667,0,1.0,1,1.0,1,8.504360147160342e-10,0.0,8.504360147160373e-10,0,1
2019-11-20 00:10:00,0.06666666666666667,0,0.9666666666666667,1,1.0,1,9.334731449731695e-10,0.0,9.334731449731728e-10,0,1
2019-11-20 00:15:00,0.08620689655172414,0,1.0,1,1.0,1,1.2469282461292365e-09,0.0,1.2469282461292365e-09,0,1
2019-11-20 00:20:00,0.0003448275862068966,0,1.0,1,1.0,1,1.2879343795336453e-09,0.0,1.28793437953365e-09,0,1
2019-11-20 00:25:00,0.029310344827586206,0,0.8856459061674253,1,1.0,1,9.479080183859321e-10,0.0,9.479080183859355e-10,0,1
2019-11-20 00:30:00,0.030666666666666672,0,0.5938445487741258,1,1.0,1,4.141160790540438e-10,0.0,4.1411607905404527e-10,0,1
2019-11-20 00:35:00,0.02033333333333333,0,0.6485762144053598,1,1.0,1,1.095341327066369e-07,0.0,1.0953413270663728e-07,0,1
2019-11-20 00:40:00,0.03166666666666667,0,0.6845570225037095,1,1.0,1,1.4720252235175149e-07,0.0,1.4720252235175149e-07,0,1
2019-11-20 00:45:00,0.106,0,0.9866666666666667,1,1.0,1,3.46622422900938e-07,0.0,3.466224229009392e-07,0,1
2019-11-20 00:50:00,0.11866666666666667,0,0.7481585126706419,1,1.0,1,1.6989475182817198e-07,0.0,1.6989475182817256e-07,0,1
2019-11-20 00:55:00,0.0003333333333333333,0,0.7663691918158789,1,1.0,1,2.0395476603533673e-07,0.0,2.0395476603533742e-07,0,1
2019-11-20 01:00:00,0.045454545454545456,0,1.0,1,1.0,1,1.7239732946775478e-06,0.0,2.4892829111966704e-13,0,1
2019-11-20 01:05:00,0.057666666666666665,0,0.8851813461293239,1,1.0,1,1.1601953392000394e-06,0.0,1.6752305906104336e-13,0,1
2019-11-20 01:10:00,0.0,0,0.8981699919094814,1,1.0,1,7.422545711060275e-06,0.0,1.0717637858878735e-12,0,1
2019-11-20 01:15:00,0.10526315789473684,0,0.8231333069519563,1,1.0,1,2.6313000000363984e-06,0.0,3.7993953074791917e-13,0,1
2019-11-20 01:20:00,0.032,0,0.7727073277753399,1,1.0,1,7.141811150588608e-07,0.0,1.0312207542835293e-13,0,1
2019-11-20 01:25:00,0.033,0,0.9841269841269841,1,1.0,1,2.641842266403346e-05,0.0,3.814708259702826e-12,0,1
2019-11-20 01:30:00,0.001,0,1.0,1,1.0,1,3.370209842887255e-05,0.0,4.866475609431031e-12,0,1
2019-11-20 01:35:00,0.048,0,0.9053213608874026,1,1.0,1,9.059963964253083e-06,0.0,1.3081976850795983e-12,0,1
2019-11-20 01:40:00,0.034482758620689655,0,0.7727073277753399,1,1.0,1,1.1704330199689672e-06,0.0,1.6900127561719262e-13,0,1
2019-11-20 01:45:00,0.06666666666666667,0,0.7727073277753399,1,1.0,1,5.650658550497744e-07,0.0,8.159097737335429e-14,0,1
2019-11-20 01:50:00,0.125,0,0.7727073277753399,1,1.0,1,5.564231462487968e-07,0.0,8.034300229362205e-14,0,1
2019-11-20 01:55:00,0.045454545454545456,0,0.7727073277753399,1,1.0,1,5.672796927959838e-07,0.0,8.191058243707883e-14,0,1
2019-11-20 02:00:00,0.0,0,0.7727073277753399,1,1.0,1,6.211436273616544e-07,0.0,1.4796408392304384e-09,0,1
2019-11-20 02:05:00,0.0,0,0.7727073277753399,1,1.0,1,6.792716201058024e-07,0.0,1.618108995360662e-09,0,1
2019-11-20 02:10:00,0.017333333333333333,0,0.7727073277753399,1,1.0,1,3.1772103642590687e-07,0.0,7.568505261392474e-10,0,1
2019-11-20 02:15:00,0.03761904761904762,0,0.7727073277753399,1,1.0,1,5.5455989637482e-07,0.0,1.321030089699355e-09,0,1
2019-11-20 02:20:00,0.0,0,0.7727073277753399,1,1.0,1,5.741595875940739e-08,0.0,1.3677182976315435e-10,0,1
2019-11-20 02:25:00,0.03333333333333333,0,0.7727073277753399,1,1.0,1,1.7481935892785459e-09,0.0,4.16441052567268e-12,0,1
2019-11-20 02:30:00,0.264,0,0.7727073277753399,1,1.0,1,1.8998638719532644e-09,0.0,4.525707657020957e-12,0,1
2019-11-20 02:35:00,0.041666666666666664,0,0.7727073277753399,1,1.0,1,2.0826613152016494e-09,0.0,4.96115348324152e-12,0,1
2019-11-20 02:40:00,0.055172413793103454,0,0.7727073277753399,1,1.0,1,2.2716667345548374e-09,0.0,5.4113879447364515e-12,0,1
