timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,1.0,1,0.9999956209259916,1.0,0.9999956209259916,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,1.0,1,0.9999996050905798,1.0,0.9999996050905798,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,1.0,1,0.9999990147524146,1.0,0.9999990147524146,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,1.0,1,0.9999980396097992,1.0,0.9999980396097992,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,1.0,1,0.9999983152387555,1.0,0.9999983152387555,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,1.0,1,0.9999986488489085,1.0,0.9999986488489085,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,1.0,1,0.9999984949133045,1.0,0.9999984949133045,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,1.0,1,0.9999874433220683,1.0,0.9999874433220683,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,1.0,1,0.9984821471864888,1.0,0.9984821471864888,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,1.0,1,0.9986717462620613,1.0,0.9986717462620613,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,1.0,1,0.998535406216989,1.0,0.998535406216989,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,1.0,1,0.998866136357373,1.0,0.998866136357373,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,1.0,1,0.9997185642288691,1.0,0.9997185642288691,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,1.0,1,0.9998697297507207,1.0,0.9998697297507207,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,1.0,1,0.9995653577046439,1.0,0.9995653577046439,1,1
