timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,1.0,1,0.9187160720151085,1.0,0.9187160720151086,1,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,1.0,1,0.9221489369579194,1.0,0.9221489369579197,1,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,1.0,1,0.9258140475660765,1.0,0.9258140475660765,1,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,1.0,1,0.9314526996886958,1.0,0.9314526996886958,1,1
2019-05-11 00:20:00,0.066,0,0.066,0,1.0,1,0.9471426315222211,1.0,0.9471426315222211,1,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,1.0,1,0.9347982951887508,1.0,0.9347982951887508,1,1
2019-05-11 00:30:00,0.028,0,0.028,0,1.0,1,0.9428375360425837,1.0,0.9428375360425837,1,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,1.0,1,0.9396520730867288,1.0,0.9396520730867288,1,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,1.0,1,0.954316117823029,1.0,0.954316117823029,1,1
2019-05-11 00:45:00,0.0,0,0.0,0,1.0,1,0.9427115732968411,1.0,0.9427115732968411,1,1
2019-05-11 00:50:00,0.0,0,0.0,0,1.0,1,0.944763514427451,1.0,0.9447635144274512,1,1
2019-05-11 00:55:00,0.021,0,0.021,0,1.0,1,0.9511509628868269,1.0,0.9511509628868269,1,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,1.0,1,0.9531789497669152,1.0,0.9531789497669152,1,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,0.9503847313566917,1.0,0.9503847313566918,1,1
2019-05-11 01:10:00,0.0003333333333333333,0,0.0003333333333333333,0,1.0,1,0.9520432648348545,1.0,0.9520432648348545,1,1
2019-05-11 01:15:00,0.047619047619047616,0,0.047619047619047616,0,1.0,1,0.9619385851928252,1.0,0.9619385851928252,1,1
2019-05-11 01:20:00,0.0,0,0.0,0,1.0,1,0.9550474442885106,1.0,0.9550474442885106,1,1
2019-05-11 01:25:00,0.006206896551724138,0,0.006206896551724138,0,1.0,1,0.9575770881901717,1.0,0.9575770881901717,1,1
2019-05-11 01:30:00,0.0,0,0.0,0,1.0,1,0.9578028443268812,1.0,0.9578028443268812,1,1
