timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,1.0,1,0.9931287969237025,1.0,0.9931287969237025,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,1.0,1,0.9968352394779809,1.0,0.9968352394779809,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,1.0,1,0.9899241680230119,1.0,0.9899241680230119,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,1.0,1,0.996069203211434,1.0,0.996069203211434,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,1.0,1,0.9974367431439244,1.0,0.9974367431439244,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,1.0,1,0.9900981891559403,1.0,0.9900981891559403,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,1.0,1,0.9909871382728543,1.0,0.9909871382728543,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,1.0,1,0.9906329368810118,1.0,0.9906329368810118,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,1.0,1,0.9914706765770175,1.0,0.9914706765770175,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,1.0,1,0.9928876118145393,1.0,0.9928876118145393,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,1.0,1,0.9928354154265733,1.0,0.9928354154265733,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,1.0,1,0.9928574540242544,1.0,0.9928574540242544,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,1.0,1,0.9927453756769228,1.0,0.9924112185671283,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,1.0,1,0.9918429520744412,1.0,0.9914643385144017,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,1.0,1,0.9921945445989155,1.0,0.9918088146308954,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,1.0,1,0.9919819268600543,1.0,0.9915941837401089,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,1.0,1,0.9920354773694402,1.0,0.9916304636128456,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,1.0,1,0.9922391921653393,1.0,0.9918192972167426,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,1.0,1,0.9924506657141802,1.0,0.9920493836097383,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,1.0,1,0.9926432912588236,1.0,0.9922565341089192,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,1.0,1,0.9940531526764822,1.0,0.9937454463323705,1,1
2019-12-14 01:45:00,0.29939528902371726,0,1.0,1,1.0,1,0.9941607493590199,1.0,0.9938659966382211,1,1
2019-12-14 01:50:00,0.29688939253489177,0,0.9755593493621664,1,1.0,1,0.9942060839573469,1.0,0.9939167699291079,1,1
2019-12-14 01:55:00,0.2988836328188578,0,1.0,1,1.0,1,0.9943908013389902,1.0,0.994114041056926,1,1
2019-12-14 02:00:00,0.2970797200997671,0,1.0,1,1.0,1,0.99441219764207,1.0,0.9941404026794634,1,1
2019-12-14 02:05:00,0.2948637008666992,0,0.9922972769670527,1,1.0,1,0.9941149120098106,1.0,0.9938344155114475,1,1
2019-12-14 02:10:00,0.29972310761610665,0,0.985407742313509,1,1.0,1,0.9950759569652261,1.0,0.9948475293112536,1,1
2019-12-14 02:15:00,0.4660493149344499,0,0.9703472805019376,1,1.0,1,0.9982829797646456,1.0,0.9982059705691364,1,1
2019-12-14 02:20:00,0.29809009830156963,0,1.0,1,1.0,1,0.993558755978987,1.0,0.9932948815285993,1,1
2019-12-14 02:25:00,0.3018411785364151,0,0.9921296296296297,1,1.0,1,0.9938420350856232,1.0,0.9935953573848785,1,1
2019-12-14 02:30:00,0.29357620179653166,0,0.9703472805019376,1,1.0,1,0.9937580939015019,1.0,0.9935141987294253,1,1
2019-12-14 02:35:00,0.499858607375063,0,0.9789473684210527,1,1.0,1,0.9985409982775766,1.0,0.9984848898643363,1,1
2019-12-14 02:40:00,0.33461489117351073,0,1.0,1,1.0,1,0.9976027398311288,1.0,0.9975188962217506,1,1
2019-12-14 02:45:00,0.2911455159385999,0,0.9866666666666665,1,1.0,1,0.9950013425319515,1.0,0.9948373619954375,1,1
2019-12-14 02:50:00,0.30384953518708546,0,0.9982456140350877,1,1.0,1,0.9968579983564397,1.0,0.9967564065015591,1,1
2019-12-14 02:55:00,0.42540882164612415,0,1.0,1,1.0,1,0.9982745475047078,1.0,0.9982213739813408,1,1
2019-12-14 03:00:00,0.3017833322286606,0,0.9703472805019376,1,1.0,1,0.9957787863896465,1.0,0.995658540842456,1,1
2019-12-14 03:05:00,0.29681901733080546,0,1.0,1,1.0,1,0.994657127837513,1.0,0.9945095418450944,1,1
2019-12-14 03:10:00,0.2975545237461726,0,0.9879881005928446,1,1.0,1,0.9973402848993277,1.0,0.9972675959873661,1,1
2019-12-14 03:15:00,0.4170934716394792,0,0.9700199306833784,1,1.0,1,0.9982910723348946,1.0,0.9982465890478458,1,1
2019-12-14 03:20:00,0.2844054172436396,0,1.0,1,1.0,1,0.9941969209962325,1.0,0.9940466312925892,1,1
2019-12-14 03:25:00,0.29421660701433816,0,0.9982456140350877,1,1.0,1,0.9943712305015893,1.0,0.9942277365129202,1,1
2019-12-14 03:30:00,0.41241514470699864,0,1.0,1,1.0,1,0.9982835285198252,1.0,0.9982401882026476,1,1
2019-12-14 03:35:00,0.3872205652296543,0,1.0,1,1.0,1,0.9981826583657671,1.0,0.9981414702005803,1,1
