timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,0.375,0,0.9643856266041249,1.0,0.9643856266041249,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,0.375,0,0.9645019364445844,1.0,0.9645019364445844,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,0.375,0,0.9653852082245721,1.0,0.9653852082245721,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,0.375,0,0.9662371560096933,1.0,0.9662371560096933,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,0.375,0,0.9670585820163834,1.0,0.9670585820163834,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,0.375,0,0.9737208872653955,1.0,0.9737208872653955,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,0.375,0,0.9686130372744983,1.0,0.9686130372744983,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,0.375,0,0.9693476262208525,1.0,0.9693476262208525,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,0.375,0,0.9701470093554868,1.0,0.9701470093554866,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,0.375,0,0.9707353385368669,1.0,0.9707353385368669,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,0.375,0,0.9718863208205016,1.0,0.9718863208205016,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,0.375,0,0.9720193557221111,1.0,0.9720193557221111,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,0.375,0,0.9726242697758439,1.0,0.9667307346011278,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,0.375,0,0.9732053773969729,1.0,0.9674722454631366,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,0.375,0,0.9737633499054373,1.0,0.9681946479507882,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,0.375,0,0.9742988410991881,1.0,0.9688854840433097,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,0.375,0,0.9748124868314596,1.0,0.9695457764618525,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,0.5,1,0.9753049046628149,1.0,0.9701765136523369,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,0.5,1,0.9757766935819315,1.0,0.9706894592466646,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,0.5,1,0.9762284337893056,1.0,0.9712642823103991,1,1
2019-08-23 01:40:00,0.004,0,0.9929178470254955,1,0.5,1,0.9769487674532084,1.0,0.9721585028529438,1,1
2019-08-23 01:45:00,0.004333333333333333,0,0.9929178470254955,1,0.5,1,0.9773805284398419,1.0,0.9727060517085739,1,1
2019-08-23 01:50:00,0.03133333333333333,0,0.9929178470254955,1,0.5,1,0.9795611858312815,1.0,0.975351330348609,1,1
2019-08-23 01:55:00,0.13793103448275862,0,0.9929178470254955,1,0.5,1,0.9855964404447456,1.0,0.9826392555108849,1,1
2019-08-23 02:00:00,0.0,0,0.9929178470254955,1,0.5,1,0.9782053801471707,1.0,0.9739157882453805,1,1
2019-08-23 02:05:00,0.14933333333333332,0,0.9929178470254955,1,0.5,1,0.9865460694477461,1.0,0.9839318760251344,1,1
2019-08-23 02:10:00,0.0003333333333333333,0,0.9929178470254955,1,0.625,1,0.9788958921150841,1.0,0.975048184128633,1,1
2019-08-23 02:15:00,0.03333333333333333,0,0.9951841149885156,1,0.625,1,0.981237463301088,1.0,0.9778863878163622,1,1
2019-08-23 02:20:00,0.0,0,0.9951841149885156,1,0.625,1,0.9794782126609974,1.0,0.9759339818687554,1,1
2019-08-23 02:25:00,0.06633333333333333,0,0.9951841149885156,1,0.625,1,0.9835421887585314,1.0,0.9807505910530415,1,1
2019-08-23 02:30:00,0.0,0,0.9951841149885156,1,0.625,1,0.9800212427806989,1.0,0.9767752244723326,1,1
2019-08-23 02:35:00,0.01933333333333333,0,1.0,1,0.625,1,0.9814248502706673,1.0,0.9784705214554139,1,1
2019-08-23 02:40:00,0.0,0,1.0,1,0.625,1,0.9805059862118086,1.0,0.9774938151124373,1,1
2019-08-23 02:45:00,0.0003333333333333333,0,0.9936313836601404,1,0.625,1,0.9807473457824025,1.0,0.9778335511276287,1,1
2019-08-23 02:50:00,0.0,0,0.9929178470254955,1,0.75,1,0.9809350578448407,1.0,0.9781078290993482,1,1
2019-08-23 02:55:00,0.0,0,0.9886358408097539,1,0.75,1,0.9811294562249561,1.0,0.9783616479245382,1,1
