timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 00:00:00,0.0,0,1.0,1,0.9333333333333333,1,0.9871761354531186,1.0,0.9871761354531186,1,1
2019-11-20 00:05:00,0.009666666666666667,0,1.0,1,0.9333333333333333,1,0.9878489902586864,1.0,0.9878489902586864,1,1
2019-11-20 00:10:00,0.06666666666666667,0,0.9666666666666667,1,0.9333333333333333,1,0.9911698374982196,1.0,0.9911698374982196,1,1
2019-11-20 00:15:00,0.08620689655172414,0,1.0,1,0.9333333333333333,1,0.9920785973610197,1.0,0.9920785973610197,1,1
2019-11-20 00:20:00,0.0003448275862068966,0,1.0,1,0.9333333333333333,1,0.9871464264490291,1.0,0.9871464264490291,1,1
2019-11-20 00:25:00,0.029310344827586206,0,0.8856459061674253,1,0.9333333333333333,1,0.989046928538329,1.0,0.989046928538329,1,1
2019-11-20 00:30:00,0.030666666666666672,0,0.5938445487741258,1,0.9333333333333333,1,0.9890982019096528,1.0,0.9890982019096528,1,1
2019-11-20 00:35:00,0.02033333333333333,0,0.6485762144053598,1,0.9333333333333333,1,0.9874421281257102,1.0,0.9874421281257102,1,1
2019-11-20 00:40:00,0.03166666666666667,0,0.6845570225037095,1,0.9333333333333333,1,0.9881681283395113,1.0,0.9881681283395113,1,1
2019-11-20 00:45:00,0.106,0,0.9866666666666667,1,0.9333333333333333,1,0.992179208123205,1.0,0.9921792081232053,1,1
2019-11-20 00:50:00,0.11866666666666667,0,0.7481585126706419,1,0.9333333333333333,1,0.9926850490322261,1.0,0.9926850490322261,1,1
2019-11-20 00:55:00,0.0003333333333333333,0,0.7663691918158789,1,0.9333333333333333,1,0.985685458569658,1.0,0.985685458569658,1,1
2019-11-20 01:00:00,0.045454545454545456,0,1.0,1,0.9333333333333333,1,0.9885824619201069,1.0,0.9876333707946902,1,1
2019-11-20 01:05:00,0.057666666666666665,0,0.8851813461293239,1,0.9333333333333333,1,0.98928069268877,1.0,0.9883922153559035,1,1
2019-11-20 01:10:00,0.0,0,0.8981699919094814,1,0.9333333333333333,1,0.9846171215817423,1.0,0.9833541238091104,1,1
2019-11-20 01:15:00,0.10526315789473684,0,0.8231333069519563,1,0.9333333333333333,1,0.9915404947471188,1.0,0.9907965420096936,1,1
2019-11-20 01:20:00,0.032,0,0.7727073277753399,1,0.9333333333333333,1,0.9873762125772881,1.0,0.9862603392331833,1,1
2019-11-20 01:25:00,0.033,0,0.9841269841269841,1,0.9333333333333333,1,0.986666398622781,1.0,0.9854808412218231,1,1
2019-11-20 01:30:00,0.001,0,1.0,1,0.9333333333333333,1,0.9838577329194673,1.0,0.9823886597159138,1,1
2019-11-20 01:35:00,0.048,0,0.9053213608874026,1,0.9333333333333333,1,0.9877083036372442,1.0,0.9865296875709756,1,1
2019-11-20 01:40:00,0.034482758620689655,0,0.7727073277753399,1,0.9333333333333333,1,0.9870003123900168,1.0,0.985746838009767,1,1
2019-11-20 01:45:00,0.06666666666666667,0,0.7727073277753399,1,0.9333333333333333,1,0.9891488445681534,1.0,0.9880823676703491,1,1
2019-11-20 01:50:00,0.125,0,0.7727073277753399,1,0.9333333333333333,1,0.9920992595947671,1.0,0.991298317748148,1,1
2019-11-20 01:55:00,0.045454545454545456,0,0.7727073277753399,1,0.9333333333333333,1,0.9875059016911878,1.0,0.9862340877205165,1,1
2019-11-20 02:00:00,0.0,0,0.7727073277753399,1,0.9333333333333333,1,0.9836964727170916,1.0,0.982117026365258,1,1
2019-11-20 02:05:00,0.0,0,0.7727073277753399,1,0.9333333333333333,1,0.9834938108704607,1.0,0.9818339222979688,1,1
2019-11-20 02:10:00,0.017333333333333333,0,0.7727073277753399,1,0.9333333333333333,1,0.9850073222984916,1.0,0.9834306623963821,1,1
2019-11-20 02:15:00,0.03761904761904762,0,0.7727073277753399,1,0.9333333333333333,1,0.9863445725860565,1.0,0.9849104915437172,1,1
2019-11-20 02:20:00,0.0,0,0.7727073277753399,1,0.9333333333333333,1,0.9834862831265357,1.0,0.9816927461684222,1,1
2019-11-20 02:25:00,0.03333333333333333,0,0.7727073277753399,1,0.9333333333333333,1,0.9867956620584591,1.0,0.9853156369592478,1,1
2019-11-20 02:30:00,0.264,0,0.7727073277753399,1,0.9333333333333333,1,0.9963444951187654,1.0,0.9959303568562995,1,1
2019-11-20 02:35:00,0.041666666666666664,0,0.7727073277753399,1,0.9333333333333333,1,0.9870187313965297,1.0,0.9856851741847074,1,1
