timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,0.42857142857142855,0,0.9878204324279609,1.0,0.9878204324279609,1,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,0.42857142857142855,0,0.9878171962617585,1.0,0.9878171962617585,1,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,0.42857142857142855,0,0.9878074842083983,1.0,0.9878074842083983,1,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,0.42857142857142855,0,0.9877912856019873,1.0,0.9877912856019873,1,1
2019-05-11 00:20:00,0.066,0,0.066,0,0.42857142857142855,0,0.9877685826606063,1.0,0.9877685826606063,1,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,0.42857142857142855,0,0.9877393504782324,1.0,0.9877393504782324,1,1
2019-05-11 00:30:00,0.028,0,0.028,0,0.42857142857142855,0,0.9877035570135596,1.0,0.9877035570135596,1,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,0.42857142857142855,0,0.9876611630758535,1.0,0.9876611630758535,1,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,0.42857142857142855,0,0.9876121223080122,1.0,0.9876121223080122,1,1
2019-05-11 00:45:00,0.0,0,0.0,0,0.42857142857142855,0,0.9875563811670414,1.0,0.9875563811670414,1,1
2019-05-11 00:50:00,0.0,0,0.0,0,0.42857142857142855,0,0.9874938789021983,1.0,0.9874938789021983,1,1
2019-05-11 00:55:00,0.021,0,0.021,0,0.42857142857142855,0,0.9874245475310943,1.0,0.9874245475310943,1,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,0.42857142857142855,0,0.9873483118140948,1.0,0.9861503255089415,1,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,0.42857142857142855,0,0.9872650892273883,1.0,0.986045085578807,1,1
2019-05-11 01:10:00,0.0003333333333333333,0,0.0003333333333333333,0,0.42857142857142855,0,0.9871747899351565,1.0,0.9859310189093816,1,1
2019-05-11 01:15:00,0.047619047619047616,0,0.047619047619047616,0,0.42857142857142855,0,0.987077316761305,1.0,0.9858079527625293,1,1
2019-05-11 01:20:00,0.0,0,0.0,0,0.42857142857142855,0,0.9869725651612792,1.0,0.9856757005411794,1,1
2019-05-11 01:25:00,0.006206896551724138,0,0.006206896551724138,0,0.42857142857142855,0,0.9868604231945244,1.0,0.985534061366985,1,1
2019-05-11 01:30:00,0.0,0,0.0,0,0.42857142857142855,0,0.9867407714982136,1.0,0.9853828196238164,1,1
2019-05-11 01:35:00,0.0,0,0.0,0,0.42857142857142855,0,0.9866134832629029,1.0,0.9852217444650381,1,1
2019-05-11 01:40:00,0.001,0,0.001,0,0.42857142857142855,0,0.986478424210846,1.0,0.985050589282305,1,1
2019-05-11 01:45:00,0.0,0,0.0,0,0.42857142857142855,0,0.9863354525777378,1.0,0.9848690911333863,1,1
2019-05-11 01:50:00,0.05366666666666666,0,0.05366666666666666,0,0.42857142857142855,0,0.9861844190987297,1.0,0.984676970126268,1,1
2019-05-11 01:55:00,0.03833333333333334,0,0.03833333333333334,0,0.42857142857142855,0,0.9860251669996022,1.0,0.9844739287564896,1,1
2019-05-11 02:00:00,0.003928571428571428,0,0.003928571428571428,0,0.42857142857142855,0,0.9858575319940591,1.0,0.9843265315433961,1,1
2019-05-11 02:05:00,0.0038095238095238095,0,0.0038095238095238095,0,0.42857142857142855,0,0.9856813422881477,1.0,0.9841146623170609,1,1
2019-05-11 02:10:00,0.0003448275862068966,0,0.0003448275862068966,0,0.5714285714285714,1,0.9854964185928939,1.0,0.9838916889910032,1,1
2019-05-11 02:15:00,0.014,0,0.014,0,0.5714285714285714,1,0.9853025741462857,1.0,0.9836573103031585,1,1
2019-05-11 02:20:00,0.0,0,0.0,0,0.7142857142857143,1,0.9850996147458202,1.0,0.9834112094097963,1,1
2019-05-11 02:25:00,0.09965517241379311,0,0.09965517241379311,0,0.7142857142857143,1,0.9848873387928776,1.0,0.9831530534784504,1,1
2019-05-11 02:30:00,0.0003448275862068966,0,0.0003448275862068966,0,0.7142857142857143,1,0.9846655373502659,1.0,0.9828824932651502,1,1
2019-05-11 02:35:00,0.065,0,0.065,0,0.7142857142857143,1,0.9844339942143371,1.0,0.9825991626763256,1,1
2019-05-11 02:40:00,0.03866666666666666,0,0.03866666666666666,0,0.7142857142857143,1,0.984192486003141,1.0,0.9823026783158504,1,1
2019-05-11 02:45:00,0.0016666666666666668,0,0.0016666666666666668,0,0.7142857142857143,1,0.983940782262148,1.0,0.9819926390177909,1,1
2019-05-11 02:50:00,0.0,0,0.0,0,0.7142857142857143,1,0.983678645589135,1.0,0.9816686253655483,1,1
2019-05-11 02:55:00,0.0,0,0.0,0,0.7142857142857143,1,0.9834058317798875,1.0,0.9813301991982303,1,1
2019-05-11 03:00:00,0.05566666666666666,0,0.05566666666666666,0,0.7142857142857143,1,0.9831220899964251,1.0,0.9809769031052576,1,1
2019-05-11 03:05:00,0.005333333333333333,0,0.005333333333333333,0,0.7142857142857143,1,0.9828271629595198,1.0,0.9806067669799754,1,1
2019-05-11 03:10:00,0.0,0,0.0,0,0.7142857142857143,1,0.9825207871673164,1.0,0.9802205216537928,1,1
2019-05-11 03:15:00,0.0,0,0.0,0,0.7142857142857143,1,0.982202693141915,1.0,0.9798176180320313,1,1
2019-05-11 03:20:00,0.0,0,0.0,0,0.7142857142857143,1,0.9818726057058144,1.0,0.979397481869367,1,1
2019-05-11 03:25:00,0.035,0,0.035,0,0.7142857142857143,1,0.9815302442901398,1.0,0.978959512762023,1,1
2019-05-11 03:30:00,0.06666666666666667,0,0.06666666666666667,0,0.7142857142857143,1,0.9811753232766132,1.0,0.9785030830786817,1,1
2019-05-11 03:35:00,0.0,0,0.0,0,0.7142857142857143,1,0.9808075523752308,1.0,0.9780275368251204,1,1
2019-05-11 03:40:00,0.0,0,0.0,0,0.7142857142857143,1,0.9804266370396185,1.0,0.9775321884369477,1,1
2019-05-11 03:45:00,0.0,0,0.0,0,0.7142857142857143,1,0.9800322789220336,1.0,0.9770163214941465,1,1
2019-05-11 03:50:00,0.0,0,0.0,0,0.7142857142857143,1,0.9796241763699571,1.0,0.9764791873503402,1,1
2019-05-11 03:55:00,0.031724137931034485,0,0.031724137931034485,0,0.7142857142857143,1,0.9792020249661925,1.0,0.9759200036688092,1,1
2019-05-11 04:00:00,0.0,0,0.0,0,0.7142857142857143,1,0.9787655181143351,1.0,0.975337952856283,1,1
2019-05-11 04:05:00,0.034482758620689655,0,0.034482758620689655,0,0.7142857142857143,1,0.9783143476714152,1.0,0.974732228595689,1,1
2019-05-11 04:10:00,0.003928571428571429,0,0.003928571428571429,0,0.7142857142857143,1,0.9778482046294362,1.0,0.9741019272928747,1,1
2019-05-11 04:15:00,0.0,0,0.0,0,0.7142857142857143,1,0.9773667798474274,1.0,0.9734461234419773,1,1
2019-05-11 04:20:00,0.032,0,0.032,0,0.7142857142857143,1,0.9768697648355107,1.0,0.972763850274257,1,1
2019-05-11 04:25:00,0.0,0,0.0,0,0.7142857142857143,1,0.9763568525923405,1.0,0.9720540977559502,1,1
2019-05-11 04:30:00,0.0,0,0.0,0,0.7142857142857143,1,0.9758277384971114,1.0,0.9713158104428538,1,1
2019-05-11 04:35:00,0.0,0,0.0,0,0.7142857142857143,1,0.9752821212571362,1.0,0.9705478851777863,1,1
2019-05-11 04:40:00,0.0,0,0.0,0,0.7142857142857143,1,0.9747197039117944,1.0,0.969749168615467,1,1
2019-05-11 04:45:00,0.008,0,0.008,0,0.7142857142857143,1,0.974140194893402,1.0,0.9689184545575487,1,1
2019-05-11 04:50:00,0.03310344827586207,0,0.03310344827586207,0,0.7142857142857143,1,0.9735433091453018,1.0,0.9680544810785097,1,1
2019-05-11 04:55:00,0.0,0,0.0,0,0.7142857142857143,1,0.9729287692971761,1.0,0.9671559274208346,1,1
2019-05-11 05:00:00,0.006333333333333333,0,0.006333333333333333,0,0.7142857142857143,1,0.9722963068972694,1.0,0.9662214106353336,1,1
2019-05-11 05:05:00,0.020666666666666667,0,0.020666666666666667,0,0.7142857142857143,1,0.9716456637008692,1.0,0.9652494819395616,1,1
2019-05-11 05:10:00,0.02517241379310345,0,0.02517241379310345,0,0.7142857142857143,1,0.9709765930140196,1.0,0.9642386201773929,1,1
2019-05-11 05:15:00,0.04448275862068966,0,0.04448275862068966,0,0.7142857142857143,1,0.9702888610910525,1.0,0.9631872312687738,1,1
2019-05-11 05:20:00,0.0003448275862068966,0,0.0003448275862068966,0,0.7142857142857143,1,0.9695822485840945,1.0,0.9620936419432423,1,1
2019-05-11 05:25:00,0.0,0,0.0,0,0.7142857142857143,1,0.9688565520422723,1.0,0.9609560945255622,1,1
2019-05-11 05:30:00,0.0010344827586206897,0,0.0010344827586206897,0,0.7142857142857143,1,0.9681115854578667,1.0,0.9597727412222572,1,1
2019-05-11 05:35:00,0.03166666666666666,0,0.03166666666666666,0,0.7142857142857143,1,0.9673471818561856,1.0,0.9585416378494049,1,1
2019-05-11 05:40:00,0.007586206896551724,0,0.007586206896551724,0,0.7142857142857143,1,0.9665631949254158,1.0,0.9572607369339339,1,1
2019-05-11 05:45:00,0.015666666666666666,0,0.015666666666666666,0,0.7142857142857143,1,0.9669245556548602,1.0,0.9574127105733142,1,1
2019-05-11 05:50:00,0.046,0,0.046,0,0.7142857142857143,1,0.972026747745517,1.0,0.9636867550260549,1,1
2019-05-11 05:55:00,0.106,0,0.106,0,0.7142857142857143,1,0.9735064343555694,1.0,0.9655100638094806,1,1
2019-05-11 06:00:00,0.009666666666666665,0,0.009666666666666665,0,0.7142857142857143,1,0.9632293049714425,1.0,0.9522483507611903,1,1
2019-05-11 06:05:00,0.03620689655172414,0,0.03620689655172414,0,0.7142857142857143,1,0.962346048088366,1.0,0.9507226237087077,1,1
2019-05-11 06:10:00,0.033666666666666664,0,0.033666666666666664,0,0.7142857142857143,1,0.9614428590504486,1.0,0.9491352522576688,1,1
2019-05-11 06:15:00,0.005714285714285714,0,0.005714285714285714,0,0.7142857142857143,1,0.9605197841516504,1.0,0.9474835000004248,1,1
2019-05-11 06:20:00,0.030000000000000002,0,0.030000000000000002,0,0.7142857142857143,1,0.959576904203633,1.0,0.9457644719101237,1,1
2019-05-11 06:25:00,0.04185185185185185,0,0.04185185185185185,0,0.7142857142857143,1,0.9586143362696109,1.0,0.9439751011983185,1,1
2019-05-11 06:30:00,0.002413793103448276,0,0.002413793103448276,0,0.7142857142857143,1,0.957632235371695,1.0,0.942112134710112,1,1
2019-05-11 06:35:00,0.019666666666666666,0,0.019666666666666666,0,0.7142857142857143,1,0.956630796162352,1.0,0.9401721166654746,1,1
2019-05-11 06:40:00,0.0,0,0.0,0,0.7142857142857143,1,0.9556102545502202,1.0,0.9381513705272129,1,1
2019-05-11 06:45:00,0.033666666666666664,0,0.033666666666666664,0,0.7142857142857143,1,0.9545708892701692,1.0,0.936045978743272,1,1
2019-05-11 06:50:00,0.03233333333333333,0,0.03233333333333333,0,0.7142857142857143,1,0.9535130233872104,1.0,0.9337921540516045,1,1
2019-05-11 06:55:00,0.015357142857142857,0,0.015357142857142857,0,0.7142857142857143,1,0.9524370257236285,1.0,0.9311203110886446,1,1
2019-05-11 07:00:00,0.010689655172413793,0,0.010689655172413793,0,0.7142857142857143,1,0.9513433121985342,1.0,0.9281664318917732,1,1
2019-05-11 07:05:00,0.008666666666666666,0,0.008666666666666666,0,0.7142857142857143,1,0.9502323470689462,1.0,0.9255723861159904,1,1
2019-05-11 07:10:00,0.0,0,0.0,0,0.7142857142857143,1,0.949104644061488,1.0,0.9228571450717691,1,1
2019-05-11 07:15:00,0.0033333333333333335,0,0.0033333333333333335,0,0.7142857142857143,1,0.9479607673838379,1.0,0.9200130712552987,1,1
2019-05-11 07:20:00,0.0,0,0.0,0,0.7142857142857143,1,0.9468013326052186,1.0,0.9170317933920118,1,1
2019-05-11 07:25:00,0.06633333333333333,0,0.06633333333333333,0,0.7142857142857143,1,0.9456270073954395,1.0,0.9139041083178698,1,1
2019-05-11 07:30:00,0.007,0,0.007,0,0.7142857142857143,1,0.9444385121123209,1.0,0.9106198667224902,1,1
2019-05-11 07:35:00,0.0003333333333333333,0,0.0003333333333333333,0,0.7142857142857143,1,0.9432366202277452,1.0,0.9071678396686499,1,1
2019-05-11 07:40:00,0.008571428571428572,0,0.008571428571428572,0,0.7142857142857143,1,0.942022158583073,1.0,0.9035355621325601,1,1
2019-05-11 07:45:00,0.10133333333333333,0,0.10133333333333333,0,0.7142857142857143,1,0.940796007465261,1.0,0.8997091489769733,1,1
2019-05-11 07:50:00,0.0013333333333333333,0,0.0013333333333333333,0,0.7142857142857143,1,0.9395591004957006,1.0,0.8956771385459676,1,1
2019-05-11 07:55:00,0.017727272727272727,0,0.017727272727272727,0,0.7142857142857143,1,0.9383124243245572,1.0,0.8914440366805512,1,1
2019-05-11 08:00:00,0.028666666666666667,0,0.028666666666666667,0,0.7142857142857143,1,0.9370570181242568,1.0,0.8870028890076758,1,1
2019-05-11 08:05:00,0.001,0,0.001,0,0.7142857142857143,1,0.9357939728766825,1.0,0.8823048496871446,1,1
2019-05-11 08:10:00,0.008,0,0.008,0,0.7142857142857143,1,0.9345244304496576,1.0,0.8773314469481885,1,1
2019-05-11 08:15:00,0.003,0,0.003,0,0.7142857142857143,1,0.9332495824593596,1.0,0.8720580198615328,1,1
2019-05-11 08:20:00,0.078,0,0.078,0,0.7142857142857143,1,0.9319706689164298,1.0,0.8664566686275526,1,1
2019-05-11 08:25:00,0.06566666666666666,0,0.06566666666666666,0,0.7142857142857143,1,0.930688976654731,1.0,0.8604957136613562,1,1
2019-05-11 08:30:00,0.001,0,0.001,0,0.7142857142857143,1,0.9294058375429138,1.0,0.8541390493957046,1,1
2019-05-11 08:35:00,0.06666666666666667,0,0.06666666666666667,0,0.7142857142857143,1,0.9281226264801951,1.0,0.8473453702223209,1,1
2019-05-11 08:40:00,0.029666666666666668,0,0.029666666666666668,0,0.7142857142857143,1,0.9332333670673777,1.0,0.8528381756166272,1,1
2019-05-11 08:45:00,0.065,0,0.065,0,0.7142857142857143,1,0.9391653168268336,1.0,0.8612822955508823,1,1
2019-05-11 08:50:00,0.034666666666666665,0,0.034666666666666665,0,0.7142857142857143,1,0.9242869080143524,1.0,0.8275622582732616,1,1
2019-05-11 08:55:00,0.051666666666666666,0,0.051666666666666666,0,0.7142857142857143,1,0.9230179367900662,1.0,0.8189597719966317,1,1
2019-05-11 09:00:00,0.035333333333333335,0,0.035333333333333335,0,0.7142857142857143,1,0.9217563287600421,1.0,0.8096735792842897,1,1
2019-05-11 09:05:00,0.02620689655172414,0,0.02620689655172414,0,0.5714285714285714,1,0.9205036633304227,1.0,0.7996140420847433,1,1
2019-05-11 09:10:00,0.03956521739130435,0,0.03956521739130435,0,0.5714285714285714,1,0.9192615432495634,1.0,0.7886823968291042,1,1
2019-05-11 09:15:00,0.078,0,0.078,0,0.5714285714285714,1,0.9180315910785836,1.0,0.7767603041656214,1,1
2019-05-11 09:20:00,0.058666666666666666,0,0.058666666666666666,0,0.5714285714285714,1,0.9168154455142016,1.0,0.7637087364070949,1,1
2019-05-11 09:25:00,0.032413793103448274,0,0.032413793103448274,0,0.5714285714285714,1,0.9156147575769004,1.0,0.7493641646541911,1,1
2019-05-11 09:30:00,0.011333333333333334,0,0.011333333333333334,0,0.5714285714285714,1,0.9144311866783162,1.0,0.7335342810115154,1,1
2019-05-11 09:35:00,0.03166666666666667,0,0.03166666666666667,0,0.5714285714285714,1,0.9132663965825162,1.0,0.7159934470073203,1,1
2019-05-11 09:40:00,0.06666666666666667,0,0.06666666666666667,0,0.5714285714285714,1,0.912122051276484,1.0,0.6964783210715411,1,1
2019-05-11 09:45:00,0.037333333333333336,0,0.037333333333333336,0,0.5714285714285714,1,0.9109998107657137,1.0,0.6728611475291518,1,1
