timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,0.42857142857142855,0,0.9971639729242555,1.0,0.9971639729242555,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,0.42857142857142855,0,0.9973369143296841,1.0,0.9973369143296841,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,0.42857142857142855,0,0.9971051558568605,1.0,0.9971051558568605,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,0.42857142857142855,0,0.9971791173643689,1.0,0.9971791173643689,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,0.42857142857142855,0,0.9972641134092043,1.0,0.9972641134092043,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,0.42857142857142855,0,0.9971268100423595,1.0,0.9971268100423595,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,0.42857142857142855,0,0.997190780747214,1.0,0.997190780747214,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,0.42857142857142855,0,0.9971175933251308,1.0,0.9971175933251308,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,0.42857142857142855,0,0.9970983788582308,1.0,0.9970983788582308,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,0.42857142857142855,0,0.9971575880720819,1.0,0.9971575880720819,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,0.42857142857142855,0,0.9970841818323743,1.0,0.9970841818323743,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,0.42857142857142855,0,0.997062707727923,1.0,0.997062707727923,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,0.42857142857142855,0,0.9970641126346547,1.0,0.997001513702695,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,0.42857142857142855,0,0.9969682473937185,1.0,0.996903299681687,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,0.42857142857142855,0,0.9971343060621453,1.0,0.9970721201726838,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,0.42857142857142855,0,0.9970134284756699,1.0,0.9969485652153094,1,1
