timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,0.9333333333333333,1,0.9851000157338856,1.0,0.9851000157338856,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9850917389981747,1.0,0.9850917389981747,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9850798870446723,1.0,0.9850798870446723,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9850601194428795,1.0,0.9850601194428795,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9850324146675695,1.0,0.9850324146675695,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,0.9333333333333333,1,0.9849967425709253,1.0,0.9849967425709253,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9849530643702367,1.0,0.9849530643702367,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9849013326323696,1.0,0.9849013326323696,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,0.9333333333333333,1,0.9848414912552192,1.0,0.9848414912552192,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,0.9333333333333333,1,0.9847734754464144,1.0,0.9847734754464144,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,0.9333333333333333,1,0.9846972116995859,1.0,0.9846972116995859,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9846126177685651,1.0,0.9846126177685651,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9845196026399355,1.0,0.9827134538294523,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9844180665044038,1.0,0.9825749516919008,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9843079007275273,1.0,0.9824250516636873,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9841889878203776,1.0,0.9822634591013323,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,0.9333333333333333,1,0.9840658244380891,1.0,0.9820950887963721,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,0.9333333333333333,1,0.983929068272472,1.0,0.9819093914107271,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,0.9333333333333333,1,0.9837831617018643,1.0,0.9817111352499028,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,0.9333333333333333,1,0.9836120182707684,1.0,0.9814820205718814,1,1
2019-08-23 01:40:00,0.004,0,0.9929178470254955,1,0.9333333333333333,1,0.9834708425813377,1.0,0.9812839292037571,1,1
2019-08-23 01:45:00,0.004333333333333333,0,0.9929178470254955,1,0.9333333333333333,1,0.9832966084699865,1.0,0.9810460947538758,1,1
2019-08-23 01:50:00,0.03133333333333333,0,0.9929178470254955,1,0.9333333333333333,1,0.9831125618932519,1.0,0.9807942286764125,1,1
2019-08-23 01:55:00,0.13793103448275862,0,0.9929178470254955,1,0.9333333333333333,1,0.9829185138351481,1.0,0.9805278959600111,1,1
2019-08-23 02:00:00,0.0,0,0.9929178470254955,1,0.9333333333333333,1,0.9827142662916428,1.0,0.9803488713003842,1,1
2019-08-23 02:05:00,0.14933333333333332,0,0.9929178470254955,1,0.9333333333333333,1,0.982499612286754,1.0,0.9800781816797449,1,1
2019-08-23 02:10:00,0.0003333333333333333,0,0.9929178470254955,1,0.9333333333333333,1,0.9822743358993049,1.0,0.979793190644312,1,1
2019-08-23 02:15:00,0.03333333333333333,0,0.9951841149885156,1,0.9333333333333333,1,0.9820300016964977,1.0,0.9794841470577792,1,1
2019-08-23 02:20:00,0.0,0,0.9951841149885156,1,0.9333333333333333,1,0.9817826863026384,1.0,0.9791690663434985,1,1
2019-08-23 02:25:00,0.06633333333333333,0,0.9951841149885156,1,0.9333333333333333,1,0.9815240425300034,1.0,0.9788383272577518,1,1
2019-08-23 02:30:00,0.0,0,0.9951841149885156,1,0.9333333333333333,1,0.9812538191040617,1.0,0.9784915245626434,1,1
2019-08-23 02:35:00,0.01933333333333333,0,1.0,1,0.9333333333333333,1,0.9809717561476133,1.0,0.9781281641033877,1,1
2019-08-23 02:40:00,0.0,0,1.0,1,0.9333333333333333,1,0.9806775853039129,1.0,0.9777479815126211,1,1
2019-08-23 02:45:00,0.0003333333333333333,0,0.9936313836601404,1,0.9333333333333333,1,0.9803799833378595,1.0,0.97736011353087,1,1
2019-08-23 02:50:00,0.0,0,0.9929178470254955,1,0.9333333333333333,1,0.9800609011298455,1.0,0.9769440783210206,1,1
2019-08-23 02:55:00,0.0,0,0.9886358408097539,1,0.9333333333333333,1,0.9798981887478971,1.0,0.976704849622464,1,1
2019-08-23 03:00:00,0.0,0,0.9696641386782228,1,0.9333333333333333,1,0.9794923733461827,1.0,0.976183831287264,1,1
2019-08-23 03:05:00,0.13482758620689655,0,0.969970071600141,1,0.9333333333333333,1,0.9791212554894267,1.0,0.9756947649961419,1,1
2019-08-23 03:10:00,0.03333333333333333,0,1.0,1,0.9333333333333333,1,0.9786215601549692,1.0,0.9750508588225357,1,1
2019-08-23 03:15:00,0.0,0,0.9845236088840092,1,0.9333333333333333,1,0.9783016427844976,1.0,0.9746080931127322,1,1
2019-08-23 03:20:00,0.0,0,1.0,1,0.9333333333333333,1,0.9778320460994204,1.0,0.973986208110727,1,1
2019-08-23 03:25:00,0.0,0,1.0,1,0.9333333333333333,1,0.977415128323502,1.0,0.9734180674506637,1,1
