timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,0.42857142857142855,0,0.9991207646307675,1.0,0.9991207646307675,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,0.42857142857142855,0,0.9993406074075394,1.0,0.9993406074075394,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,0.42857142857142855,0,0.9991885324516026,1.0,0.9991885324516026,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,0.42857142857142855,0,0.9990474603817022,1.0,0.9990474603817022,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,0.42857142857142855,0,0.9992820268597874,1.0,0.9992820268597874,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,0.42857142857142855,0,0.9992871633726784,1.0,0.9992871633726784,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,0.42857142857142855,0,0.99934915302241,1.0,0.99934915302241,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,0.42857142857142855,0,0.9973706686500978,1.0,0.9973706686500978,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,0.42857142857142855,0,0.985072258667771,1.0,0.985072258667771,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,0.42857142857142855,0,0.985311494708588,1.0,0.985311494708588,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,0.42857142857142855,0,0.9849301419598295,1.0,0.9849301419598295,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,0.42857142857142855,0,0.9854850882387202,1.0,0.9854850882387202,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,0.42857142857142855,0,0.9915275281689166,1.0,0.9911699918694687,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,0.42857142857142855,0,0.9918952611696973,1.0,0.9915117025465363,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,0.42857142857142855,0,0.9845466638583822,1.0,0.9837435215502006,1,1
2019-06-16 01:15:00,0.040999999999999995,0,0.965383618455158,1,0.42857142857142855,0,0.984429531649455,1.0,0.9834653267533616,1,1
2019-06-16 01:20:00,0.0003333333333333333,0,1.0,1,0.42857142857142855,0,0.9843036583370848,1.0,0.9831726215064663,1,1
2019-06-16 01:25:00,0.03666666666666667,0,1.0,1,0.42857142857142855,0,0.984168910559304,1.0,0.9828608062251507,1,1
2019-06-16 01:30:00,0.0013333333333333333,0,1.0,1,0.42857142857142855,0,0.984025146142129,1.0,0.9825313406595308,1,1
2019-06-16 01:35:00,0.06793103448275863,0,1.0,1,0.42857142857142855,0,0.9838722140767927,1.0,0.9821827152607763,1,1
2019-06-16 01:40:00,0.032,0,0.984536029030586,1,0.42857142857142855,0,0.9837099545006689,1.0,0.9818365133652185,1,1
2019-06-16 01:45:00,0.035333333333333335,0,0.9394080066451042,1,0.42857142857142855,0,0.9835381986828318,1.0,0.9816091734004746,1,1
2019-06-16 01:50:00,0.034333333333333334,0,1.0,1,0.42857142857142855,0,0.9833567690152778,1.0,0.9813649318579121,1,1
2019-06-16 01:55:00,0.005333333333333334,0,0.9393468118195959,1,0.42857142857142855,0,0.9831654790108936,1.0,0.9811102443341185,1,1
2019-06-16 02:00:00,0.004,0,0.9393468118195959,1,0.42857142857142855,0,0.9829641333093405,1.0,0.9808707931337309,1,1
2019-06-16 02:05:00,0.033,0,0.9694271643338516,1,0.42857142857142855,0,0.9827525276920857,1.0,0.9805164404267905,1,1
2019-06-16 02:10:00,0.0,0,0.9623113594383512,1,0.5714285714285714,1,0.9825304491078947,1.0,0.9801382369137663,1,1
2019-06-16 02:15:00,0.03333333333333333,0,1.0,1,0.5714285714285714,1,0.9822976757101735,1.0,0.9798390222552417,1,1
2019-06-16 02:20:00,0.0,0,1.0,1,0.7142857142857143,1,0.982053976907621,1.0,0.9795262458793593,1,1
2019-06-16 02:25:00,0.0,0,0.9976190476190477,1,0.7142857142857143,1,0.9817991134297339,1.0,0.9791998084449185,1,1
2019-06-16 02:30:00,0.03133333333333334,0,0.9429411764705883,1,0.7142857142857143,1,0.9815328374087826,1.0,0.9788593081269824,1,1
2019-06-16 02:35:00,0.0006666666666666666,0,1.0,1,0.7142857142857143,1,0.98125489247995,1.0,0.9785044791506021,1,1
2019-06-16 02:40:00,0.0033333333333333335,0,0.9393468118195959,1,0.7142857142857143,1,0.9809650139013997,1.0,0.9781337551680138,1,1
2019-06-16 02:45:00,0.038461538461538464,0,0.9615863141524105,1,0.7142857142857143,1,0.9806629286961215,1.0,0.9777398762306267,1,1
2019-06-16 02:50:00,0.0,0,1.0,1,0.7142857142857143,1,0.9803483558174594,1.0,0.9773281219865944,1,1
2019-06-16 02:55:00,0.017,0,1.0,1,0.7142857142857143,1,0.9799436077176116,1.0,0.9768083355368068,1,1
