timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,0.42857142857142855,0,0.05644519921423742,0.0,0.05644519921423742,0,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,0.42857142857142855,0,0.056430877127622354,0.0,0.056430877127622354,0,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,0.42857142857142855,0,0.05638793817614289,0.0,0.05638793817614289,0,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,0.42857142857142855,0,0.0563164641906596,0.0,0.0563164641906596,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,0.42857142857142855,0,0.05621659124227413,0.0,0.05621659124227413,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,0.42857142857142855,0,0.05608850917342082,0.0,0.05608850917342082,0,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,0.42857142857142855,0,0.05583962776505737,0.0,0.05583962776505737,0,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,0.42857142857142855,0,0.055422692225150505,0.0,0.055422692225150505,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,0.42857142857142855,0,0.06043135180969057,0.0,0.06043135180969057,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,0.42857142857142855,0,0.056415942970496076,0.0,0.056415942970496076,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,0.42857142857142855,0,0.05438398356766204,0.0,0.05438398356766204,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,0.42857142857142855,0,0.05419083893909248,0.0,0.05419083893909248,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,0.42857142857142855,0,0.05534752396977966,0.0,0.08175488095118733,0,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,0.42857142857142855,0,0.05398654966818109,0.0,0.08095991898985673,0,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,0.42857142857142855,0,0.053086522896181876,0.0,0.08077060804806672,0,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,0.42857142857142855,0,0.05385025415462398,0.0,0.08304264419927553,0,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,0.42857142857142855,0,0.05333864953157796,0.0,0.08353834056295047,0,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,0.42857142857142855,0,0.05765553582927748,0.0,0.09146551601506994,0,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,0.42857142857142855,0,0.05220694124198052,0.0,0.08479108000788152,0,0
2019-03-23 01:35:00,1.4592878568062096e-07,0,0.6435501725597451,1,0.42857142857142855,0,0.050946524105127816,0.0,0.08418706286361863,0,0
2019-03-23 01:40:00,1.128138422248325e-09,0,0.6435501725597451,1,0.42857142857142855,0,0.05045676936823993,0.0,0.08478010871434213,0,0
2019-03-23 01:45:00,4.799373995674172e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.04994833640695893,0.0,0.08512532418668513,0,0
2019-03-23 01:50:00,7.183349738843054e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.04942209117044316,0.0,0.0856457024246339,0,0
2019-03-23 01:55:00,1.6883049475771514e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.04887891922957818,0.0,0.08625610379949983,0,0
2019-03-23 02:00:00,7.384936956371611e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.04831972308072064,0.0,0.08531912495615492,0,0
2019-03-23 02:05:00,4.746926483472612e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.047745419437222984,0.0,0.08445765119565227,0,0
2019-03-23 02:10:00,0.035711412058896747,0,0.6435501725597451,1,0.5714285714285714,1,0.047156936520732086,0.0,0.08356744647398301,0,0
2019-03-23 02:15:00,0.10652429140067046,0,0.6435501725597451,1,0.5714285714285714,1,0.04655521136408553,0.0,0.08261874079202897,0,0
2019-03-23 02:20:00,0.035897826008091084,0,0.6435501725597451,1,0.7142857142857143,1,0.04594118713738863,0.0,0.08149149484153662,0,0
2019-03-23 02:25:00,0.09723198573620899,0,0.6435501725597451,1,0.7142857142857143,1,0.04531581050854729,0.0,0.08027007475923391,0,0
2019-03-23 02:30:00,0.07981498875031683,0,0.6435501725597451,1,0.7142857142857143,1,0.04468002904915492,0.0,0.0786046447619934,0,0
2019-03-23 02:35:00,0.0888359890687038,0,0.6435501725597451,1,0.7142857142857143,1,0.044034788696194434,0.0,0.07717492046741174,0,0
2019-03-23 02:40:00,0.11159192879808714,0,1.0,1,0.7142857142857143,1,0.04604679968106466,0.0,0.08018975781752234,0,0
2019-03-23 02:45:00,0.0014263363939164908,0,0.8351486564297386,1,0.7142857142857143,1,0.04674824299958201,0.0,0.08110123833261525,0,0
2019-03-23 02:50:00,0.1095425754636138,0,0.5822218032709617,1,0.7142857142857143,1,0.0577237786617191,0.0,0.09900395255056393,0,1
2019-03-23 02:55:00,0.8999805072983876,1,0.9644682196770532,1,0.7142857142857143,1,0.4446950695774681,0.0,0.4376303683916393,0,1
2019-03-23 03:00:00,0.9313397508105633,1,0.9313397508105633,1,0.7142857142857143,1,0.5818821149958023,1.0,0.4746610157764161,0,1
2019-03-23 03:05:00,0.7446679907657502,1,0.9833333333333333,1,0.7142857142857143,1,0.36911286918911007,0.0,0.20638143064544479,0,1
2019-03-23 03:10:00,0.920073505945038,1,0.920073505945038,1,0.7142857142857143,1,0.7935992465078912,1.0,0.4977799503036994,0,1
2019-03-23 03:15:00,0.7801528612362613,1,0.8833333333333334,1,0.7142857142857143,1,0.783467683094846,1.0,0.39338532745950155,0,1
2019-03-23 03:20:00,0.9999850034713745,1,0.9999850034713745,1,0.7142857142857143,1,0.6199208124107324,1.0,0.1601097230019424,0,1
2019-03-23 03:25:00,0.568663523184269,1,0.7580564744299615,1,0.7142857142857143,1,0.7484699794332915,1.0,0.16415351519830623,0,1
2019-03-23 03:30:00,0.4803397817211895,0,0.8179771159844287,1,0.7142857142857143,1,0.9221714742891629,1.0,0.30707234212261825,0,1
2019-03-23 03:35:00,0.9859721998373667,1,1.0,1,0.7142857142857143,1,0.9082107427544379,1.0,0.18656342188413083,0,1
2019-03-23 03:40:00,0.48475621718076156,0,0.8765947369411057,1,0.7142857142857143,1,0.9665904290664468,1.0,0.27852287925728814,0,1
2019-03-23 03:45:00,0.26507511219525665,0,0.8352743497783176,1,0.7142857142857143,1,0.9890425877677351,1.0,0.4228306929745897,0,1
2019-03-23 03:50:00,1.0343802321773585e-08,0,0.7966666666666666,1,0.7142857142857143,1,0.9835669086620709,1.0,0.24412157553053943,0,1
2019-03-23 03:55:00,0.0027187727529891514,0,0.7943258721115163,1,0.7142857142857143,1,0.982202182882432,1.0,0.2511505595242853,0,1
2019-03-23 04:00:00,5.662490040598722e-08,0,0.6435501725597451,1,0.7142857142857143,1,0.9818576575329147,1.0,0.22993095866508334,0,1
2019-03-23 04:05:00,0.010930173513888164,0,0.8705512687343749,1,0.7142857142857143,1,0.9800393499426568,1.0,0.1915444306402155,0,1
2019-03-23 04:10:00,6.256407376216254e-08,0,0.8981169474727453,1,0.7142857142857143,1,0.978900006281968,1.0,0.18539980015903215,0,1
2019-03-23 04:15:00,1.0870529897235548e-05,0,0.9140325062426149,1,0.7142857142857143,1,0.9777438113858843,1.0,0.15298982083979593,0,1
2019-03-23 04:20:00,2.532147572945071e-05,0,0.8971754212091173,1,0.7142857142857143,1,0.9766741356192563,1.0,0.1314353380980478,0,1
2019-03-23 04:25:00,0.04166625448545933,0,0.8971754212091173,1,0.7142857142857143,1,0.9754662074476818,1.0,0.12665397296371037,0,1
2019-03-23 04:30:00,1.918623408518387e-07,0,0.861395063476332,1,0.7142857142857143,1,0.974376019335261,1.0,0.12218314265229173,0,1
2019-03-23 04:35:00,2.8387106667735543e-08,0,0.9639682862428152,1,0.7142857142857143,1,0.9724832207142674,1.0,0.10552992537511505,0,1
2019-03-23 04:40:00,3.453667540662621e-12,0,0.8971754212091173,1,0.7142857142857143,1,0.9714304704187285,1.0,0.09974470375999138,0,1
2019-03-23 04:45:00,4.656233385667115e-07,0,0.8971754212091173,1,0.7142857142857143,1,0.9699359915067624,1.0,0.0878617130874552,0,1
2019-03-23 04:50:00,9.617413302400219e-05,0,0.8971754212091173,1,0.7142857142857143,1,0.968360584902504,1.0,0.0703550622790517,0,1
2019-03-23 04:55:00,2.6818637998846025e-07,0,0.8971754212091173,1,0.7142857142857143,1,0.9676296627911175,1.0,0.061984661719823655,0,1
2019-03-23 05:00:00,2.3659336907809107e-05,0,0.8971754212091173,1,0.7142857142857143,1,0.9668776126385826,1.0,0.054551800250390046,0,1
2019-03-23 05:05:00,2.2088721589578933e-11,0,0.6435501725597451,1,0.7142857142857143,1,0.967768855534283,1.0,0.05088612805362949,0,1
2019-03-23 05:10:00,0.0005380472493193543,0,0.6435501725597451,1,0.7142857142857143,1,0.9670114105713146,1.0,0.045792177100387285,0,1
2019-03-23 05:15:00,0.03327948001460931,0,0.6435501725597451,1,0.7142857142857143,1,0.9662329881213527,1.0,0.04155261982051311,0,1
2019-03-23 05:20:00,5.500422913338326e-08,0,0.6435501725597451,1,0.7142857142857143,1,0.965433352203793,1.0,0.03824756352171573,0,1
2019-03-23 05:25:00,2.194969766939706e-09,0,0.8615956673975819,1,0.7142857142857143,1,0.9630516666415969,1.0,0.03387077446238818,0,1
2019-03-23 05:30:00,2.8203625593065284e-09,0,1.0,1,0.7142857142857143,1,0.9611251645663252,1.0,0.030471105583714804,0,1
2019-03-23 05:35:00,9.340587105643657e-10,0,0.996969696969697,1,0.7142857142857143,1,0.960223946510223,1.0,0.0283225266752548,0,1
2019-03-23 05:40:00,9.137170950121553e-07,0,0.6551605372498924,1,0.7142857142857143,1,0.9619314289729837,1.0,0.0283261435389922,0,1
2019-03-23 05:45:00,1.872871468834002e-09,0,0.8443931805609733,1,0.7142857142857143,1,0.9595389073623746,1.0,0.02563701629922791,0,1
2019-03-23 05:50:00,5.282892158772051e-10,0,0.71979797979798,1,0.7142857142857143,1,0.9595764081283095,1.0,0.024950964633018186,0,1
2019-03-23 05:55:00,0.0333765273804466,0,0.5882274613720262,1,0.7142857142857143,1,0.959668442245276,1.0,0.024452198010038298,0,1
2019-03-23 06:00:00,0.061094468108792314,0,0.5822218032709617,1,0.7142857142857143,1,0.9587521162607615,1.0,0.023489194138298752,0,1
2019-03-23 06:05:00,1.2287345738442775e-10,0,0.5822218032709617,1,0.7142857142857143,1,0.957766029733036,1.0,0.022615712447679483,0,1
2019-03-23 06:10:00,3.1146276061804354e-07,0,0.5822218032709617,1,0.7142857142857143,1,0.956757918181638,1.0,0.0217894904152537,0,1
2019-03-23 06:15:00,2.2287894702210315e-07,0,0.6548642229488785,1,0.7142857142857143,1,0.9557278484191579,1.0,0.021047131771064098,0,1
2019-03-23 06:20:00,3.078974108522761e-10,0,0.5822218032709617,1,0.7142857142857143,1,0.9546759260395643,1.0,0.02035704288335209,0,1
2019-03-23 06:25:00,3.4518496188767663e-10,0,0.5822218032709617,1,0.7142857142857143,1,0.9536022973019207,1.0,0.019711041723990432,0,1
2019-03-23 06:30:00,0.06658261622164374,0,0.5822218032709617,1,0.7142857142857143,1,0.9525071509788527,1.0,0.019129391049173085,0,1
2019-03-23 06:35:00,7.711386731423491e-10,0,0.5822218032709617,1,0.7142857142857143,1,0.9513907201592231,1.0,0.018597164748662656,0,1
2019-03-23 06:40:00,4.8710502619571815e-11,0,0.5822218032709617,1,0.7142857142857143,1,0.9502532839940776,1.0,0.018091192868992544,0,1
2019-03-23 06:45:00,1.234959478922768e-05,0,0.62677715800047,1,0.7142857142857143,1,0.9493106550325272,1.0,0.017669365873913143,0,1
2019-03-23 06:50:00,1.1867694646287526e-08,0,0.8813360491317792,1,0.7142857142857143,1,0.9481827338798294,1.0,0.017218315473659408,0,1
2019-03-23 06:55:00,0.004901883615688844,0,0.9281762681762681,1,0.7142857142857143,1,0.9485834522503235,1.0,0.017298336582511138,0,1
2019-03-23 07:00:00,6.994742744644893e-11,0,0.9256059997604605,1,0.7142857142857143,1,0.9455007727200206,1.0,0.016230237112409902,0,1
2019-03-23 07:05:00,1.1301186490080762e-07,0,1.0,1,0.7142857142857143,1,0.9442642219425874,1.0,0.015799458257187707,0,1
2019-03-23 07:10:00,0.033333447880517245,0,0.9916666666666667,1,0.7142857142857143,1,0.9430093957695856,1.0,0.01538513553634503,0,1
2019-03-23 07:15:00,0.013559881833227911,0,1.0,1,0.7142857142857143,1,0.939293732114314,1.0,0.014354581873901007,0,1
2019-03-23 07:20:00,3.5606199359078385e-08,0,1.0,1,0.7142857142857143,1,0.9371917458450235,1.0,0.013801794797852405,0,1
2019-03-23 07:25:00,1.6127541417663343e-07,0,1.0,1,0.7142857142857143,1,0.9391419814656073,1.0,0.014217253607878741,0,1
2019-03-23 07:30:00,3.990622841052762e-09,0,0.801111111111111,1,0.7142857142857143,1,0.9378210559630882,1.0,0.013859150095055877,0,1
2019-03-23 07:35:00,1.0378232444147965e-09,0,0.9624603174603175,1,0.7142857142857143,1,0.9364856437358517,1.0,0.01351343553063744,0,1
2019-03-23 07:40:00,1.1576020436199295e-08,0,1.0,1,0.7142857142857143,1,0.9351366764113339,1.0,0.013179936086177438,0,1
2019-03-23 07:45:00,3.381258184150492e-08,0,0.7417592592592592,1,0.7142857142857143,1,0.9337751439564005,1.0,0.01285899203603689,0,1
