timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-10 00:00:00,2019-12-10,0.03677757886666667,0.9554458824666664,0.9703472809999995,0.7393665909999997,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-10 00:05:00,2019-12-10,0.07179983536666666,0.9702051388666668,0.8352620839333336,0.7533530811999998,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-10 00:10:00,2019-12-10,0.028817696166666667,0.7970151829999995,0.8508145549999997,0.8063095239333333,0.7553657670333335,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-10 00:15:00,2019-12-10,0.23776022179999998,0.8256496304333331,0.8508145549999997,0.7070179149999996,0.8502502034666667,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:20:00,2019-12-10,0.39912230863333326,0.9519647943999997,0.8508145549999997,0.7088790750666666,0.8412663767333334,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:25:00,2019-12-10,0.13975953833333335,0.8253844439333328,0.9431481325333334,0.9186217665333333,0.6972029195999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:30:00,2019-12-10,0.028387034800000006,0.7970151829999995,0.8574322794999997,0.977079134,0.6511926782333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 00:35:00,2019-12-10,0.30354331576666665,0.8818648797333332,0.8508145549999997,0.7401069419000001,0.7009734642333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 00:40:00,2019-12-10,0.40469935093333326,0.9769825049333333,0.8508145549999997,0.9559764310000001,0.7838515730333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 00:45:00,2019-12-10,0.08974821493333329,0.7970151829999995,0.9385367798666667,0.8637809848666667,0.7674414677999998,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:50:00,2019-12-10,0.23793258843333337,0.7970151829999995,0.8325680386666664,1.0,0.7800249586333334,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:55:00,2019-12-10,0.4114184692666667,0.7970151829999995,0.8508145549999997,0.9238024976000003,0.8809061744666666,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 01:00:00,2019-12-10,0.12437418206896551,0.7970151829999995,0.8508145549999997,0.7756563016333334,0.6579365082,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 01:05:00,2019-12-10,0.026959671999999997,0.7970151829999995,0.8508145549999997,0.755966755366666,0.7333160001333334,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 01:10:00,2019-12-10,0.3118521587857144,0.8952537600333331,0.8508145549999997,0.6227457836333331,0.6976143838999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 01:15:00,2019-12-10,0.4158418804666667,1.0,0.8508145549999997,0.6773321220000003,0.8616189533999997,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:20:00,2019-12-10,0.02778124746666667,0.883737838033333,0.8508145549999997,0.8724277770999999,0.8031679135333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:25:00,2019-12-10,0.18810787673333335,0.8604608254333331,0.8508145549999997,0.6668248743666666,0.6492047461,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:30:00,2019-12-10,0.3995698661,1.0,0.8508145549999997,0.6250236304000001,0.6777127530333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 01:35:00,2019-12-10,0.18166115376666667,0.9104651906333331,0.8508145549999997,0.8819252104000002,0.8903479909,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 01:40:00,2019-12-10,0.09218618623333333,0.7970151829999995,0.8508145549999997,0.8051502433,0.6468065348666671,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 01:45:00,2019-12-10,0.2624023677666666,0.7970151829999995,0.8508145549999997,0.7314618033333334,0.8749199839333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:50:00,2019-12-10,0.3944414740666667,0.7970151829999995,0.8508145549999997,0.5760447330333331,0.7811776063333337,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:55:00,2019-12-10,0.02807214462068966,0.7970151829999995,0.8508145549999997,0.7539663847333331,0.6899328848333331,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:00:00,2019-12-10,0.32623688263333334,0.7970151829999995,0.8508145549999997,0.7846029308000001,0.8656180647000002,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:05:00,2019-12-10,0.44094688746666666,0.7970151829999995,0.8508145549999997,0.7547558796333332,0.9123074301333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:10:00,2019-12-10,0.02745359246666667,0.7970151829999995,0.8508145549999997,0.8650479696999998,0.8440718652666669,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:15:00,2019-12-10,0.2520384617333333,0.7970151829999995,0.8508145549999997,0.7599704039999993,0.7394225365666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:20:00,2019-12-10,0.4681644762333335,0.7970151829999995,0.8508145549999997,0.6752323206666665,0.8214550264666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:25:00,2019-12-10,0.08300553036666666,0.7970151829999995,0.8508145549999997,0.8871987092666666,0.7417163879,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:30:00,2019-12-10,0.21048085686666665,0.7970151829999995,0.8508145549999997,0.7539604647999998,0.6686885922000003,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 02:35:00,2019-12-10,0.29720612458620677,0.7970151829999995,0.8508145549999997,0.6307830172333334,0.7127681577333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 02:40:00,2019-12-10,0.4040239666666666,0.7970151829999995,0.8508145549999997,0.9132620501666666,0.9309523809666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 02:45:00,2019-12-10,0.020385624499999994,0.7970151829999995,0.8508145549999997,0.7560908680666664,0.8476212121333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:50:00,2019-12-10,0.337862162,0.7970151829999995,0.8508145549999997,0.7262136248,0.8632977876000002,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:55:00,2019-12-10,0.4778534660000001,0.7970151829999995,0.8508145549999997,0.7340046983666666,0.7141626998666665,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:00:00,2019-12-10,0.029368574200000008,0.7970151829999995,0.8508145549999997,0.7885113666333332,0.6449719593666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:05:00,2019-12-10,0.3241485617999999,0.7970151829999995,0.8508145549999997,0.7685083775,0.6369137154666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:10:00,2019-12-10,0.3616676863793103,0.7970151829999995,0.8508145549999997,0.6438277653999999,0.7264932586,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:15:00,2019-12-10,0.20456080793333337,0.7970151829999995,0.8508145549999997,0.7732880519666666,0.7625,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:20:00,2019-12-10,0.2325463201,0.7970151829999995,0.8508145549999997,0.7467243529666664,0.7776264607333336,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:25:00,2019-12-10,0.2738931146333333,0.7970151829999995,0.8508145549999997,0.8282835360333333,0.9055735931,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:30:00,2019-12-10,0.2865107966333334,0.7970151829999995,0.8508145549999997,0.8759287592333332,0.5367003367,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:35:00,2019-12-10,0.2198180448666667,0.7970151829999995,0.8508145549999997,0.7560908680666664,0.5955536582,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:40:00,2019-12-10,0.31892716480000005,0.7970151829999995,0.8508145549999997,0.7574561172999995,0.6945059253333331,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
