timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-10 00:00:00,2019-12-10,0.017176141,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.9811111111,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-10 00:05:00,2019-12-10,0.07755007806666668,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.8205555555666669,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-10 00:10:00,2019-12-10,0.0356907107,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.7283406089333334,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-10 00:15:00,2019-12-10,0.01993293346666667,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.8977266750999998,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:20:00,2019-12-10,0.0006223181428571427,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.9507476420666666,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:25:00,2019-12-10,0.04615611589473684,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.9350771499666666,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:30:00,2019-12-10,0.031450073533333345,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.9324592074333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 00:35:00,2019-12-10,0.00024205006133333335,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.9222222222333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 00:40:00,2019-12-10,0.0240100715,0.8062060640000003,0.8838833340000001,0.9231055250000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 00:45:00,2019-12-10,0.031099482642857144,0.8062060640000003,0.8838833340000001,0.9231055250000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:50:00,2019-12-10,0.004905966004545454,0.8062060640000003,0.8838833340000001,0.9231055250000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:55:00,2019-12-10,0.002532488216666666,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.5827025883000001,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 01:00:00,2019-12-10,0.035847396999999996,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.9064417371333333,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 01:05:00,2019-12-10,0.05257962003333332,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.9625,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 01:10:00,2019-12-10,0.00042884729000000003,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.9744409938,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 01:15:00,2019-12-10,0.03173049896666666,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.7835134745333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:20:00,2019-12-10,0.02518821436666667,0.8062060640000003,0.8838833340000001,0.9231055250000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:25:00,2019-12-10,0.011746195799999998,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.8563165989666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:30:00,2019-12-10,0.0008719507866666667,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.8261560711666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 01:35:00,2019-12-10,0.02766111406666666,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.7675257646666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 01:40:00,2019-12-10,0.010871024133333336,0.8062060640000003,0.8838833340000001,0.8060451329999998,0.9902540766,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 01:45:00,2019-12-10,0.0020183419,0.8062060640000003,0.8838833340000001,0.6560853803666669,0.9219899971000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:50:00,2019-12-10,0.04377102999999998,0.8062060640000003,0.8838833340000001,0.811982019866667,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:55:00,2019-12-10,0.05988608656666667,0.8062060640000003,0.8838833340000001,0.9231055250000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:00:00,2019-12-10,0.0016071925863636366,0.8062060640000003,0.8838833340000001,0.6830521554333333,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:05:00,2019-12-10,0.007839856400000001,0.8062060640000003,0.8838833340000001,0.6340490616333329,0.9200854700666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:10:00,2019-12-10,0.03573198060000002,0.8062060640000003,0.8838833340000001,0.6304545449999995,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:15:00,2019-12-10,0.007492746041666667,0.8062060640000003,0.8838833340000001,0.7203677335333332,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:20:00,2019-12-10,0.0008967313571428572,0.8062060640000003,0.8838833340000001,0.700271002533333,0.9247354497333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:25:00,2019-12-10,0.019953289300000007,0.8062060640000003,0.8838833340000001,0.8990876554000004,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:30:00,2019-12-10,0.013138906066666668,0.8062060640000003,0.8838833340000001,0.9459651490333331,0.949391172,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 02:35:00,2019-12-10,0.0028267180199999997,0.8062060640000003,0.8838833340000001,0.6059135392333334,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
