timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-11 00:00:00,2019-12-11,0.08586314816666665,0.5579389980000005,0.7365309978999998,0.8065378289999999,1.0,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-11 00:05:00,2019-12-11,0.012770630066666669,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.3598316498333334,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-11 00:10:00,2019-12-11,0.014393206666666662,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.6948570796666665,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-11 00:15:00,2019-12-11,0.004978091448275862,0.5579389980000005,0.5918643249999996,0.8065378289999999,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-11 00:20:00,2019-12-11,0.0057941854666666666,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.6527053641666664,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-11 00:25:00,2019-12-11,0.08549408593333331,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-11 00:30:00,2019-12-11,0.01992696913333333,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-11 00:35:00,2019-12-11,0.0012718526666666665,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-11 00:40:00,2019-12-11,0.06993523096666666,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-11 00:45:00,2019-12-11,0.030774752400000004,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-11 00:50:00,2019-12-11,0.005787031733333334,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-11 00:55:00,2019-12-11,0.0430573053,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-11 01:00:00,2019-12-11,0.03980520390000001,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-11 01:05:00,2019-12-11,0.02948358846666667,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-11 01:10:00,2019-12-11,0.02591275227,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-11 01:15:00,2019-12-11,0.07824449376190473,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-11 01:20:00,2019-12-11,0.011767875388888885,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-11 01:25:00,2019-12-11,0.009642335896551725,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-11 01:30:00,2019-12-11,0.024331082966666664,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-11 01:35:00,2019-12-11,0.010970215448275863,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-11 01:40:00,2019-12-11,0.018779008344827586,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-11 01:45:00,2019-12-11,0.033853250965517244,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-11 01:50:00,2019-12-11,0.0105683629,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-11 01:55:00,2019-12-11,0.02169900723333333,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-11 02:00:00,2019-12-11,0.03858895156666667,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-11 02:05:00,2019-12-11,0.02204882953333333,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-11 02:10:00,2019-12-11,0.025638637142857152,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-11 02:15:00,2019-12-11,0.0748884788275862,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-11 02:20:00,2019-12-11,0.017936880566666667,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-11 02:25:00,2019-12-11,0.026572813633333334,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-11 02:30:00,2019-12-11,0.04122009662068964,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-11 02:35:00,2019-12-11,0.020344440699999997,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-11 02:40:00,2019-12-11,0.0131263096,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-11 02:45:00,2019-12-11,0.0729903525,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-11 02:50:00,2019-12-11,0.037391020535714296,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-11 02:55:00,2019-12-11,0.014015723206896553,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-11 03:00:00,2019-12-11,0.005532892517241379,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-11 03:05:00,2019-12-11,0.054100900517241375,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-11 03:10:00,2019-12-11,0.01582438863333333,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-11 03:15:00,2019-12-11,0.01101604496551724,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 03:20:00,2019-12-11,0.04137803923333332,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 03:25:00,2019-12-11,0.0059158682758620705,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 03:30:00,2019-12-11,0.043281580586206896,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 03:35:00,2019-12-11,0.04447689844827586,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 03:40:00,2019-12-11,0.01395798811111111,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 03:45:00,2019-12-11,0.014813915586206896,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 03:50:00,2019-12-11,0.019771247037037035,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 03:55:00,2019-12-11,0.04497699779310345,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 04:00:00,2019-12-11,0.025836482896551723,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 04:05:00,2019-12-11,0.0031163084074074076,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.7499478621999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
