timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-10 00:00:00,2019-12-10,0.03955227171428569,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-10 00:05:00,2019-12-10,0.08203142086206898,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-10 00:10:00,2019-12-10,0.025179947,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-10 00:15:00,2019-12-10,0.025859086206896552,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8767091590333335,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:20:00,2019-12-10,0.0749749816,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9055258347666666,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:25:00,2019-12-10,0.08608917751724139,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9400128394666666,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:30:00,2019-12-10,0.023192848466666676,0.8190101580000001,0.8782454050000005,0.9111231169999997,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 00:35:00,2019-12-10,0.002795041933333334,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8098148148333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 00:40:00,2019-12-10,0.08551167862068966,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8261407108333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 00:45:00,2019-12-10,0.051053476533333336,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9797560690666667,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:50:00,2019-12-10,0.0064114620000000015,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7812626160333337,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:55:00,2019-12-10,0.030628714166666668,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9017374863333335,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 01:00:00,2019-12-10,0.05674404606666667,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9661117598,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 01:05:00,2019-12-10,0.039210184033333324,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9514471601666669,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 01:10:00,2019-12-10,0.0025381336333333334,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9391347631,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 01:15:00,2019-12-10,0.09087683073333334,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9443627451333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:20:00,2019-12-10,0.022011610000000004,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8502741702333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:25:00,2019-12-10,0.008419440900000002,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8559564073666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:30:00,2019-12-10,0.008784574433333333,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8441618224333336,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 01:35:00,2019-12-10,0.07800680936666662,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9219056587666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 01:40:00,2019-12-10,0.014670795599999993,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8825863025666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 01:45:00,2019-12-10,0.0019362867931034483,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8810308891666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:50:00,2019-12-10,0.17096890261538464,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9809368191666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:55:00,2019-12-10,0.04292591896296297,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8055332974999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:00:00,2019-12-10,0.0016339104615384614,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8203597972,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:05:00,2019-12-10,0.1298937263448276,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7971869819,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:10:00,2019-12-10,0.02837090020689655,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9277777778,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:15:00,2019-12-10,0.006043354592592593,0.8190101580000001,0.8782454050000005,0.9111231169999997,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:20:00,2019-12-10,0.05888701288461539,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8433172936666669,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:25:00,2019-12-10,0.04456213813793103,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9441354015666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:30:00,2019-12-10,0.010651040999999998,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.7958973112666664,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 02:35:00,2019-12-10,0.006325458933333336,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.95,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 02:40:00,2019-12-10,0.09036670644827585,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9562080142333331,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 02:45:00,2019-12-10,0.03515780053333332,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8825107705666665,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:50:00,2019-12-10,0.0008916269000000002,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9666666666666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:55:00,2019-12-10,0.09350735143333334,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8555295422333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:00:00,2019-12-10,0.028882051533333335,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9772373862666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:05:00,2019-12-10,0.00557854551724138,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8273809524,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:10:00,2019-12-10,0.0429503984,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9666666666666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:15:00,2019-12-10,0.07678768606666668,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9833333333333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:20:00,2019-12-10,0.03649159070000001,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.75,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:25:00,2019-12-10,0.03450697334482758,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9166666666666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:30:00,2019-12-10,0.12209344233333336,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9734766867999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:35:00,2019-12-10,0.026279905068965517,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9952380952333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:40:00,2019-12-10,0.017254031033333332,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8777777778000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:45:00,2019-12-10,0.13149997456666668,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8995465494666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:50:00,2019-12-10,0.017901896633333334,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9676190476,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:55:00,2019-12-10,0.0045111936,0.8190101580000001,0.8782454050000005,0.6205313044666666,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:00:00,2019-12-10,0.06891534486666667,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9800925926,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:05:00,2019-12-10,0.013396096366666667,0.8190101580000001,0.8782454050000005,0.8826007333999998,0.9833333333333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:10:00,2019-12-10,0.0015802570666666664,0.8190101580000001,0.8782454050000005,0.8527486117666666,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:15:00,2019-12-10,0.09240020176666669,0.8190101580000001,0.8782454050000005,0.9318610563666663,0.9692192549666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:20:00,2019-12-10,0.05596419072413794,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9259259259333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:25:00,2019-12-10,0.0074871992,0.8190101580000001,0.8782454050000005,0.8891204575000001,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:30:00,2019-12-10,0.08585987406666667,0.8190101580000001,0.8782454050000005,0.9525989957333328,0.8979396260999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:35:00,2019-12-10,0.030975011862068965,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.8765807078666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:40:00,2019-12-10,0.007251516866666667,0.8190101580000001,0.8782454050000005,0.8073510959333332,0.7196040953,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:45:00,2019-12-10,0.06987778532142858,0.8190101580000001,0.8782454050000005,0.7890654552666663,0.9388888889333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:50:00,2019-12-10,0.0658091585862069,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9809523809333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:55:00,2019-12-10,0.02389241042857143,0.8190101580000001,0.8782454050000005,0.8182062847666667,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:00:00,2019-12-10,0.007657027466666665,0.8190101580000001,0.8782454050000005,0.7786556248666671,0.9891666666666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:05:00,2019-12-10,0.07022952736666666,0.8190101580000001,0.8782454050000005,0.9037149091999997,0.9605555555666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:10:00,2019-12-10,0.03858942610344828,0.8190101580000001,0.8782454050000005,0.8467501523666667,0.9620724473333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:15:00,2019-12-10,0.027978145310344826,0.8190101580000001,0.8782454050000005,0.6965290788333328,0.7951912156000002,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:20:00,2019-12-10,0.11280969537931033,0.8190101580000001,0.8782454050000005,0.8389981350666663,0.8521391721333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:25:00,2019-12-10,0.028828988133333334,0.8190101580000001,0.8782454050000005,0.9047616704333331,0.8833333333333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:30:00,2019-12-10,0.010255015566666668,0.8190101580000001,0.8782454050000005,0.6963890145666667,0.5055555555666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:35:00,2019-12-10,0.026196292607142863,0.8190101580000001,0.8782454050000005,0.7303727713999998,0.8722222222333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
