timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-10 00:00:00,2019-12-10,0.05591440389999999,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-10 00:05:00,2019-12-10,0.09081117143333332,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7234779456333332,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-10 00:10:00,2019-12-10,0.08183647206666665,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8504492637333333,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-10 00:15:00,2019-12-10,0.11999405533333335,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8536217229333336,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:20:00,2019-12-10,0.11699843073333334,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8707229317999998,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:25:00,2019-12-10,0.10585360867857142,0.8145149740000004,0.8445837919333334,0.9075889860000003,0.8583024297,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:30:00,2019-12-10,0.10919214863333335,0.8145149740000004,0.8742267541666663,0.9075889860000003,0.8870956244333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 00:35:00,2019-12-10,0.13328200289655173,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.9823076922999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 00:40:00,2019-12-10,0.08519651075000001,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7790402486333338,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 00:45:00,2019-12-10,0.058830235285714294,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8185945997666667,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:50:00,2019-12-10,0.09119298392857143,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.9370499783333333,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 00:55:00,2019-12-10,0.11499006434615383,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8272089734666664,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 01:00:00,2019-12-10,0.07496660813793105,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.9172873027333334,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 01:05:00,2019-12-10,0.10766673935714287,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8520699868666668,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-10 01:10:00,2019-12-10,0.12580380517241377,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8831633873333333,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
