timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,0.375,0,0.9643868926851213,1.0,0.9643868926851213,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,0.375,0,0.9645031703410418,1.0,0.9645031703410418,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,0.375,0,0.9653863909999816,1.0,0.9653863909999816,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,0.375,0,0.9662382893157879,1.0,0.9662382893157879,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,0.375,0,0.967059667467188,1.0,0.967059667467188,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,0.375,0,0.9737217859859421,1.0,0.9737217859859421,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,0.375,0,0.9686140317003956,1.0,0.9686140317003956,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,0.375,0,0.9693485773967382,1.0,0.9693485773967382,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,0.375,0,0.9701479167861007,1.0,0.9701479167861007,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,0.375,0,0.9707362075319262,1.0,0.9707362075319262,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,0.375,0,0.971887140907357,1.0,0.971887140907357,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,0.375,0,0.9720201480166992,1.0,0.9720201480166992,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,0.375,0,0.9726250256703227,1.0,0.9667318163430687,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,0.375,0,0.9732060981354796,1.0,0.9674732774521458,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,0.375,0,0.9737640366903754,1.0,0.9681956314297311,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,0.375,0,0.9742994950915208,1.0,0.9688864208654049,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,0.375,0,0.9748131091510875,1.0,0.9695466684076236,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,0.5,1,0.975305496389027,1.0,0.9701773624305057,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,0.5,1,0.9757772557539199,1.0,0.9706902704687906,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,0.5,1,0.9762289674067387,1.0,0.9712650535114322,1,1
