timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,1.0,1,0.9931289800785991,1.0,0.9931289800785991,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,1.0,1,0.9968352459076836,1.0,0.9968352459076836,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,1.0,1,0.9899245663734797,1.0,0.9899245663734797,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,1.0,1,0.9960692403117037,1.0,0.9960692403117037,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,1.0,1,0.9974367322110222,1.0,0.9974367322110222,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,1.0,1,0.9900985899470865,1.0,0.9900985899470865,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,1.0,1,0.9909874845730897,1.0,0.9909874845730897,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,1.0,1,0.9906333126857693,1.0,0.9906333126857693,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,1.0,1,0.9914709947254082,1.0,0.9914709947254082,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,1.0,1,0.9928878417109448,1.0,0.9928878417109448,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,1.0,1,0.9928356472289912,1.0,0.9928356472289912,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,1.0,1,0.9928576866931401,1.0,0.9928576866931401,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,1.0,1,0.9927456198691378,1.0,0.9924114843112709,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,1.0,1,0.9918432556073814,1.0,0.9914646680573321,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,1.0,1,0.9921948407704804,1.0,0.9918091382355115,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,1.0,1,0.9919822331114673,1.0,0.9915945176128459,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,1.0,1,0.9920357804275094,1.0,0.9916307961110512,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,1.0,1,0.9922394886096015,1.0,0.9918196248496397,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,1.0,1,0.9924509480906475,1.0,0.9920496954370622,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,1.0,1,0.9926435593641336,1.0,0.9922568302512665,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,1.0,1,0.9940533389141378,1.0,0.993745653259148,1,1
