timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,1.0,1,0.05445971927281385,0.0,0.05445971927281385,0,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,1.0,1,0.06096691731874461,0.0,0.06096691731874461,0,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,1.0,1,0.05685018882077923,0.0,0.05685018882077921,0,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,1.0,1,0.052415095939689405,0.0,0.052415095939689405,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,1.0,1,0.05369516303606906,0.0,0.05369516303606906,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,1.0,1,0.05498720444579382,0.0,0.05498720444579382,0,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,1.0,1,0.056290120590889,0.0,0.056290120590889,0,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,1.0,1,0.05760258869007508,0.0,0.05760258869007505,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,1.0,1,0.05893007546986439,0.0,0.05893007546986439,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,1.0,1,0.061008464952185176,0.0,0.061008464952185176,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,1.0,1,0.06806908002206682,0.0,0.06806908002206682,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,1.0,1,0.06787445682154256,0.0,0.06787445682154256,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,1.0,1,0.06425787518203864,0.0,0.09092382370640309,0,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,1.0,1,0.06559672886151743,0.0,0.09441738676886237,0,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,1.0,1,0.06693412420213692,0.0,0.09784963055242732,0,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,1.0,1,0.06902165951700684,0.0,0.10280193708786314,0,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,1.0,1,0.07677991271712366,0.0,0.11664050871801206,0,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,1.0,1,0.07092052584642364,0.0,0.1113837927046219,0,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,1.0,1,0.0722343996796684,0.0,0.11642259390958044,0,0
2019-03-23 01:35:00,1.4592878568062096e-07,0,0.6435501725597451,1,1.0,1,0.0735377008442919,0.0,0.12181998794029732,0,0
2019-03-23 01:40:00,1.128138422248325e-09,0,0.6435501725597451,1,1.0,1,0.07482832956061047,0.0,0.12761947757165285,0,0
2019-03-23 01:45:00,4.799373995674172e-10,0,0.6435501725597451,1,1.0,1,0.07610438899219077,0.0,0.13387189368513644,0,0
2019-03-23 01:50:00,7.183349738843054e-10,0,0.6435501725597451,1,1.0,1,0.07736383948144991,0.0,0.14058905720703518,0,0
2019-03-23 01:55:00,1.6883049475771514e-10,0,0.6435501725597451,1,1.0,1,0.07860465950168069,0.0,0.14749727721578632,0,0
2019-03-23 02:00:00,7.384936956371611e-10,0,0.6435501725597451,1,1.0,1,0.07982482151865433,0.0,0.1551118893972285,0,0
2019-03-23 02:05:00,4.746926483472612e-10,0,0.6435501725597451,1,1.0,1,0.08102229611435807,0.0,0.16184838251726394,0,0
2019-03-23 02:10:00,0.035711412058896747,0,0.6435501725597451,1,1.0,1,0.09117498067445418,0.0,0.18553121390071356,0,0
2019-03-23 02:15:00,0.10652429140067046,0,0.6435501725597451,1,1.0,1,0.11312811716309505,0.0,0.23286028734211237,0,0
2019-03-23 02:20:00,0.035897826008091084,0,0.6435501725597451,1,1.0,1,0.09371069319625135,0.0,0.20872225110509754,0,0
2019-03-23 02:25:00,0.09723198573620899,0,0.6435501725597451,1,1.0,1,0.11302487382198768,0.0,0.2545550715813828,0,0
2019-03-23 02:30:00,0.07981498875031683,0,0.6435501725597451,1,1.0,1,0.10888565462262208,0.0,0.2611761175183487,0,0
2019-03-23 02:35:00,0.0888359890687038,0,0.6435501725597451,1,1.0,1,0.11297776820451566,0.0,0.28476271288496996,0,0
2019-03-23 02:40:00,0.11159192879808714,0,1.0,1,1.0,1,0.12173428101444854,0.0,0.3209848644190975,0,0
2019-03-23 02:45:00,0.0014263363939164908,0,0.8351486564297386,1,1.0,1,0.08991664243305143,0.0,0.272022281919538,0,0
2019-03-23 02:50:00,0.1095425754636138,0,0.5822218032709617,1,1.0,1,0.14256891426106952,0.0,0.4037248095477728,0,1
2019-03-23 02:55:00,0.8999805072983876,1,0.9644682196770532,1,1.0,1,0.9073103913478896,1.0,0.9641296872346827,1,1
2019-03-23 03:00:00,0.9313397508105633,1,0.9313397508105633,1,1.0,1,0.9488823297917738,1.0,0.9788177341968346,1,1
2019-03-23 03:05:00,0.7446679907657502,1,0.9833333333333333,1,1.0,1,0.8899447261706419,1.0,0.9482368068417218,1,1
2019-03-23 03:10:00,0.920073505945038,1,0.920073505945038,1,1.0,1,0.9791201109361342,1.0,0.9895575775109182,1,1
2019-03-23 03:15:00,0.7801528612362613,1,0.8833333333333334,1,1.0,1,0.9736886013026902,1.0,0.9853679434124129,1,1
2019-03-23 03:20:00,0.9999850034713745,1,0.9999850034713745,1,1.0,1,0.9842140357208208,1.0,0.9900391267620128,1,1
2019-03-23 03:25:00,0.568663523184269,1,0.7580564744299615,1,1.0,1,0.9645377418035446,1.0,0.974731181395049,1,1
2019-03-23 03:30:00,0.4803397817211895,0,0.8179771159844287,1,1.0,1,0.9814228710384635,1.0,0.9847354379968285,1,1
2019-03-23 03:35:00,0.9859721998373667,1,1.0,1,1.0,1,0.9967010533306835,1.0,0.9968674800071422,1,1
2019-03-23 03:40:00,0.48475621718076156,0,0.8765947369411057,1,1.0,1,0.9926205184635059,1.0,0.9918343303752545,1,1
