timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,1.0,1,0.9690605119712429,1.0,0.9690605119712429,1,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,1.0,1,0.9699045126709058,1.0,0.9699045126709058,1,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,1.0,1,0.9708379583511072,1.0,0.9708379583511072,1,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,1.0,1,0.9723965037775574,1.0,0.9723965037775574,1,1
2019-05-11 00:20:00,0.066,0,0.066,0,1.0,1,0.9771991652902093,1.0,0.9771991652902093,1,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,1.0,1,0.9731479486155133,1.0,0.9731479486155133,1,1
2019-05-11 00:30:00,0.028,0,0.028,0,1.0,1,0.9755660371970207,1.0,0.9755660371970207,1,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,1.0,1,0.9744182597991297,1.0,0.9744182597991297,1,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,1.0,1,0.9791417946411194,1.0,0.9791417946411194,1,1
2019-05-11 00:45:00,0.0,0,0.0,0,1.0,1,0.975162202913494,1.0,0.975162202913494,1,1
2019-05-11 00:50:00,0.0,0,0.0,0,1.0,1,0.9757202482355091,1.0,0.9757202482355091,1,1
2019-05-11 00:55:00,0.021,0,0.021,0,1.0,1,0.9777558095547308,1.0,0.9777558095547308,1,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,1.0,1,0.9783519591824336,1.0,0.9745519713945491,1,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,0.9772916220972928,1.0,0.9733867669165686,1,1
2019-05-11 01:10:00,0.0003333333333333333,0,0.0003333333333333333,0,1.0,1,0.9777656356661524,1.0,0.9739873399750621,1,1
2019-05-11 01:15:00,0.047619047619047616,0,0.047619047619047616,0,1.0,1,0.9812035263494873,1.0,0.9780325005670358,1,1
2019-05-11 01:20:00,0.0,0,0.0,0,1.0,1,0.9786360648460103,1.0,0.9751161556314139,1,1
2019-05-11 01:25:00,0.006206896551724138,0,0.006206896551724138,0,1.0,1,0.9794561072492949,1.0,0.9760419688956269,1,1
2019-05-11 01:30:00,0.0,0,0.0,0,1.0,1,0.9794569538331179,1.0,0.9760791151558386,1,1
2019-05-11 01:35:00,0.0,0,0.0,0,1.0,1,0.9798414631926244,1.0,0.9765316221071709,1,1
2019-05-11 01:40:00,0.001,0,0.001,0,1.0,1,0.9802709049970433,1.0,0.9770552715921488,1,1
2019-05-11 01:45:00,0.0,0,0.0,0,1.0,1,0.9805610357686315,1.0,0.9773669301164648,1,1
2019-05-11 01:50:00,0.05366666666666666,0,0.05366666666666666,0,1.0,1,0.9838446372069544,1.0,0.9812014794463624,1,1
2019-05-11 01:55:00,0.03833333333333334,0,0.03833333333333334,0,1.0,1,0.9833365278323,1.0,0.9806675281912537,1,1
2019-05-11 02:00:00,0.003928571428571428,0,0.003928571428571428,0,1.0,1,0.9817486615366694,1.0,0.9788630486666345,1,1
2019-05-11 02:05:00,0.0038095238095238095,0,0.0038095238095238095,0,1.0,1,0.9820298660740142,1.0,0.9792347018053851,1,1
2019-05-11 02:10:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,0.9821114677494593,1.0,0.9793919441644008,1,1
2019-05-11 02:15:00,0.014,0,0.014,0,1.0,1,0.9831107989244804,1.0,0.9805952624539648,1,1
2019-05-11 02:20:00,0.0,0,0.0,0,1.0,1,0.9826059854745256,1.0,0.9800436108946731,1,1
2019-05-11 02:25:00,0.09965517241379311,0,0.09965517241379311,0,1.0,1,0.9874428972969255,1.0,0.9856200062584144,1,1
2019-05-11 02:30:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,0.9830858903316563,1.0,0.9807398910575061,1,1
2019-05-11 02:35:00,0.065,0,0.065,0,1.0,1,0.9863583336910539,1.0,0.9844971369669309,1,1
2019-05-11 02:40:00,0.03866666666666666,0,0.03866666666666666,0,1.0,1,0.9853624419390125,1.0,0.9834371906698115,1,1
2019-05-11 02:45:00,0.0016666666666666668,0,0.0016666666666666668,0,1.0,1,0.9837527243896652,1.0,0.9816811754804896,1,1
2019-05-11 02:50:00,0.0,0,0.0,0,1.0,1,0.9838443728932733,1.0,0.9818255081718372,1,1
2019-05-11 02:55:00,0.0,0,0.0,0,1.0,1,0.9840095765673696,1.0,0.9820168731150084,1,1
2019-05-11 03:00:00,0.05566666666666666,0,0.05566666666666666,0,1.0,1,0.9866978182731385,1.0,0.98504565821461,1,1
2019-05-11 03:05:00,0.005333333333333333,0,0.005333333333333333,0,1.0,1,0.9845665949488766,1.0,0.982710651242247,1,1
2019-05-11 03:10:00,0.0,0,0.0,0,1.0,1,0.9844393464644174,1.0,0.9826001810315212,1,1
2019-05-11 03:15:00,0.0,0,0.0,0,1.0,1,0.9845613167143052,1.0,0.9827653983325523,1,1
2019-05-11 03:20:00,0.0,0,0.0,0,1.0,1,0.9846729381315297,1.0,0.9829092849848367,1,1
2019-05-11 03:25:00,0.035,0,0.035,0,1.0,1,0.9863556077123466,1.0,0.9848055323348212,1,1
2019-05-11 03:30:00,0.06666666666666667,0,0.06666666666666667,0,1.0,1,0.9877204089195011,1.0,0.9863173554401223,1,1
2019-05-11 03:35:00,0.0,0,0.0,0,1.0,1,0.9849471932588729,1.0,0.983281756727474,1,1
2019-05-11 03:40:00,0.0,0,0.0,0,1.0,1,0.9850188338881817,1.0,0.9833505518049265,1,1
2019-05-11 03:45:00,0.0,0,0.0,0,1.0,1,0.9850807640513917,1.0,0.9834185068311352,1,1
2019-05-11 03:50:00,0.0,0,0.0,0,1.0,1,0.9851330704719488,1.0,0.9834916346087816,1,1
2019-05-11 03:55:00,0.031724137931034485,0,0.031724137931034485,0,1.0,1,0.986578751924968,1.0,0.9851075938722266,1,1
2019-05-11 04:00:00,0.0,0,0.0,0,1.0,1,0.985209091951043,1.0,0.9836169534109155,1,1
2019-05-11 04:05:00,0.034482758620689655,0,0.034482758620689655,0,1.0,1,0.9867456867910656,1.0,0.9853054286817164,1,1
2019-05-11 04:10:00,0.003928571428571429,0,0.003928571428571429,0,1.0,1,0.9854277420200019,1.0,0.9838686541008593,1,1
2019-05-11 04:15:00,0.0,0,0.0,0,1.0,1,0.9852523461122167,1.0,0.9836856933067608,1,1
2019-05-11 04:20:00,0.032,0,0.032,0,1.0,1,0.986655723718169,1.0,0.9852430758313555,1,1
2019-05-11 04:25:00,0.0,0,0.0,0,1.0,1,0.9852342330307514,1.0,0.9836936253354001,1,1
2019-05-11 04:30:00,0.0,0,0.0,0,1.0,1,0.9852110733552633,1.0,0.983658533834213,1,1
2019-05-11 04:35:00,0.0,0,0.0,0,1.0,1,0.9851784726490275,1.0,0.9835996464798265,1,1
2019-05-11 04:40:00,0.0,0,0.0,0,1.0,1,0.9851363851718139,1.0,0.9835559003459768,1,1
2019-05-11 04:45:00,0.008,0,0.008,0,1.0,1,0.985453816773608,1.0,0.9839082726139299,1,1
2019-05-11 04:50:00,0.03310344827586207,0,0.03310344827586207,0,1.0,1,0.9864991630561242,1.0,0.985066857602828,1,1
2019-05-11 04:55:00,0.0,0,0.0,0,1.0,1,0.9849525451169597,1.0,0.9833727060903985,1,1
2019-05-11 05:00:00,0.006333333333333333,0,0.006333333333333333,0,1.0,1,0.9851688318408,1.0,0.9835963604030918,1,1
2019-05-11 05:05:00,0.020666666666666667,0,0.020666666666666667,0,1.0,1,0.985734967468203,1.0,0.9842213880676867,1,1
2019-05-11 05:10:00,0.02517241379310345,0,0.02517241379310345,0,1.0,1,0.9858417800676073,1.0,0.984330414734537,1,1
2019-05-11 05:15:00,0.04448275862068966,0,0.04448275862068966,0,1.0,1,0.9865768127593103,1.0,0.9851463422972363,1,1
2019-05-11 05:20:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,0.9844650288204944,1.0,0.9828266211489542,1,1
2019-05-11 05:25:00,0.0,0,0.0,0,1.0,1,0.9843165124329103,1.0,0.9826406875025652,1,1
