timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 00:00:00,0.0,0,1.0,1,0.375,0,0.998429061445197,1.0,0.998429061445197,1,1
2019-11-20 00:05:00,0.009666666666666667,0,1.0,1,0.375,0,0.9985126629322185,1.0,0.9985126629322185,1,1
2019-11-20 00:10:00,0.06666666666666667,0,0.9666666666666667,1,0.375,0,0.9986369416439957,1.0,0.9986369416439957,1,1
2019-11-20 00:15:00,0.08620689655172414,0,1.0,1,0.375,0,0.9988715122294672,1.0,0.9988715122294672,1,1
2019-11-20 00:20:00,0.0003448275862068966,0,1.0,1,0.375,0,0.9985851609027522,1.0,0.9985851609027522,1,1
2019-11-20 00:25:00,0.029310344827586206,0,0.8856459061674253,1,0.375,0,0.9981779052574216,1.0,0.9981779052574216,1,1
2019-11-20 00:30:00,0.030666666666666672,0,0.5938445487741258,1,0.375,0,0.9955356561220905,1.0,0.9955356561220905,1,1
2019-11-20 00:35:00,0.02033333333333333,0,0.6485762144053598,1,0.375,0,0.9955094638272832,1.0,0.9955094638272832,1,1
2019-11-20 00:40:00,0.03166666666666667,0,0.6845570225037095,1,0.375,0,0.9968176711953548,1.0,0.9968176711953546,1,1
2019-11-20 00:45:00,0.106,0,0.9866666666666667,1,0.375,0,0.9990413776155502,1.0,0.9990413776155502,1,1
2019-11-20 00:50:00,0.11866666666666667,0,0.7481585126706419,1,0.375,0,0.9980758675455449,1.0,0.9980758675455449,1,1
2019-11-20 00:55:00,0.0003333333333333333,0,0.7663691918158789,1,0.375,0,0.9974900154574321,1.0,0.9974900154574321,1,1
2019-11-20 01:00:00,0.045454545454545456,0,1.0,1,0.375,0,0.9989754473465381,1.0,0.9989609413484906,1,1
2019-11-20 01:05:00,0.057666666666666665,0,0.8851813461293239,1,0.375,0,0.9986076578464576,1.0,0.9985883529240108,1,1
2019-11-20 01:10:00,0.0,0,0.8981699919094814,1,0.375,0,0.9976948023458704,1.0,0.9976629646170219,1,1
2019-11-20 01:15:00,0.10526315789473684,0,0.8231333069519563,1,0.375,0,0.9983416520661216,1.0,0.9983178586424655,1,1
2019-11-20 01:20:00,0.032,0,0.7727073277753399,1,0.375,0,0.9979868656759552,1.0,0.997957388851357,1,1
2019-11-20 01:25:00,0.033,0,0.9841269841269841,1,0.5,1,0.9980329061548899,1.0,0.9980034332835539,1,1
2019-11-20 01:30:00,0.001,0,1.0,1,0.5,1,0.9978819079121086,1.0,0.997849977350093,1,1
2019-11-20 01:35:00,0.048,0,0.9053213608874026,1,0.5,1,0.9981894195572809,1.0,0.9981643853165669,1,1
2019-11-20 01:40:00,0.034482758620689655,0,0.7727073277753399,1,0.5,1,0.9981513169355201,1.0,0.9981284110273146,1,1
2019-11-20 01:45:00,0.06666666666666667,0,0.7727073277753399,1,0.5,1,0.998348045035426,1.0,0.998328742508619,1,1
2019-11-20 01:50:00,0.125,0,0.7727073277753399,1,0.5,1,0.9986320311519689,1.0,0.9986155155066836,1,1
2019-11-20 01:55:00,0.045454545454545456,0,0.7727073277753399,1,0.5,1,0.9983025767997735,1.0,0.9982825853086474,1,1
2019-11-20 02:00:00,0.0,0,0.7727073277753399,1,0.5,1,0.9980930065596284,1.0,0.9980713676591311,1,1
2019-11-20 02:05:00,0.0,0,0.7727073277753399,1,0.5,1,0.998123578625346,1.0,0.9981013846808232,1,1
2019-11-20 02:10:00,0.017333333333333333,0,0.7727073277753399,1,0.625,1,0.9982440911082556,1.0,0.9982228581036412,1,1
2019-11-20 02:15:00,0.03761904761904762,0,0.7727073277753399,1,0.625,1,0.998370126679956,1.0,0.9983509082471971,1,1
2019-11-20 02:20:00,0.0,0,0.7727073277753399,1,0.625,1,0.9982065009251184,1.0,0.9981853886419461,1,1
2019-11-20 02:25:00,0.03333333333333333,0,0.7727073277753399,1,0.625,1,0.9983958515106078,1.0,0.9983771621175838,1,1
2019-11-20 02:30:00,0.264,0,0.7727073277753399,1,0.625,1,0.9991948597005694,1.0,0.9991856343323422,1,1
