timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,1.0,1,0.992660326119933,1.0,0.992660326119933,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,1.0,1,0.9980716133594366,1.0,0.9980716133594366,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,1.0,1,0.9963920085273259,1.0,0.9963920085273259,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,1.0,1,0.994435386917459,1.0,0.994435386917459,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,1.0,1,0.9941503938939967,1.0,0.9941503938939967,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,1.0,1,0.9949747384384227,1.0,0.9949747384384227,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,1.0,1,0.9949958844296961,1.0,0.9949958844296961,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,1.0,1,0.9947662195262599,1.0,0.9947662195262599,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,1.0,1,0.9753321325319043,1.0,0.9753321325319043,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,1.0,1,0.9754231786995923,1.0,0.9754231786995923,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,1.0,1,0.9757202482355091,1.0,0.9757202482355091,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,1.0,1,0.976774677826652,1.0,0.976774677826652,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,1.0,1,0.9844807395897158,1.0,0.9833268265780297,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,1.0,1,0.9904618928343222,1.0,0.9896972986358229,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,1.0,1,0.9863683433048606,1.0,0.9852153875177982,1,1
2019-06-16 01:15:00,0.040999999999999995,0,0.965383618455158,1,1.0,1,0.980811522244738,1.0,0.9790763921673926,1,1
2019-06-16 01:20:00,0.0003333333333333333,0,1.0,1,1.0,1,0.9786582068686476,1.0,0.9765455874577755,1,1
2019-06-16 01:25:00,0.03666666666666667,0,1.0,1,1.0,1,0.9813165631363677,1.0,0.9792713228028382,1,1
2019-06-16 01:30:00,0.0013333333333333333,0,1.0,1,1.0,1,0.9795420603795177,1.0,0.9771200650769982,1,1
2019-06-16 01:35:00,0.06793103448275863,0,1.0,1,1.0,1,0.9836926676195821,1.0,0.9815808619933097,1,1
2019-06-16 01:40:00,0.032,0,0.984536029030586,1,1.0,1,0.982089155991091,1.0,0.9796337568821629,1,1
2019-06-16 01:45:00,0.035333333333333335,0,0.9394080066451042,1,1.0,1,0.9825902395970094,1.0,0.9802467416275409,1,1
2019-06-16 01:50:00,0.034333333333333334,0,1.0,1,1.0,1,0.9828382268086386,1.0,0.9805766394830804,1,1
2019-06-16 01:55:00,0.005333333333333334,0,0.9393468118195959,1,1.0,1,0.981527622430121,1.0,0.9791500824085979,1,1
2019-06-16 02:00:00,0.004,0,0.9393468118195959,1,1.0,1,0.9817527294886199,1.0,0.9794291640219003,1,1
2019-06-16 02:05:00,0.033,0,0.9694271643338516,1,1.0,1,0.9835961572493276,1.0,0.9814650270542915,1,1
2019-06-16 02:10:00,0.0,0,0.9623113594383512,1,1.0,1,0.9820922003398349,1.0,0.9796822545272937,1,1
2019-06-16 02:15:00,0.03333333333333333,0,1.0,1,1.0,1,0.9841014835593278,1.0,0.9819044688191411,1,1
2019-06-16 02:20:00,0.0,0,1.0,1,1.0,1,0.9826059854745256,1.0,0.9802357864298838,1,1
2019-06-16 02:25:00,0.0,0,0.9976190476190477,1,1.0,1,0.9828431725837382,1.0,0.980542339708761,1,1
2019-06-16 02:30:00,0.03133333333333334,0,0.9429411764705883,1,1.0,1,0.9846482202209024,1.0,0.9825967929617792,1,1
2019-06-16 02:35:00,0.0006666666666666666,0,1.0,1,1.0,1,0.9833145396362882,1.0,0.9811425834597803,1,1
2019-06-16 02:40:00,0.0033333333333333335,0,0.9393468118195959,1,1.0,1,0.9836509773987825,1.0,0.981517741198449,1,1
2019-06-16 02:45:00,0.038461538461538464,0,0.9615863141524105,1,1.0,1,0.9855201424032957,1.0,0.9836429552833104,1,1
2019-06-16 02:50:00,0.0,0,1.0,1,1.0,1,0.9838443728932733,1.0,0.981786464799928,1,1
2019-06-16 02:55:00,0.017,0,1.0,1,1.0,1,0.98483799255932,1.0,0.9829153208667248,1,1
2019-06-16 03:00:00,0.031724137931034485,0,0.9802462415759462,1,1.0,1,0.9856609870200096,1.0,0.9838729460389243,1,1
2019-06-16 03:05:00,0.03133333333333333,0,1.0,1,1.0,1,0.9857734231417414,1.0,0.9840365486053764,1,1
2019-06-16 03:10:00,0.0,0,1.0,1,1.0,1,0.9844393464644174,1.0,0.9825660561304265,1,1
2019-06-16 03:15:00,0.0,0,1.0,1,1.0,1,0.9845613167143052,1.0,0.9827286471711251,1,1
2019-06-16 03:20:00,0.028666666666666667,0,1.0,1,1.0,1,0.9859891549979862,1.0,0.9843300799253342,1,1
2019-06-16 03:25:00,0.0,0,1.0,1,1.0,1,0.9847743660746314,1.0,0.9830105331975995,1,1
