timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,0.8333333333333334,1,0.9950988582109149,1.0,0.9950988582109149,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,0.8333333333333334,1,0.9992664418413086,1.0,0.9992664418413086,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,0.8333333333333334,1,0.9981895276409836,1.0,0.9981895276409836,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,0.8333333333333334,1,0.9966085879215213,1.0,0.9966085879215213,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,0.8333333333333334,1,0.9950741312757584,1.0,0.9950741312757584,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,0.8333333333333334,1,0.9959252800001944,1.0,0.9959252800001944,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,0.8333333333333334,1,0.9953884798661528,1.0,0.995388479866153,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,0.8333333333333334,1,0.9983904674112739,1.0,0.9983904674112739,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,0.8333333333333334,1,0.9949557280868946,1.0,0.9949557280868946,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,0.8333333333333334,1,0.9946268689731118,1.0,0.9946268689731118,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,0.8333333333333334,1,0.9945522836228254,1.0,0.9945522836228254,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,0.8333333333333334,1,0.994472840392136,1.0,0.994472840392136,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,0.8333333333333334,1,0.9952619225210685,1.0,0.9951407214944449,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,0.8333333333333334,1,0.9976688393000709,1.0,0.9976091132142579,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,0.8333333333333334,1,0.9974323585995568,1.0,0.9973642603723254,1,1
2019-06-16 01:15:00,0.040999999999999995,0,0.965383618455158,1,0.8333333333333334,1,0.9952315625173861,1.0,0.9951032313852594,1,1
2019-06-16 01:20:00,0.0003333333333333333,0,1.0,1,0.8333333333333334,1,0.9940078225839516,1.0,0.9938418350662782,1,1
2019-06-16 01:25:00,0.03666666666666667,0,1.0,1,0.8333333333333334,1,0.9949428551204147,1.0,0.9947992241844668,1,1
2019-06-16 01:30:00,0.0013333333333333333,0,1.0,1,0.8333333333333334,1,0.9938105083273818,1.0,0.9936311122476809,1,1
2019-06-16 01:35:00,0.06793103448275863,0,1.0,1,0.8333333333333334,1,0.9955286696601956,1.0,0.9953945350663383,1,1
2019-06-16 01:40:00,0.032,0,0.984536029030586,1,0.8333333333333334,1,0.9945029481073973,1.0,0.9943291895089941,1,1
2019-06-16 01:45:00,0.035333333333333335,0,0.9394080066451042,1,0.8333333333333334,1,0.9944824904948395,1.0,0.9943061919993497,1,1
2019-06-16 01:50:00,0.034333333333333334,0,1.0,1,0.8333333333333334,1,0.9943329059199786,1.0,0.9941508586103702,1,1
2019-06-16 01:55:00,0.005333333333333334,0,0.9393468118195959,1,0.8333333333333334,1,0.9932679256371223,1.0,0.9930504247674578,1,1
2019-06-16 02:00:00,0.004,0,0.9393468118195959,1,0.8333333333333334,1,0.9930656287613128,1.0,0.9928434845005741,1,1
2019-06-16 02:05:00,0.033,0,0.9694271643338516,1,0.8333333333333334,1,0.9938909641366535,1.0,0.993687383232125,1,1
2019-06-16 02:10:00,0.0,0,0.9623113594383512,1,0.8333333333333334,1,0.9925793484333517,1.0,0.99231669034389,1,1
2019-06-16 02:15:00,0.03333333333333333,0,1.0,1,0.8333333333333334,1,0.9936000559149053,1.0,0.9933556060644321,1,1
2019-06-16 02:20:00,0.0,0,1.0,1,0.8333333333333334,1,0.9922046799115253,1.0,0.9919001200402074,1,1
2019-06-16 02:25:00,0.0,0,0.9976190476190477,1,0.8333333333333334,1,0.9920040750159149,1.0,0.9916834003063291,1,1
2019-06-16 02:30:00,0.03133333333333334,0,0.9429411764705883,1,0.8333333333333334,1,0.9930207662688953,1.0,0.9927287216187501,1,1
