timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,0.8333333333333334,1,0.9981091313165907,1.0,0.9981091313165907,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,0.8333333333333334,1,0.9993987600013524,1.0,0.9993987600013524,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,0.8333333333333334,1,0.9958104180460735,1.0,0.9958104180460735,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,0.8333333333333334,1,0.998984706337271,1.0,0.998984706337271,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,0.8333333333333334,1,0.9994402677048488,1.0,0.9994402677048488,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,0.8333333333333334,1,0.9945363956837362,1.0,0.9945363956837362,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,0.8333333333333334,1,0.9947445269731551,1.0,0.9947445269731551,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,0.8333333333333334,1,0.9938357261610453,1.0,0.9938357261610453,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,0.8333333333333334,1,0.9941929383398356,1.0,0.9941929383398356,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,0.8333333333333334,1,0.9951517822852743,1.0,0.9951517822852743,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,0.8333333333333334,1,0.9949210756045807,1.0,0.9949210756045807,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,0.8333333333333334,1,0.9946860109821098,1.0,0.9946860109821098,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,0.8333333333333334,1,0.9942268279999453,1.0,0.9940832789046892,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,0.8333333333333334,1,0.993104691610517,1.0,0.9929183138022208,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,0.8333333333333334,1,0.9931862250648823,1.0,0.9929779073430448,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,0.8333333333333334,1,0.9930317941645248,1.0,0.9928079793170947,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,0.8333333333333334,1,0.9931108018954096,1.0,0.9928661438978709,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,0.8333333333333334,1,0.9932191839769989,1.0,0.9929537879070738,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,0.8333333333333334,1,0.9935098628157588,1.0,0.9932500935573705,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,0.8333333333333334,1,0.9938094407686358,1.0,0.9935564691061194,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,0.8333333333333334,1,0.9953794455011035,1.0,0.9951896051669681,1,1
2019-12-14 01:45:00,0.29939528902371726,0,1.0,1,0.8333333333333334,1,0.9956302941193422,1.0,0.9954531265985853,1,1
