timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,0.8333333333333334,1,0.18439243583466544,0.0,0.18439243583466552,0,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,0.8333333333333334,1,0.19173828125252335,0.0,0.1917382812525233,0,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,0.8333333333333334,1,0.15332440346568157,0.0,0.1533244034656815,0,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,0.8333333333333334,1,0.1194077994829098,0.0,0.11940779948290975,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,0.8333333333333334,1,0.10860356997595234,0.0,0.10860356997595234,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,0.8333333333333334,1,0.09860213844586417,0.0,0.09860213844586417,0,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,0.8333333333333334,1,0.08937032911143132,0.0,0.08937032911143132,0,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,0.8333333333333334,1,0.0808716845742554,0.0,0.0808716845742554,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,0.8333333333333334,1,0.07308154518550013,0.0,0.07308154518550015,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,0.8333333333333334,1,0.06727410887675284,0.0,0.06727410887675284,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,0.8333333333333334,1,0.07658913867023465,0.0,0.07658913867023465,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,0.8333333333333334,1,0.07264819028041457,0.0,0.07264819028041457,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,0.8333333333333334,1,0.06328100695378379,0.0,0.12015656943621482,0,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,0.8333333333333334,1,0.062343402792838135,0.0,0.11494107691307215,0,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,0.8333333333333334,1,0.0613796816933093,0.0,0.10920201986872934,0,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,0.8333333333333334,1,0.06039319643724872,0.0,0.10529094988723924,0,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,0.8333333333333334,1,0.06985096561733846,0.0,0.12007524572546081,0,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,0.8333333333333334,1,0.058353264014790594,0.0,0.10176954082374425,0,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,0.8333333333333334,1,0.05730590227693518,0.0,0.10017830682781965,0,0
2019-03-23 01:35:00,1.4592878568062096e-07,0,0.6435501725597451,1,0.8333333333333334,1,0.05624273490325624,0.0,0.09891685329507052,0,0
2019-03-23 01:40:00,1.128138422248325e-09,0,0.6435501725597451,1,0.8333333333333334,1,0.05516558481758065,0.0,0.0979560631278764,0,0
2019-03-23 01:45:00,4.799373995674172e-10,0,0.6435501725597451,1,0.8333333333333334,1,0.054076549202364,0.0,0.09727025796956336,0,0
2019-03-23 01:50:00,7.183349738843054e-10,0,0.6435501725597451,1,0.8333333333333334,1,0.05297754168632476,0.0,0.09677532059691822,0,0
2019-03-23 01:55:00,1.6883049475771514e-10,0,0.6435501725597451,1,0.8333333333333334,1,0.051870484794963125,0.0,0.09577568647757798,0,0
2019-03-23 02:00:00,7.384936956371611e-10,0,0.6435501725597451,1,0.8333333333333334,1,0.050757266030388826,0.0,0.09246789440180733,0,0
2019-03-23 02:05:00,4.746926483472612e-10,0,0.6435501725597451,1,0.8333333333333334,1,0.04963973058209861,0.0,0.08942012134982104,0,0
2019-03-23 02:10:00,0.035711412058896747,0,0.6435501725597451,1,0.8333333333333334,1,0.05786075367291716,0.0,0.10240356571115698,0,0
2019-03-23 02:15:00,0.10652429140067046,0,0.6435501725597451,1,0.8333333333333334,1,0.07973400972313789,0.0,0.1383170084002761,0,0
2019-03-23 02:20:00,0.035897826008091084,0,0.6435501725597451,1,0.8333333333333334,1,0.05526433465165727,0.0,0.09937561289137346,0,0
2019-03-23 02:25:00,0.09723198573620899,0,0.6435501725597451,1,0.8333333333333334,1,0.07276011745858181,0.0,0.1276646528451039,0,0
2019-03-23 02:30:00,0.07981498875031683,0,0.6435501725597451,1,0.8333333333333334,1,0.06526229018070993,0.0,0.11662443761160071,0,0
2019-03-23 02:35:00,0.0888359890687038,0,0.6435501725597451,1,0.8333333333333334,1,0.06651442821391763,0.0,0.11963592400294157,0,0
2019-03-23 02:40:00,0.11159192879808714,0,1.0,1,0.8333333333333334,1,0.07241729666833212,0.0,0.13080970683401896,0,0
2019-03-23 02:45:00,0.0014263363939164908,0,0.8351486564297386,1,0.8333333333333334,1,0.041039538316460164,0.0,0.07741794111273118,0,0
2019-03-23 02:50:00,0.1095425754636138,0,0.5822218032709617,1,0.8333333333333334,1,0.06808771558025895,0.0,0.12407986588161335,0,1
2019-03-23 02:55:00,0.8999805072983876,1,0.9644682196770532,1,0.8333333333333334,1,0.8813683012215522,1.0,0.8953726821281718,1,1
2019-03-23 03:00:00,0.9313397508105633,1,0.9313397508105633,1,0.8333333333333334,1,0.9355156602254531,1.0,0.9375187437620185,1,1
2019-03-23 03:05:00,0.7446679907657502,1,0.9833333333333333,1,0.8333333333333334,1,0.9009899893802954,1.0,0.8965702690637564,1,1
2019-03-23 03:10:00,0.920073505945038,1,0.920073505945038,1,0.8333333333333334,1,0.9740846583654165,1.0,0.9699817454303473,1,1
2019-03-23 03:15:00,0.7801528612362613,1,0.8833333333333334,1,0.8333333333333334,1,0.9677943013942228,1.0,0.9601130235995857,1,1
2019-03-23 03:20:00,0.9999850034713745,1,0.9999850034713745,1,0.8333333333333334,1,0.9936429102368235,1.0,0.9912845496747171,1,1
