timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,0.8666666666666667,1,0.9907027781349307,1.0,0.9907027781349307,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9911736161966712,1.0,0.9911736161966712,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9919223913576918,1.0,0.9919223913576918,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9926026875221391,1.0,0.9926026875221391,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9932211283083966,1.0,0.9932211283083966,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,0.8666666666666667,1,0.9955681933390416,1.0,0.9955681933390416,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9942956851399766,1.0,0.9942956851399766,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9947619910138987,1.0,0.9947619910138987,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,0.8666666666666667,1,0.9947241248431807,1.0,0.9947241248431807,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,0.8666666666666667,1,0.9946268689731118,1.0,0.9946268689731118,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,0.8666666666666667,1,0.9947098282363647,1.0,0.9947098282363647,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.994472840392136,1.0,0.994472840392136,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9943883973644508,1.0,0.994153156141022,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9942988038282431,1.0,0.994070716983031,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.994203900052665,1.0,0.9939813169405093,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.994103517055807,1.0,0.9938838008295059,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,0.8666666666666667,1,0.9939974763663482,1.0,0.9937780720004072,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,0.8666666666666667,1,0.9938855897794319,1.0,0.9936639976065312,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,0.8666666666666667,1,0.9937676591076964,1.0,0.9935352822250998,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,0.8666666666666667,1,0.9936434759285094,1.0,0.993403834929646,1,1
2019-08-23 01:40:00,0.004,0,0.9929178470254955,1,0.8666666666666667,1,0.9936456796710251,1.0,0.9934013609598722,1,1
2019-08-23 01:45:00,0.004333333333333333,0,0.9929178470254955,1,0.8666666666666667,1,0.9935222977429773,1.0,0.9932685382790647,1,1
2019-08-23 01:50:00,0.03133333333333333,0,0.9929178470254955,1,0.8666666666666667,1,0.9942442052364584,1.0,0.9940142344011101,1,1
2019-08-23 01:55:00,0.13793103448275862,0,0.9929178470254955,1,0.8666666666666667,1,0.9966132875355211,1.0,0.9964763310893245,1,1
2019-08-23 02:00:00,0.0,0,0.9929178470254955,1,0.8666666666666667,1,0.9922015193202549,1.0,0.9919095624280218,1,1
2019-08-23 02:05:00,0.14933333333333332,0,0.9929178470254955,1,0.8666666666666667,1,0.9959403758476086,1.0,0.995782450572192,1,1
