timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 00:00:00,0.0,0,1.0,1,0.8666666666666667,1,0.9999351035028232,1.0,0.9999351035028232,1,1
2019-11-20 00:05:00,0.009666666666666667,0,1.0,1,0.8666666666666667,1,0.9999279325026953,1.0,0.9999279325026953,1,1
2019-11-20 00:10:00,0.06666666666666667,0,0.9666666666666667,1,0.8666666666666667,1,0.9999047319531129,1.0,0.9999047319531129,1,1
2019-11-20 00:15:00,0.08620689655172414,0,1.0,1,0.8666666666666667,1,0.9999109278187815,1.0,0.9999109278187815,1,1
2019-11-20 00:20:00,0.0003448275862068966,0,1.0,1,0.8666666666666667,1,0.9999100728540867,1.0,0.9999100728540867,1,1
2019-11-20 00:25:00,0.029310344827586206,0,0.8856459061674253,1,0.8666666666666667,1,0.9998352204818871,1.0,0.9998352204818871,1,1
2019-11-20 00:30:00,0.030666666666666672,0,0.5938445487741258,1,0.8666666666666667,1,0.9992392365670002,1.0,0.9992392365670002,1,1
2019-11-20 00:35:00,0.02033333333333333,0,0.6485762144053598,1,0.8666666666666667,1,0.9992302654160418,1.0,0.9992302654160418,1,1
2019-11-20 00:40:00,0.03166666666666667,0,0.6845570225037095,1,0.8666666666666667,1,0.9995138720605596,1.0,0.9995138720605596,1,1
2019-11-20 00:45:00,0.106,0,0.9866666666666667,1,0.8666666666666667,1,0.9998977886504626,1.0,0.9998977886504626,1,1
2019-11-20 00:50:00,0.11866666666666667,0,0.7481585126706419,1,0.8666666666666667,1,0.999641306403691,1.0,0.999641306403691,1,1
2019-11-20 00:55:00,0.0003333333333333333,0,0.7663691918158789,1,0.8666666666666667,1,0.9996689605644312,1.0,0.9996689605644312,1,1
2019-11-20 01:00:00,0.045454545454545456,0,1.0,1,0.8666666666666667,1,0.9999003873614883,1.0,0.9999002068831432,1,1
2019-11-20 01:05:00,0.057666666666666665,0,0.8851813461293239,1,0.8666666666666667,1,0.9998159970740093,1.0,0.9998156602852638,1,1
