timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,0.8333333333333334,1,0.9950988582109149,1.0,0.9950988582109149,1,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,0.8333333333333334,1,0.995079981808594,1.0,0.995079981808594,1,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,0.8333333333333334,1,0.9950914020100334,1.0,0.9950914020100334,1,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,0.8333333333333334,1,0.9952900599855596,1.0,0.9952900599855596,1,1
2019-05-11 00:20:00,0.066,0,0.066,0,0.8333333333333334,1,0.9964000447417667,1.0,0.9964000447417667,1,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,0.8333333333333334,1,0.9950187175983032,1.0,0.9950187175983032,1,1
2019-05-11 00:30:00,0.028,0,0.028,0,0.8333333333333334,1,0.9955219510802391,1.0,0.9955219510802391,1,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,0.8333333333333334,1,0.9949091086883305,1.0,0.9949091086883305,1,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,0.8333333333333334,1,0.9961873181462619,1.0,0.9961873181462622,1,1
2019-05-11 00:45:00,0.0,0,0.0,0,0.8333333333333334,1,0.9946268689731118,1.0,0.9946268689731118,1,1
2019-05-11 00:50:00,0.0,0,0.0,0,0.8333333333333334,1,0.9945522836228254,1.0,0.9945522836228254,1,1
2019-05-11 00:55:00,0.021,0,0.021,0,0.8333333333333334,1,0.9950424699975038,1.0,0.9950424699975038,1,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,0.8333333333333334,1,0.9950099572592226,1.0,0.9948557766038428,1,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,0.8333333333333334,1,0.9943089722964678,1.0,0.9941325021849317,1,1
2019-05-11 01:10:00,0.0003333333333333333,0,0.0003333333333333333,0,0.8333333333333334,1,0.9942138925403261,1.0,0.994031485877412,1,1
2019-05-11 01:15:00,0.047619047619047616,0,0.047619047619047616,0,0.8333333333333334,1,0.9953923528255787,1.0,0.9952442368415493,1,1
2019-05-11 01:20:00,0.0,0,0.0,0,0.8333333333333334,1,0.9939974763663482,1.0,0.993804649289688,1,1
2019-05-11 01:25:00,0.006206896551724138,0,0.006206896551724138,0,0.8333333333333334,1,0.9940788788427914,1.0,0.9938802128337318,1,1
2019-05-11 01:30:00,0.0,0,0.0,0,0.8333333333333334,1,0.9937676591076964,1.0,0.9935547202208127,1,1
2019-05-11 01:35:00,0.0,0,0.0,0,0.8333333333333334,1,0.9936434759285094,1.0,0.9934194470433785,1,1
2019-05-11 01:40:00,0.001,0,0.001,0,0.8333333333333334,1,0.9935462924180692,1.0,0.9933135714619464,1,1
2019-05-11 01:45:00,0.0,0,0.0,0,0.8333333333333334,1,0.993375465647122,1.0,0.9931261419399822,1,1
2019-05-11 01:50:00,0.05366666666666666,0,0.05366666666666666,0,0.8333333333333334,1,0.9948728089022236,1.0,0.9946752882490427,1,1
2019-05-11 01:55:00,0.03833333333333334,0,0.03833333333333334,0,0.8333333333333334,1,0.9943246731188531,1.0,0.9941065465749628,1,1
2019-05-11 02:00:00,0.003928571428571428,0,0.003928571428571428,0,0.8333333333333334,1,0.9930630672714674,1.0,0.9928020158128891,1,1
2019-05-11 02:05:00,0.0038095238095238095,0,0.0038095238095238095,0,0.8333333333333334,1,0.9928953430452961,1.0,0.9926200220511098,1,1
2019-05-11 02:10:00,0.0003448275862068966,0,0.0003448275862068966,0,0.8333333333333334,1,0.9925925608192135,1.0,0.9922995736908304,1,1
2019-05-11 02:15:00,0.014,0,0.014,0,0.8333333333333334,1,0.9929270824415347,1.0,0.9926406308422084,1,1
2019-05-11 02:20:00,0.0,0,0.0,0,0.8333333333333334,1,0.9922046799115253,1.0,0.9918780068226569,1,1
2019-05-11 02:25:00,0.09965517241379311,0,0.09965517241379311,0,0.8333333333333334,1,0.9952254137132405,1.0,0.9950198660176267,1,1
2019-05-11 02:30:00,0.0003448275862068966,0,0.0003448275862068966,0,0.8333333333333334,1,0.9918087763672435,1.0,0.9914627723096526,1,1
2019-05-11 02:35:00,0.065,0,0.065,0,0.8333333333333334,1,0.9939790918223301,1.0,0.993717465683878,1,1
2019-05-11 02:40:00,0.03866666666666666,0,0.03866666666666666,0,0.8333333333333334,1,0.9929121394426429,1.0,0.9926059012438977,1,1
2019-05-11 02:45:00,0.0016666666666666668,0,0.0016666666666666668,0,0.8333333333333334,1,0.9911813355597443,1.0,0.9907981219534128,1,1
2019-05-11 02:50:00,0.0,0,0.0,0,0.8333333333333334,1,0.9908544574536086,1.0,0.9904457049843413,1,1
2019-05-11 02:55:00,0.0,0,0.0,0,0.8333333333333334,1,0.9905925778899848,1.0,0.9901501717798019,1,1
2019-05-11 03:00:00,0.05566666666666666,0,0.05566666666666666,0,0.8333333333333334,1,0.9927372545768796,1.0,0.9923790968561349,1,1
2019-05-11 03:05:00,0.005333333333333333,0,0.005333333333333333,0,0.8333333333333334,1,0.9903039080494016,1.0,0.9898251478263534,1,1
2019-05-11 03:10:00,0.0,0,0.0,0,0.8333333333333334,1,0.9897356452441815,1.0,0.9892135385695279,1,1
2019-05-11 03:15:00,0.0,0,0.0,0,0.8333333333333334,1,0.9894247585035005,1.0,0.9888692712938215,1,1
2019-05-11 03:20:00,0.0,0,0.0,0,0.8333333333333334,1,0.9891004788963326,1.0,0.9885058935815118,1,1
2019-05-11 03:25:00,0.035,0,0.035,0,0.8333333333333334,1,0.9906168629773316,1.0,0.9900868899286362,1,1
2019-05-11 03:30:00,0.06666666666666667,0,0.06666666666666667,0,0.8333333333333334,1,0.9917809333945224,1.0,0.9912931775163325,1,1
2019-05-11 03:35:00,0.0,0,0.0,0,0.8333333333333334,1,0.9880424007079727,1.0,0.9873350450120868,1,1
2019-05-11 03:40:00,0.0,0,0.0,0,0.8333333333333334,1,0.9876596075804369,1.0,0.9868857151039064,1,1
2019-05-11 03:45:00,0.0,0,0.0,0,0.8333333333333334,1,0.9872608923989871,1.0,0.9864216221140825,1,1
2019-05-11 03:50:00,0.0,0,0.0,0,0.8333333333333334,1,0.986845716404673,1.0,0.9859477785761369,1,1
2019-05-11 03:55:00,0.031724137931034485,0,0.031724137931034485,0,0.8333333333333334,1,0.9884582659214487,1.0,0.9876408038924607,1,1
2019-05-11 04:00:00,0.0,0,0.0,0,0.8333333333333334,1,0.9859637808500703,1.0,0.9849153992894419,1,1
2019-05-11 04:05:00,0.034482758620689655,0,0.034482758620689655,0,0.8333333333333334,1,0.987850607320987,1.0,0.9868897120841476,1,1
2019-05-11 04:10:00,0.003928571428571429,0,0.003928571428571429,0,0.8333333333333334,1,0.9853083739092934,1.0,0.9841253994563542,1,1
2019-05-11 04:15:00,0.0,0,0.0,0,0.8333333333333334,1,0.9845034625378843,1.0,0.9832122198781128,1,1
2019-05-11 04:20:00,0.032,0,0.032,0,0.8333333333333334,1,0.9864032810433693,1.0,0.985225137160113,1,1
2019-05-11 04:25:00,0.0,0,0.0,0,0.8333333333333334,1,0.9834315991460064,1.0,0.9819688262530119,1,1
2019-05-11 04:30:00,0.0,0,0.0,0,0.8333333333333334,1,0.9828644283246064,1.0,0.9812739088875478,1,1
2019-05-11 04:35:00,0.0,0,0.0,0,0.8333333333333334,1,0.9822756557646044,1.0,0.98052788770668,1,1
