timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,1.0,1,0.04824445894089465,0.0,0.04824445894089465,0,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,1.0,1,0.04908158048849297,0.0,0.04908158048849297,0,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,1.0,1,0.04853788261282172,0.0,0.04853788261282172,0,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,1.0,1,0.047897885043709884,0.0,0.047897885043709926,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,1.0,1,0.07951271338286714,0.0,0.07951271338286714,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,1.0,1,0.6065803751718242,1.0,0.6065803751718242,1,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,1.0,1,0.6069022449384182,1.0,0.6069022449384184,1,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,1.0,1,0.2970938917090855,0.0,0.29709389170908534,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,1.0,1,0.16681823770512855,0.0,0.16681823770512855,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,1.0,1,0.04828761854046843,0.0,0.04828761854046843,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,1.0,1,0.04890698650218119,0.0,0.04890698650218119,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,1.0,1,0.04866479504813959,0.0,0.04866479504813959,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,1.0,1,0.048017201885275626,0.0,0.1533296068834368,0,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,1.0,1,0.04790978728874437,0.0,0.16151443232217086,0,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,1.0,1,0.047778635481700915,0.0,0.1706070832478978,0,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,1.0,1,0.04762409535028207,0.0,0.18089336568162617,0,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,1.0,1,0.04817488180167175,0.0,0.1951101760137941,0,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,1.0,1,0.047245569179993625,0.0,0.20308631428532056,0,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,1.0,1,0.04702244586248928,0.0,0.16546762097731318,0,0
2019-03-23 01:35:00,1.4592878568062096e-07,0,0.6435501725597451,1,1.0,1,0.046777274763300625,0.0,0.13093394982492887,0,0
2019-03-23 01:40:00,1.128138422248325e-09,0,0.6435501725597451,1,1.0,1,0.04651049748893349,0.0,0.11919933792406573,0,0
2019-03-23 01:45:00,4.799373995674172e-10,0,0.6435501725597451,1,1.0,1,0.04622261532761332,0.0,0.11551773484369746,0,0
2019-03-23 01:50:00,7.183349738843054e-10,0,0.6435501725597451,1,1.0,1,0.04591415270514589,0.0,0.11903430773363964,0,0
2019-03-23 01:55:00,1.6883049475771514e-10,0,0.6435501725597451,1,1.0,1,0.045585670785366364,0.0,0.12277887858041778,0,0
2019-03-23 02:00:00,7.384936956371611e-10,0,0.6435501725597451,1,1.0,1,0.045237762642935976,0.0,0.1068499161906346,0,0
2019-03-23 02:05:00,4.746926483472612e-10,0,0.6435501725597451,1,1.0,1,0.044871051147136465,0.0,0.10248424729377653,0,0
2019-03-23 02:10:00,0.035711412058896747,0,0.6435501725597451,1,1.0,1,0.045220829902244436,0.0,0.09901729535859892,0,0
2019-03-23 02:15:00,0.10652429140067046,0,0.6435501725597451,1,1.0,1,0.04629038385747968,0.0,0.09633340306622395,0,0
2019-03-23 02:20:00,0.035897826008091084,0,0.6435501725597451,1,1.0,1,0.04439023503717852,0.0,0.08735065151281064,0,0
2019-03-23 02:25:00,0.09723198573620899,0,0.6435501725597451,1,1.0,1,0.04520239721410746,0.0,0.08287995211193959,0,0
2019-03-23 02:30:00,0.07981498875031683,0,0.6435501725597451,1,1.0,1,0.04437629079560028,0.0,0.07877665201424512,0,0
2019-03-23 02:35:00,0.0888359890687038,0,0.6435501725597451,1,1.0,1,0.044076836957717955,0.0,0.07740394872303576,0,0
2019-03-23 02:40:00,0.11159192879808714,0,1.0,1,1.0,1,0.5843321995595783,1.0,0.71543313368904,1,0
2019-03-23 02:45:00,0.0014263363939164908,0,0.8351486564297386,1,1.0,1,0.3256364594415941,0.0,0.5550966600349881,1,0
2019-03-23 02:50:00,0.1095425754636138,0,0.5822218032709617,1,1.0,1,0.042950296707684424,0.0,0.13093126283677103,0,1
2019-03-23 02:55:00,0.8999805072983876,1,0.9644682196770532,1,1.0,1,0.10642543765503477,0.0,0.1786283120637915,0,1
2019-03-23 03:00:00,0.9313397508105633,1,0.9313397508105633,1,1.0,1,0.1799479477085566,0.0,0.18285843928829237,0,1
2019-03-23 03:05:00,0.7446679907657502,1,0.9833333333333333,1,1.0,1,0.26683402628447284,0.0,0.17505670372732193,0,1
2019-03-23 03:10:00,0.920073505945038,1,0.920073505945038,1,1.0,1,0.4179116653075643,0.0,0.19297342798062242,0,1
2019-03-23 03:15:00,0.7801528612362613,1,0.8833333333333334,1,1.0,1,0.6841717542908283,1.0,0.2947897934567929,0,1
2019-03-23 03:20:00,0.9999850034713745,1,0.9999850034713745,1,1.0,1,0.8134982545812413,1.0,0.34226491891371935,0,1
2019-03-23 03:25:00,0.568663523184269,1,0.7580564744299615,1,1.0,1,0.9618983389188207,1.0,0.6588614884789827,1,1
2019-03-23 03:30:00,0.4803397817211895,0,0.8179771159844287,1,1.0,1,0.9783005349063492,1.0,0.7292274399039854,1,1
2019-03-23 03:35:00,0.9859721998373667,1,1.0,1,1.0,1,0.9625566758699096,1.0,0.55572902699616,1,1
2019-03-23 03:40:00,0.48475621718076156,0,0.8765947369411057,1,1.0,1,0.9733729615091097,1.0,0.565326871425789,1,1
