timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 00:00:00,0.0,0,1.0,1,1.0,1,0.5771282207084709,1.0,0.5771282207084707,1,1
2019-11-20 00:05:00,0.009666666666666667,0,1.0,1,1.0,1,0.5751443656827852,1.0,0.5751443656827849,1,1
2019-11-20 00:10:00,0.06666666666666667,0,0.9666666666666667,1,1.0,1,0.5691093889867233,1.0,0.5691093889867233,1,1
2019-11-20 00:15:00,0.08620689655172414,0,1.0,1,1.0,1,0.5707845867888789,1.0,0.5707845867888789,1,1
2019-11-20 00:20:00,0.0003448275862068966,0,1.0,1,1.0,1,0.5684070810198404,1.0,0.56840708101984,1,1
2019-11-20 00:25:00,0.029310344827586206,0,0.8856459061674253,1,1.0,1,0.5523618605416732,1.0,0.5523618605416732,1,1
2019-11-20 00:30:00,0.030666666666666672,0,0.5938445487741258,1,1.0,1,0.5148318798891955,1.0,0.5148318798891955,1,1
2019-11-20 00:35:00,0.02033333333333333,0,0.6485762144053598,1,1.0,1,0.5120133285650754,1.0,0.5120133285650754,1,1
2019-11-20 00:40:00,0.03166666666666667,0,0.6845570225037095,1,1.0,1,0.5199419307022322,1.0,0.5199419307022322,1,1
2019-11-20 00:45:00,0.106,0,0.9866666666666667,1,1.0,1,0.5529355613733313,1.0,0.5529355613733316,1,1
2019-11-20 00:50:00,0.11866666666666667,0,0.7481585126706419,1,1.0,1,0.5212720151187453,1.0,0.5212720151187453,1,1
2019-11-20 00:55:00,0.0003333333333333333,0,0.7663691918158789,1,1.0,1,0.5201103423678007,1.0,0.5201103423678007,1,1
2019-11-20 01:00:00,0.045454545454545456,0,1.0,1,1.0,1,0.5455386955941057,1.0,0.04157576541351035,0,1
2019-11-20 01:05:00,0.057666666666666665,0,0.8851813461293239,1,1.0,1,0.5292137274966838,1.0,0.02847126740160812,0,1
2019-11-20 01:10:00,0.0,0,0.8981699919094814,1,1.0,1,0.5129758097635775,1.0,0.019296270931264875,0,1
2019-11-20 01:15:00,0.10526315789473684,0,0.8231333069519563,1,1.0,1,0.5100800005840616,1.0,0.013718827486442348,0,1
2019-11-20 01:20:00,0.032,0,0.7727073277753399,1,1.0,1,0.5070527102595719,1.0,0.0096899251483711,0,1
2019-11-20 01:25:00,0.033,0,0.9841269841269841,1,1.0,1,0.503894547111566,1.0,0.006825649000260804,0,1
2019-11-20 01:30:00,0.001,0,1.0,1,1.0,1,0.5006062389791226,1.0,0.004839998888170099,0,1
2019-11-20 01:35:00,0.048,0,0.9053213608874026,1,1.0,1,0.4971886390001056,0.0,0.0035030758419333555,0,1
2019-11-20 01:40:00,0.034482758620689655,0,0.7727073277753399,1,1.0,1,0.49364273139225334,0.0,0.0025354858859298495,0,1
2019-11-20 01:45:00,0.06666666666666667,0,0.7727073277753399,1,1.0,1,0.48996963718995284,0.0,0.001823825667976801,0,1
2019-11-20 01:50:00,0.125,0,0.7727073277753399,1,1.0,1,0.486170619889487,0.0,0.001284353786052096,0,1
2019-11-20 01:55:00,0.045454545454545456,0,0.7727073277753399,1,1.0,1,0.4822470909526617,0.0,0.0009211520633426431,0,1
2019-11-20 02:00:00,0.0,0,0.7727073277753399,1,1.0,1,0.4802434930140372,0.0,0.00110224735412109,0,1
2019-11-20 02:05:00,0.0,0,0.7727073277753399,1,1.0,1,0.47811635057590024,0.0,0.0011204376781778571,0,1
2019-11-20 02:10:00,0.017333333333333333,0,0.7727073277753399,1,1.0,1,0.47586688493146495,0.0,0.0011486813208834673,0,1
2019-11-20 02:15:00,0.03761904761904762,0,0.7727073277753399,1,1.0,1,0.47349641051383246,0.0,0.0011840199697227074,0,1
2019-11-20 02:20:00,0.0,0,0.7727073277753399,1,1.0,1,0.47100633753756327,0.0,0.0012248514503522198,0,1
2019-11-20 02:25:00,0.03333333333333333,0,0.7727073277753399,1,1.0,1,0.4683981745938825,0.0,0.0012698182792356468,0,1
2019-11-20 02:30:00,0.264,0,0.7727073277753399,1,1.0,1,0.46567353116846005,0.0,0.0013165367087648679,0,1
2019-11-20 02:35:00,0.041666666666666664,0,0.7727073277753399,1,1.0,1,0.46283412004977365,0.0,0.001361538532906814,0,1
2019-11-20 02:40:00,0.055172413793103454,0,0.7727073277753399,1,1.0,1,0.4598817595953265,0.0,0.0014084153090848852,0,1
2019-11-20 02:45:00,0.0003448275862068966,0,0.7727073277753399,1,1.0,1,0.45681837582247753,0.0,0.0014583350940625258,0,1
2019-11-20 02:50:00,0.0,0,0.7727073277753399,1,1.0,1,0.4536460042903429,0.0,0.0015147515248397291,0,1
2019-11-20 02:55:00,0.0003448275862068966,0,0.7727073277753399,1,1.0,1,0.4503667917392021,0.0,0.001568695856273804,0,1
2019-11-20 03:00:00,0.034482758620689655,0,0.7727073277753399,1,1.0,1,0.4469829974540802,0.0,0.0016241363736519898,0,1
2019-11-20 03:05:00,0.0,0,0.7727073277753399,1,1.0,1,0.4434969943197274,0.0,0.0016079253275983279,0,1
2019-11-20 03:10:00,0.0003333333333333333,0,0.7727073277753399,1,1.0,1,0.43991126953506166,0.0,0.001589234514989023,0,1
2019-11-20 03:15:00,0.0,0,0.7727073277753399,1,1.0,1,0.43622842495632713,0.0,0.0015687214564885242,0,1
2019-11-20 03:20:00,0.0,0,0.7727073277753399,1,1.0,1,0.43245117703974834,0.0,0.0015469784768581299,0,1
2019-11-20 03:25:00,0.033,0,0.7727073277753399,1,1.0,1,0.4285823563563216,0.0,0.0015242865443860852,0,1
