timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,1.0,1,0.5729674272333861,1.0,0.5729674272333863,1,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,1.0,1,0.5740189034416643,1.0,0.5740189034416643,1,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,1.0,1,0.5750983258669508,1.0,0.5750983258669503,1,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,1.0,1,0.5769476920006992,1.0,0.576947692000699,1,1
2019-05-11 00:20:00,0.066,0,0.066,0,1.0,1,0.5838092060137616,1.0,0.5838092060137614,1,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,1.0,1,0.5771723222937608,1.0,0.5771723222937604,1,1
2019-05-11 00:30:00,0.028,0,0.028,0,1.0,1,0.5801549231385846,1.0,0.5801549231385844,1,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,1.0,1,0.5777211013757534,1.0,0.5777211013757529,1,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,1.0,1,0.5845905554093892,1.0,0.5845905554093892,1,1
2019-05-11 00:45:00,0.0,0,0.0,0,1.0,1,0.5770894165511845,1.0,0.5770894165511845,1,1
2019-05-11 00:50:00,0.0,0,0.0,0,1.0,1,0.5769020044966813,1.0,0.576902004496681,1,1
2019-05-11 00:55:00,0.021,0,0.021,0,1.0,1,0.5790453731350848,1.0,0.5790453731350848,1,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,1.0,1,0.5787955648027091,1.0,0.058966214158301236,0,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,0.5756056776202547,1.0,0.04325288259707963,0,1
2019-05-11 01:10:00,0.0003333333333333333,0,0.0003333333333333333,0,1.0,1,0.5749009253863306,1.0,0.03158523232109833,0,1
2019-05-11 01:15:00,0.047619047619047616,0,0.047619047619047616,0,1.0,1,0.5796112561820674,1.0,0.023315354748339946,0,1
2019-05-11 01:20:00,0.0,0,0.0,0,1.0,1,0.5730691992050542,1.0,0.01631215860903111,0,1
