timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,1.0,1,0.995159026303833,1.0,0.995159026303833,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,1.0,1,0.995680978436472,1.0,0.995680978436472,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,1.0,1,0.9948795829948289,1.0,0.9948795829948289,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,1.0,1,0.995540777241902,1.0,0.995540777241902,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,1.0,1,0.995809442252205,1.0,0.995809442252205,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,1.0,1,0.9948680726966381,1.0,0.9948680726966381,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,1.0,1,0.9949195337434744,1.0,0.9949195337434744,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,1.0,1,0.9948752249632682,1.0,0.9948752249632682,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,1.0,1,0.9949317191637175,1.0,0.9949317191637175,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,1.0,1,0.9950408231287191,1.0,0.9950408231287191,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,1.0,1,0.9950816322938977,1.0,0.9950816322938977,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,1.0,1,0.9951204068756199,1.0,0.9951204068756199,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,1.0,1,0.9951397787825104,1.0,0.9949654293272628,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,1.0,1,0.9950939534304718,1.0,0.994917371634052,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,1.0,1,0.9951313794172354,1.0,0.9949538008614173,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,1.0,1,0.9951509431996519,1.0,0.9949743008917253,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,1.0,1,0.9951832814804858,1.0,0.9950060953797496,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,1.0,1,0.9952706809865633,1.0,0.9950943036232072,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,1.0,1,0.9952569512509116,1.0,0.9950807396189697,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,1.0,1,0.9969815798915459,1.0,0.9968695460801213,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,1.0,1,0.9985590565533342,1.0,0.9985072991479383,1,1
2019-12-14 01:45:00,0.29939528902371726,0,1.0,1,1.0,1,0.9980687086461707,1.0,0.9980037216907756,1,1
