timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,1.0,1,0.9952325821658564,1.0,0.9952325821658564,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,1.0,1,0.996293924965414,1.0,0.996293924965414,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,1.0,1,0.9945969492225077,1.0,0.9945969492225077,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,1.0,1,0.9943440926278218,1.0,0.9943440926278218,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,1.0,1,0.9963085515262674,1.0,0.9963085515262674,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,1.0,1,0.9961778100801472,1.0,0.9961778100801472,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,1.0,1,0.9962274346115907,1.0,0.9962274346115907,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,1.0,1,0.9963838099147263,1.0,0.9963838099147263,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,1.0,1,0.9968607227088357,1.0,0.9968607227088357,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,1.0,1,0.9968584726005404,1.0,0.9968584726005404,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,1.0,1,0.9955700992456497,1.0,0.9955700992456497,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,1.0,1,0.9954494986229692,1.0,0.9954494986229692,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,1.0,1,0.9962843340687448,1.0,0.9961704641964578,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,1.0,1,0.9956891692503065,1.0,0.9955596699282987,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,1.0,1,0.9966288340842412,1.0,0.9965259147456879,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,1.0,1,0.996463694889457,1.0,0.996360020296686,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,1.0,1,0.9960017287704718,1.0,0.9958896010442533,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,1.0,1,0.9959510991482557,1.0,0.9958364985474272,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,1.0,1,0.9958977098609081,1.0,0.9957807302895894,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,1.0,1,0.9961700550877397,1.0,0.9960597421171591,1,1
2019-08-23 01:40:00,0.004,0,0.9929178470254955,1,1.0,1,0.9958584533786182,1.0,0.9957383654384558,1,1
2019-08-23 01:45:00,0.004333333333333333,0,0.9929178470254955,1,1.0,1,0.9962538707070748,1.0,0.996142575282335,1,1
2019-08-23 01:50:00,0.03133333333333333,0,0.9929178470254955,1,1.0,1,0.9961480584345321,1.0,0.9960319071272962,1,1
2019-08-23 01:55:00,0.13793103448275862,0,0.9929178470254955,1,1.0,1,0.9960330936519589,1.0,0.9959146356865206,1,1
2019-08-23 02:00:00,0.0,0,0.9929178470254955,1,1.0,1,0.9957286094341914,1.0,0.9956224414318177,1,1
2019-08-23 02:05:00,0.14933333333333332,0,0.9929178470254955,1,1.0,1,0.9959890979738365,1.0,0.9958876541431743,1,1
2019-08-23 02:10:00,0.0003333333333333333,0,0.9929178470254955,1,1.0,1,0.9956540480753009,1.0,0.9955453565660449,1,1
