timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,1.0,1,0.9927418928720924,1.0,0.9927418928720924,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,1.0,1,0.9968204115154597,1.0,0.9968204115154597,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,1.0,1,0.9939058043007308,1.0,0.9939058043007308,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,1.0,1,0.9971823746511783,1.0,0.9971823746511783,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,1.0,1,0.9933109461587035,1.0,0.9933109461587035,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,1.0,1,0.99799180550376,1.0,0.99799180550376,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,1.0,1,0.9936351255805695,1.0,0.9936351255805695,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,1.0,1,0.9960906533617773,1.0,0.9960906533617773,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,1.0,1,0.9962160873768082,1.0,0.9962160873768082,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,1.0,1,0.9961976456326099,1.0,0.9961976456326099,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,1.0,1,0.9961947359625054,1.0,0.9961947359625054,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,1.0,1,0.9961898169988934,1.0,0.9961898169988934,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,1.0,1,0.9962420688541715,1.0,0.9961178969068945,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,1.0,1,0.9963799973900487,1.0,0.9962680267931956,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,1.0,1,0.9974589877064678,1.0,0.9973794235695309,1,1
2019-06-16 01:15:00,0.040999999999999995,0,0.965383618455158,1,1.0,1,0.9975718154040817,1.0,0.9975010600684405,1,1
2019-06-16 01:20:00,0.0003333333333333333,0,1.0,1,1.0,1,0.996029216437325,1.0,0.995914485808395,1,1
2019-06-16 01:25:00,0.03666666666666667,0,1.0,1,1.0,1,0.996080294928374,1.0,0.9959734052389051,1,1
2019-06-16 01:30:00,0.0013333333333333333,0,1.0,1,1.0,1,0.9961008779718722,1.0,0.9959896348342224,1,1
2019-06-16 01:35:00,0.06793103448275863,0,1.0,1,1.0,1,0.9981614640703218,1.0,0.998111606185544,1,1
2019-06-16 01:40:00,0.032,0,0.984536029030586,1,1.0,1,0.9961134482763494,1.0,0.9960131698085791,1,1
2019-06-16 01:45:00,0.035333333333333335,0,0.9394080066451042,1,1.0,1,0.9960943927015447,1.0,0.9959931308373163,1,1
2019-06-16 01:50:00,0.034333333333333334,0,1.0,1,1.0,1,0.996065108852824,1.0,0.9959625894375783,1,1
2019-06-16 01:55:00,0.005333333333333334,0,0.9393468118195959,1,1.0,1,0.9958696716475497,1.0,0.9957614846480275,1,1
2019-06-16 02:00:00,0.004,0,0.9393468118195959,1,1.0,1,0.9963572926001091,1.0,0.9962792726613692,1,1
2019-06-16 02:05:00,0.033,0,0.9694271643338516,1,1.0,1,0.9961647266119753,1.0,0.9960817626093234,1,1
2019-06-16 02:10:00,0.0,0,0.9623113594383512,1,1.0,1,0.9968389368062696,1.0,0.9967703089824432,1,1
2019-06-16 02:15:00,0.03333333333333333,0,1.0,1,1.0,1,0.9982026526736365,1.0,0.9981623063228586,1,1
2019-06-16 02:20:00,0.0,0,1.0,1,1.0,1,0.9956629297215919,1.0,0.9955674748469331,1,1
2019-06-16 02:25:00,0.0,0,0.9976190476190477,1,1.0,1,0.9960712630614333,1.0,0.9959829484282229,1,1
2019-06-16 02:30:00,0.03133333333333334,0,0.9429411764705883,1,1.0,1,0.9973748788836431,1.0,0.9973163052611742,1,1
2019-06-16 02:35:00,0.0006666666666666666,0,1.0,1,1.0,1,0.9976387323963863,1.0,0.9975874543094484,1,1
2019-06-16 02:40:00,0.0033333333333333335,0,0.9393468118195959,1,1.0,1,0.9954051530487705,1.0,0.9953032299639771,1,1
2019-06-16 02:45:00,0.038461538461538464,0,0.9615863141524105,1,1.0,1,0.9968266693786864,1.0,0.9967548365937073,1,1
2019-06-16 02:50:00,0.0,0,1.0,1,1.0,1,0.9937279190222269,1.0,0.9935894724091225,1,1
2019-06-16 02:55:00,0.017,0,1.0,1,1.0,1,0.995943361731975,1.0,0.9958477236332064,1,1
2019-06-16 03:00:00,0.031724137931034485,0,0.9802462415759462,1,1.0,1,0.9950184508681712,1.0,0.9949015868814927,1,1
2019-06-16 03:05:00,0.03133333333333333,0,1.0,1,1.0,1,0.9957599111317943,1.0,0.9956566699431973,1,1
2019-06-16 03:10:00,0.0,0,1.0,1,1.0,1,0.996899288784812,1.0,0.9968229355013074,1,1
2019-06-16 03:15:00,0.0,0,1.0,1,1.0,1,0.9951527131495076,1.0,0.9950340029297697,1,1
2019-06-16 03:20:00,0.028666666666666667,0,1.0,1,1.0,1,0.9951449465269249,1.0,0.9950162946806298,1,1
2019-06-16 03:25:00,0.0,0,1.0,1,1.0,1,0.9940274351309576,1.0,0.9938675011583419,1,1
2019-06-16 03:30:00,0.029333333333333333,0,1.0,1,1.0,1,0.995586619615999,1.0,0.9954624210221833,1,1
2019-06-16 03:35:00,0.03333333333333333,0,1.0,1,1.0,1,0.9963719060527237,1.0,0.9962650636030259,1,1
2019-06-16 03:40:00,0.133,0,1.0,1,1.0,1,0.9945829828804,1.0,0.9944195505531924,1,1
2019-06-16 03:45:00,0.1775,0,1.0,1,1.0,1,0.9931181669361321,1.0,0.9929075253331205,1,1
2019-06-16 03:50:00,0.13233333333333333,0,1.0,1,1.0,1,0.9977642488212798,1.0,0.9976899240107646,1,1
2019-06-16 03:55:00,0.03833333333333334,0,1.0,1,1.0,1,0.9623715425394,1.0,0.961267814627454,1,1
2019-06-16 04:00:00,0.033,0,1.0,1,1.0,1,0.9950376313726865,1.0,0.9947785654049842,1,1
