timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,0.375,0,0.9940066618090911,1.0,0.9940066618090911,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,0.375,0,0.9943141325925199,1.0,0.9943141325925199,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,0.375,0,0.9938721030542783,1.0,0.9938721030542783,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,0.375,0,0.9944866431159273,1.0,0.9944866431159273,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,0.375,0,0.9954329568163681,1.0,0.9954329568163681,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,0.375,0,0.9968939578223248,1.0,0.9968939578223248,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,0.375,0,0.9963408485019176,1.0,0.9963408485019176,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,0.375,0,0.9967350350740544,1.0,0.9967350350740544,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,0.375,0,0.9969524776984646,1.0,0.9969524776984646,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,0.375,0,0.9970568466705416,1.0,0.9970568466705416,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,0.375,0,0.9970639172655206,1.0,0.9970639172655206,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,0.375,0,0.9970906944523906,1.0,0.9970906944523906,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,0.375,0,0.9971993012549566,1.0,0.9970866194761322,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,0.375,0,0.9971301411885958,1.0,0.9970219649759157,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,0.375,0,0.9972546687983951,1.0,0.9971572824527465,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,0.375,0,0.9972326980522244,1.0,0.9971419879735611,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,0.375,0,0.9971707869088581,1.0,0.9970841977437742,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,0.5,1,0.99716185755144,1.0,0.9970788223150779,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,0.5,1,0.9971506099393791,1.0,0.9970676763668954,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,0.5,1,0.9972780607247981,1.0,0.997200440040154,1,1
2019-08-23 01:40:00,0.004,0,0.9929178470254955,1,0.5,1,0.9973687290411148,1.0,0.9972946854336033,1,1
2019-08-23 01:45:00,0.004333333333333333,0,0.9929178470254955,1,0.5,1,0.9974978122847599,1.0,0.9974280897589399,1,1
2019-08-23 01:50:00,0.03133333333333333,0,0.9929178470254955,1,0.5,1,0.9978265737204889,1.0,0.9977666493300796,1,1
2019-08-23 01:55:00,0.13793103448275862,0,0.9929178470254955,1,0.5,1,0.9986551751442054,1.0,0.9986188356532356,1,1
