timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 00:00:00,0.0,0,1.0,1,0.375,0,0.9983439740525033,1.0,0.9983439740525033,1,1
2019-11-20 00:05:00,0.009666666666666667,0,1.0,1,0.375,0,0.9984536028392813,1.0,0.9984536028392813,1,1
2019-11-20 00:10:00,0.06666666666666667,0,0.9666666666666667,1,0.375,0,0.9990840447416309,1.0,0.9990840447416309,1,1
2019-11-20 00:15:00,0.08620689655172414,0,1.0,1,0.375,0,0.9993469615835192,1.0,0.9993469615835192,1,1
2019-11-20 00:20:00,0.0003448275862068966,0,1.0,1,0.375,0,0.9980774859675865,1.0,0.9980774859675865,1,1
2019-11-20 00:25:00,0.029310344827586206,0,0.8856459061674253,1,0.375,0,0.9978308640739642,1.0,0.9978308640739642,1,1
2019-11-20 00:30:00,0.030666666666666672,0,0.5938445487741258,1,0.375,0,0.9924909698044059,1.0,0.9924909698044059,1,1
2019-11-20 00:35:00,0.02033333333333333,0,0.6485762144053598,1,0.375,0,0.9921562588686003,1.0,0.9921562588686003,1,1
2019-11-20 00:40:00,0.03166666666666667,0,0.6845570225037095,1,0.375,0,0.9954514760839913,1.0,0.9954514760839913,1,1
2019-11-20 00:45:00,0.106,0,0.9866666666666667,1,0.375,0,0.9995283866104675,1.0,0.9995283866104675,1,1
2019-11-20 00:50:00,0.11866666666666667,0,0.7481585126706419,1,0.375,0,0.998870714626797,1.0,0.998870714626797,1,1
2019-11-20 00:55:00,0.0003333333333333333,0,0.7663691918158789,1,0.375,0,0.995356725495119,1.0,0.995356725495119,1,1
2019-11-20 01:00:00,0.045454545454545456,0,1.0,1,0.375,0,0.9990724414409426,1.0,0.99904628554204,1,1
2019-11-20 01:05:00,0.057666666666666665,0,0.8851813461293239,1,0.375,0,0.9986879383763434,1.0,0.9986517067231924,1,1
2019-11-20 01:10:00,0.0,0,0.8981699919094814,1,0.375,0,0.995681703083134,1.0,0.9955635209428235,1,1
2019-11-20 01:15:00,0.10526315789473684,0,0.8231333069519563,1,0.375,0,0.9988447169428617,1.0,0.9988096729963879,1,1
2019-11-20 01:20:00,0.032,0,0.7727073277753399,1,0.375,0,0.9970105596353452,1.0,0.9969187386271365,1,1
2019-11-20 01:25:00,0.033,0,0.9841269841269841,1,0.5,1,0.997185408301082,1.0,0.9970962759623636,1,1
2019-11-20 01:30:00,0.001,0,1.0,1,0.5,1,0.995774956149684,1.0,0.9956388175896117,1,1
2019-11-20 01:35:00,0.048,0,0.9053213608874026,1,0.5,1,0.9976154361901862,1.0,0.9975445925481956,1,1
2019-11-20 01:40:00,0.034482758620689655,0,0.7727073277753399,1,0.5,1,0.9970693678443577,1.0,0.9969952116450065,1,1
2019-11-20 01:45:00,0.06666666666666667,0,0.7727073277753399,1,0.5,1,0.9980181017944402,1.0,0.9979703908556405,1,1
2019-11-20 01:50:00,0.125,0,0.7727073277753399,1,0.5,1,0.9990475544797466,1.0,0.999023393876543,1,1
2019-11-20 01:55:00,0.045454545454545456,0,0.7727073277753399,1,0.5,1,0.9973644236254037,1.0,0.9972980098088219,1,1
2019-11-20 02:00:00,0.0,0,0.7727073277753399,1,0.5,1,0.9954390347663911,1.0,0.9953602785835765,1,1
2019-11-20 02:05:00,0.0,0,0.7727073277753399,1,0.5,1,0.9955582553644017,1.0,0.9954677849731657,1,1
2019-11-20 02:10:00,0.017333333333333333,0,0.7727073277753399,1,0.625,1,0.996481798222807,1.0,0.996400878319504,1,1
2019-11-20 02:15:00,0.03761904761904762,0,0.7727073277753399,1,0.625,1,0.9973632744627096,1.0,0.9973060428789139,1,1
2019-11-20 02:20:00,0.0,0,0.7727073277753399,1,0.625,1,0.9957123564253537,1.0,0.9956146472048544,1,1
2019-11-20 02:25:00,0.03333333333333333,0,0.7727073277753399,1,0.625,1,0.9971100720135702,1.0,0.9970416692200055,1,1
2019-11-20 02:30:00,0.264,0,0.7727073277753399,1,0.625,1,0.9998489971930465,1.0,0.9998454264313472,1,1
2019-11-20 02:35:00,0.041666666666666664,0,0.7727073277753399,1,0.625,1,0.9975085158123812,1.0,0.997456818342417,1,1
2019-11-20 02:40:00,0.055172413793103454,0,0.7727073277753399,1,0.625,1,0.9979421120714141,1.0,0.9978972414676368,1,1
2019-11-20 02:45:00,0.0003448275862068966,0,0.7727073277753399,1,0.625,1,0.9959537448070297,1.0,0.995867523894239,1,1
2019-11-20 02:50:00,0.0,0,0.7727073277753399,1,0.75,1,0.9960079695000617,1.0,0.9959172287918534,1,1
2019-11-20 02:55:00,0.0003448275862068966,0,0.7727073277753399,1,0.75,1,0.9960917758731135,1.0,0.995992980433253,1,1
2019-11-20 03:00:00,0.034482758620689655,0,0.7727073277753399,1,0.75,1,0.9976643210584144,1.0,0.9975993684420126,1,1
2019-11-20 03:05:00,0.0,0,0.7727073277753399,1,0.75,1,0.9966653478730929,1.0,0.9965810859982377,1,1
2019-11-20 03:10:00,0.0003333333333333333,0,0.7727073277753399,1,0.75,1,0.9969347970607295,1.0,0.996861880175068,1,1
2019-11-20 03:15:00,0.0,0,0.7727073277753399,1,0.75,1,0.997197671246202,1.0,0.9971313117082068,1,1
2019-11-20 03:20:00,0.0,0,0.7727073277753399,1,0.75,1,0.9975937885454236,1.0,0.9975370604793604,1,1
2019-11-20 03:25:00,0.033,0,0.7727073277753399,1,0.75,1,0.9985343281278489,1.0,0.9985023225927558,1,1
2019-11-20 03:30:00,0.0,0,0.8492370558262663,1,0.75,1,0.9985205305296874,1.0,0.998489957599769,1,1
2019-11-20 03:35:00,0.034482758620689655,0,0.8999818499860452,1,0.75,1,0.9989601976935075,1.0,0.9989368653780818,1,1
2019-11-20 03:40:00,0.045454545454545456,0,0.8517378222130048,1,0.875,1,0.9992912446939809,1.0,0.999276315027544,1,1
2019-11-20 03:45:00,0.0,0,0.8104577637855879,1,0.875,1,0.9983800899420873,1.0,0.9983476207878734,1,1
2019-11-20 03:50:00,0.0,0,0.9135265700483092,1,0.875,1,0.9985227881860141,1.0,0.9984966288418087,1,1
2019-11-20 03:55:00,0.097,0,1.0,1,0.875,1,0.9997466718875453,1.0,0.999742851152977,1,1
2019-11-20 04:00:00,0.343448275862069,0,1.0,1,0.875,1,0.9999936084748339,1.0,0.9999935332406242,1,1
2019-11-20 04:05:00,0.07142857142857142,0,0.8108984524350219,1,0.875,1,0.9995176003098148,1.0,0.9995126052617633,1,1
2019-11-20 04:10:00,0.0,0,0.9125183141250074,1,0.875,1,0.9986319405262469,1.0,0.998620597618374,1,1
2019-11-20 04:15:00,0.034482758620689655,0,0.8715565209770636,1,0.875,1,0.9991097945502674,1.0,0.9991036124178785,1,1
2019-11-20 04:20:00,0.07142857142857142,0,0.7727073277753399,1,0.875,1,0.9994233004100919,1.0,0.9994201954397984,1,1
