timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,1.0,1,0.9999801686138363,1.0,0.9999801686138363,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,1.0,1,0.9999936797274618,1.0,0.9999936797274618,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,1.0,1,0.9999668694900832,1.0,0.9999668694900832,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,1.0,1,0.9999919559861734,1.0,0.9999919559861734,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,1.0,1,0.9999956935330353,1.0,0.9999956935330353,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,1.0,1,0.9999712565363938,1.0,0.9999712565363938,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,1.0,1,0.9999764888068117,1.0,0.9999764888068117,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,1.0,1,0.9999765959539916,1.0,0.9999765959539916,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,1.0,1,0.9999801086902663,1.0,0.9999801086902663,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,1.0,1,0.9999856534790315,1.0,0.9999856534790315,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,1.0,1,0.9999860346213786,1.0,0.9999860346213786,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,1.0,1,0.9999869767809219,1.0,0.9999869767809219,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,1.0,1,0.9999876948235128,1.0,0.9999876927833155,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,1.0,1,0.9999855112080697,1.0,0.9999855088925239,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,1.0,1,0.9999880940389744,1.0,0.999988092058844,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,1.0,1,0.9999874696406587,1.0,0.9999874677681466,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,1.0,1,0.999987888765173,1.0,0.9999878869120684,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,1.0,1,0.9999891352749251,1.0,0.9999891335450972,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,1.0,1,0.9999898478593531,1.0,0.9999898463872976,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,1.0,1,0.9999910040977921,1.0,0.9999910028889413,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,1.0,1,0.9999945390123797,1.0,0.9999945383411022,1,1
2019-12-14 01:45:00,0.29939528902371726,0,1.0,1,1.0,1,0.9999942692243977,1.0,0.9999942685857124,1,1
2019-12-14 01:50:00,0.29688939253489177,0,0.9755593493621664,1,1.0,1,0.999994471764523,1.0,0.9999944711862809,1,1
2019-12-14 01:55:00,0.2988836328188578,0,1.0,1,1.0,1,0.9999954756972929,1.0,0.9999954752544105,1,1
2019-12-14 02:00:00,0.2970797200997671,0,1.0,1,1.0,1,0.9999955202628581,1.0,0.9999955200203355,1,1
2019-12-14 02:05:00,0.2948637008666992,0,0.9922972769670527,1,1.0,1,0.9999939070409137,1.0,0.9999939067408423,1,1
2019-12-14 02:10:00,0.29972310761610665,0,0.985407742313509,1,1.0,1,0.9999960055900842,1.0,0.9999960054258256,1,1
