timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,1.0,1,0.07778421059612065,0.0,0.07778421059612059,0,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,1.0,1,0.08571535127299727,0.0,0.08571535127299727,0,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,1.0,1,0.07391980578162646,0.0,0.07391980578162652,0,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,1.0,1,0.06268325286708398,0.0,0.06268325286708398,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,1.0,1,0.0669562638940227,0.0,0.06695626389402276,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,1.0,1,0.10406289155459726,0.0,0.10406289155459726,0,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,1.0,1,0.10188883345447124,0.0,0.10188883345447133,0,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,1.0,1,0.08122784940623648,0.0,0.08122784940623648,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,1.0,1,0.06437177159372033,0.0,0.06437177159372037,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,1.0,1,0.05413259996632661,0.0,0.05413259996632661,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,1.0,1,0.0653461943771815,0.0,0.06534619437718156,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,1.0,1,0.06537808677245475,0.0,0.06537808677245475,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,1.0,1,0.0594283168377835,0.0,0.11472210479012122,0,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,1.0,1,0.06261682159141055,0.0,0.1236444843679891,0,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,1.0,1,0.06537722017331439,0.0,0.13214604590927348,0,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,1.0,1,0.07083608689137734,0.0,0.1480763732933368,0,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,1.0,1,0.0783186791515631,0.0,0.17173633296567142,0,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,1.0,1,0.06501648575258993,0.0,0.15570518671772424,0,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,1.0,1,0.07309056362850255,0.0,0.178910537367367,0,0
2019-03-23 01:35:00,1.4592878568062096e-07,0,0.6435501725597451,1,1.0,1,0.07637181956072102,0.0,0.19543922836781372,0,0
2019-03-23 01:40:00,1.128138422248325e-09,0,0.6435501725597451,1,1.0,1,0.07858778530935127,0.0,0.2153057042171669,0,0
2019-03-23 01:45:00,4.799373995674172e-10,0,0.6435501725597451,1,1.0,1,0.08079917871791324,0.0,0.24175578869830391,0,0
