timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,1.0,1,0.9187220602786001,1.0,0.9187220602786001,1,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,1.0,1,0.9221546353337187,1.0,0.9221546353337187,1,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,1.0,1,0.9258194682996007,1.0,0.9258194682996009,1,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,1.0,1,0.9314578357430918,1.0,0.9314578357430918,1,1
2019-05-11 00:20:00,0.066,0,0.066,0,1.0,1,0.9471472937154329,1.0,0.9471472937154329,1,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,1.0,1,0.9348029813898704,1.0,0.9348029813898704,1,1
2019-05-11 00:30:00,0.028,0,0.028,0,1.0,1,0.9428419432467632,1.0,0.9428419432467634,1,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,1.0,1,0.9396563403877356,1.0,0.9396563403877358,1,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,1.0,1,0.9543200060702,1.0,0.9543200060702,1,1
2019-05-11 00:45:00,0.0,0,0.0,0,1.0,1,0.9427154778241006,1.0,0.9427154778241008,1,1
2019-05-11 00:50:00,0.0,0,0.0,0,1.0,1,0.9447672487541705,1.0,0.9447672487541705,1,1
2019-05-11 00:55:00,0.021,0,0.021,0,1.0,1,0.951154501816819,1.0,0.9511545018168193,1,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,1.0,1,0.9531823374888027,1.0,0.9184638861355753,1,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,0.9503880135267013,1.0,0.9137686380750208,1,1
2019-05-11 01:10:00,0.0003333333333333333,0,0.0003333333333333333,0,1.0,1,0.9520464143637359,1.0,0.9160322116820392,1,1
2019-05-11 01:15:00,0.047619047619047616,0,0.047619047619047616,0,1.0,1,0.9619415276194823,1.0,0.9323452968132006,1,1
2019-05-11 01:20:00,0.0,0,0.0,0,1.0,1,0.9550503528514416,1.0,0.9205894671128545,1,1
2019-05-11 01:25:00,0.006206896551724138,0,0.006206896551724138,0,1.0,1,0.9575798827184961,1.0,0.9234259856605479,1,1
2019-05-11 01:30:00,0.0,0,0.0,0,1.0,1,0.9578055410030732,1.0,0.9231798211009888,1,1
2019-05-11 01:35:00,0.0,0,0.0,0,1.0,1,0.9590738219436442,1.0,0.9243215114174278,1,1
2019-05-11 01:40:00,0.001,0,0.001,0,1.0,1,0.9604398336389799,1.0,0.925926985443486,1,1
