timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,1.0,1,0.9999956171975437,1.0,0.9999956171975437,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,1.0,1,0.9999996047642629,1.0,0.9999996047642629,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,1.0,1,0.9999990139338295,1.0,0.9999990139338295,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,1.0,1,0.9999980379888457,1.0,0.9999980379888457,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,1.0,1,0.9999983137095162,1.0,0.9999983137095162,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,1.0,1,0.9999986476358286,1.0,0.9999986476358286,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,1.0,1,0.9999984935248616,1.0,0.9999984935248616,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,1.0,1,0.9999874363784045,1.0,0.9999874363784045,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,1.0,1,0.9984818285887693,1.0,0.9984818285887693,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,1.0,1,0.9986714540973476,1.0,0.9986714540973476,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,1.0,1,0.99853509299831,1.0,0.99853509299831,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,1.0,1,0.9988658785826572,1.0,0.9988658785826572,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,1.0,1,0.9997184670393855,1.0,0.9997172401787615,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,1.0,1,0.9998696877187728,1.0,0.999869090791979,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,1.0,1,0.999565277364761,1.0,0.9995632413221983,1,1
2019-06-16 01:15:00,0.040999999999999995,0,0.965383618455158,1,1.0,1,0.9992937037916882,1.0,0.9992901509982903,1,1
2019-06-16 01:20:00,0.0003333333333333333,0,1.0,1,1.0,1,0.9991725755909722,1.0,0.9991679462278303,1,1
2019-06-16 01:25:00,0.03666666666666667,0,1.0,1,1.0,1,0.9993170735184813,1.0,0.9993127988176231,1,1
2019-06-16 01:30:00,0.0013333333333333333,0,1.0,1,1.0,1,0.9992325344092094,1.0,0.999227310043318,1,1
2019-06-16 01:35:00,0.06793103448275863,0,1.0,1,1.0,1,0.9995107000159866,1.0,0.9995070662704467,1,1
2019-06-16 01:40:00,0.032,0,0.984536029030586,1,1.0,1,0.9993502254384389,1.0,0.9993451508256473,1,1
