timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,1.0,1,0.995158854675551,1.0,0.995158854675551,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,1.0,1,0.995680826832488,1.0,0.995680826832488,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,1.0,1,0.9948794039677472,1.0,0.9948794039677472,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,1.0,1,0.9955406230178901,1.0,0.9955406230178901,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,1.0,1,0.9958092986822235,1.0,0.9958092986822235,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,1.0,1,0.9948678975112752,1.0,0.9948678975112752,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,1.0,1,0.9949193617955876,1.0,0.9949193617955876,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,1.0,1,0.9948750529550052,1.0,0.9948750529550052,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,1.0,1,0.9949315505684989,1.0,0.9949315505684989,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,1.0,1,0.995040659704227,1.0,0.995040659704227,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,1.0,1,0.9950814681115181,1.0,0.9950814681115181,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,1.0,1,0.9951202419147909,1.0,0.9951202419147909,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,1.0,1,0.995139612411267,1.0,0.9949652511191595,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,1.0,1,0.9950937833692508,1.0,0.9949171895084667,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,1.0,1,0.9951312086239315,1.0,0.994953617846642,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,1.0,1,0.9951507710697975,1.0,0.9949741165116275,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,1.0,1,0.9951831085098968,1.0,0.995005910014643,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,1.0,1,0.9952705074729741,1.0,0.9950941175909928,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,1.0,1,0.9952567770461599,1.0,0.9950805528451329,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,1.0,1,0.9969814256498598,1.0,0.9968693821955772,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,1.0,1,0.9985589502346623,1.0,0.9985071871420723,1,1
2019-12-14 01:45:00,0.29939528902371726,0,1.0,1,1.0,1,0.9980685836796456,1.0,0.9980035900877159,1,1
2019-12-14 01:50:00,0.29688939253489177,0,0.9755593493621664,1,1.0,1,0.9981802183013888,1.0,0.9981223628762447,1,1
2019-12-14 01:55:00,0.2988836328188578,0,1.0,1,1.0,1,0.9985752738034892,1.0,0.9985326786945681,1,1
2019-12-14 02:00:00,0.2970797200997671,0,1.0,1,1.0,1,0.9984482699021953,1.0,0.998413742017535,1,1
2019-12-14 02:05:00,0.2948637008666992,0,0.9922972769670527,1,1.0,1,0.9943694406188122,1.0,0.9942567981302646,1,1
2019-12-14 02:10:00,0.29972310761610665,0,0.985407742313509,1,1.0,1,0.9975501148265002,1.0,0.9975001159898815,1,1
2019-12-14 02:15:00,0.4660493149344499,0,0.9703472805019376,1,1.0,1,0.9975357559696245,1.0,0.9974893388967955,1,1
2019-12-14 02:20:00,0.29809009830156963,0,1.0,1,1.0,1,0.998449021267171,1.0,0.9984222797106221,1,1
2019-12-14 02:25:00,0.3018411785364151,0,0.9921296296296297,1,1.0,1,0.9983545458952605,1.0,0.998329779279913,1,1
2019-12-14 02:30:00,0.29357620179653166,0,0.9703472805019376,1,1.0,1,0.9973634263771068,1.0,0.9973289864332519,1,1
2019-12-14 02:35:00,0.499858607375063,0,0.9789473684210527,1,1.0,1,0.9983075374578004,1.0,0.9982877280160649,1,1
2019-12-14 02:40:00,0.33461489117351073,0,1.0,1,1.0,1,0.998569034666635,1.0,0.998553264340036,1,1
2019-12-14 02:45:00,0.2911455159385999,0,0.9866666666666665,1,1.0,1,0.9982413443214343,1.0,0.9982214311986831,1,1
2019-12-14 02:50:00,0.30384953518708546,0,0.9982456140350877,1,1.0,1,0.9975411895494609,1.0,0.9975130173124391,1,1
2019-12-14 02:55:00,0.42540882164612415,0,1.0,1,1.0,1,0.9985359466641757,1.0,0.9985181891107098,1,1
2019-12-14 03:00:00,0.3017833322286606,0,0.9703472805019376,1,1.0,1,0.9971699505643238,1.0,0.9971347445156834,1,1
2019-12-14 03:05:00,0.29681901733080546,0,1.0,1,1.0,1,0.9978360486211084,1.0,0.9978067066095541,1,1
2019-12-14 03:10:00,0.2975545237461726,0,0.9879881005928446,1,1.0,1,0.9965752207355362,1.0,0.9965365319533003,1,1
2019-12-14 03:15:00,0.4170934716394792,0,0.9700199306833784,1,1.0,1,0.997722200267462,1.0,0.9976945457486657,1,1
2019-12-14 03:20:00,0.2844054172436396,0,1.0,1,1.0,1,0.998025437918613,1.0,0.9980012426329021,1,1
2019-12-14 03:25:00,0.29421660701433816,0,0.9982456140350877,1,1.0,1,0.9948863883814553,1.0,0.9948209767051881,1,1
2019-12-14 03:30:00,0.41241514470699864,0,1.0,1,1.0,1,0.9982615384961885,1.0,0.9982349321843121,1,1
2019-12-14 03:35:00,0.3872205652296543,0,1.0,1,1.0,1,0.9981963980552067,1.0,0.9981694256212824,1,1
