timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,1.0,1,7.744478824341608e-15,0.0,7.744478824341608e-15,0,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,1.0,1,7.908179480524041e-15,0.0,7.908179480524096e-15,0,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,1.0,1,8.081591463549503e-15,0.0,8.081591463549503e-15,0,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,1.0,1,8.330628827741767e-15,0.0,8.330628827741825e-15,0,1
2019-05-11 00:20:00,0.066,0,0.066,0,1.0,1,9.063246250376914e-15,0.0,9.063246250376914e-15,0,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,1.0,1,8.542805197120649e-15,0.0,8.542805197120649e-15,0,1
2019-05-11 00:30:00,0.028,0,0.028,0,1.0,1,8.925400009098404e-15,0.0,8.925400009098404e-15,0,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,1.0,1,8.80645372609815e-15,0.0,8.80645372609815e-15,0,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,1.0,1,9.5992012904565e-15,0.0,9.5992012904565e-15,0,1
2019-05-11 00:45:00,0.0,0,0.0,0,1.0,1,8.980642472169247e-15,0.0,8.980642472169247e-15,0,1
2019-05-11 00:50:00,0.0,0,0.0,0,1.0,1,9.087246139320572e-15,0.0,9.087246139320572e-15,0,1
2019-05-11 00:55:00,0.021,0,0.021,0,1.0,1,9.429974400369345e-15,0.0,9.429974400369345e-15,0,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,1.0,1,9.543466171730245e-15,0.0,1.9085686553217947e-19,0,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,9.364770354219246e-15,0.0,1.872831824488898e-19,0,1
2019-05-11 01:10:00,0.0003333333333333333,0,0.0003333333333333333,0,1.0,1,9.439405963171846e-15,0.0,1.8877579719969824e-19,0,1
2019-05-11 01:15:00,0.047619047619047616,0,0.047619047619047616,0,1.0,1,1.008261679745741e-14,0.0,2.0163917424730864e-19,0,1
2019-05-11 01:20:00,0.0,0,0.0,0,1.0,1,9.558794223061224e-15,0.0,1.9116340654978303e-19,0,1
2019-05-11 01:25:00,0.006206896551724138,0,0.006206896551724138,0,1.0,1,9.681564717730757e-15,0.0,1.9361865618034926e-19,0,1
2019-05-11 01:30:00,0.0,0,0.0,0,1.0,1,9.645881123675196e-15,0.0,1.9290503088008322e-19,0,1
2019-05-11 01:35:00,0.0,0,0.0,0,1.0,1,9.675452714818761e-15,0.0,1.9349642410062803e-19,0,1
2019-05-11 01:40:00,0.001,0,0.001,0,1.0,1,9.707657219359414e-15,0.0,1.9414047215214762e-19,0,1
2019-05-11 01:45:00,0.0,0,0.0,0,1.0,1,9.706147716606905e-15,0.0,1.9411028406758183e-19,0,1
2019-05-11 01:50:00,0.05366666666666666,0,0.05366666666666666,0,1.0,1,1.0378722424738549e-14,0.0,2.0756090026093712e-19,0,1
2019-05-11 01:55:00,0.03833333333333334,0,0.03833333333333334,0,1.0,1,1.0173274972691822e-14,0.0,2.034522194081303e-19,0,1
2019-05-11 02:00:00,0.003928571428571428,0,0.003928571428571428,0,1.0,1,9.728046376156258e-15,0.0,3.471306748990927e-17,0,1
2019-05-11 02:05:00,0.0038095238095238095,0,0.0038095238095238095,0,1.0,1,9.698905292545147e-15,0.0,3.460908192456483e-17,0,1
2019-05-11 02:10:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,9.620144581487028e-15,0.0,3.432803619628635e-17,0,1
2019-05-11 02:15:00,0.014,0,0.014,0,1.0,1,9.738267285976544e-15,0.0,3.474953926632571e-17,0,1
2019-05-11 02:20:00,0.0,0,0.0,0,1.0,1,9.514497576227443e-15,0.0,3.395105077887778e-17,0,1
2019-05-11 02:25:00,0.09965517241379311,0,0.09965517241379311,0,1.0,1,1.0700178165828938e-14,0.0,3.8181973282413115e-17,0,1
2019-05-11 02:30:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,9.38139005916939e-15,0.0,3.347607666337877e-17,0,1
2019-05-11 02:35:00,0.065,0,0.065,0,1.0,1,1.008049642290932e-14,0.0,3.597073236800322e-17,0,1
2019-05-11 02:40:00,0.03866666666666666,0,0.03866666666666666,0,1.0,1,9.661007365346238e-15,0.0,3.4473848882521785e-17,0,1
2019-05-11 02:45:00,0.0016666666666666668,0,0.0016666666666666668,0,1.0,1,9.127910961635322e-15,0.0,3.257157470278489e-17,0,1
2019-05-11 02:50:00,0.0,0,0.0,0,1.0,1,9.003933984097971e-15,0.0,3.212918154160534e-17,0,1
2019-05-11 02:55:00,0.0,0,0.0,0,1.0,1,8.891657246983753e-15,0.0,3.1728538925165366e-17,0,1
2019-05-11 03:00:00,0.05566666666666666,0,0.05566666666666666,0,1.0,1,9.402798060553543e-15,0.0,1.1420901555592309e-17,0,1
2019-05-11 03:05:00,0.005333333333333333,0,0.005333333333333333,0,1.0,1,8.704484609048e-15,0.0,1.057271050296842e-17,0,1
2019-05-11 03:10:00,0.0,0,0.0,0,1.0,1,8.514998402154273e-15,0.0,1.0342555255441123e-17,0,1
2019-05-11 03:15:00,0.0,0,0.0,0,1.0,1,8.377453112234304e-15,0.0,1.0175488898650846e-17,0,1
2019-05-11 03:20:00,0.0,0,0.0,0,1.0,1,8.234583409878372e-15,0.0,1.0001955361572222e-17,0,1
2019-05-11 03:25:00,0.035,0,0.035,0,1.0,1,8.44741053754935e-15,0.0,1.0260461144407958e-17,0,1
2019-05-11 03:30:00,0.06666666666666667,0,0.06666666666666667,0,1.0,1,8.622051696473754e-15,0.0,1.0472585181400492e-17,0,1
2019-05-11 03:35:00,0.0,0,0.0,0,1.0,1,7.778218855277397e-15,0.0,9.44764220733942e-18,0,1
2019-05-11 03:40:00,0.0,0,0.0,0,1.0,1,7.618263269914403e-15,0.0,9.253355678804706e-18,0,1
2019-05-11 03:45:00,0.0,0,0.0,0,1.0,1,7.455102564981324e-15,0.0,9.055176122381046e-18,0,1
2019-05-11 03:50:00,0.0,0,0.0,0,1.0,1,7.289161479394253e-15,0.0,8.853619437837455e-18,0,1
2019-05-11 03:55:00,0.031724137931034485,0,0.031724137931034485,0,1.0,1,7.408081346849574e-15,0.0,8.99806283547981e-18,0,1
2019-05-11 04:00:00,0.0,0,0.0,0,1.0,1,6.9506138967032695e-15,0.0,6.473942016299309e-18,0,1
2019-05-11 04:05:00,0.034482758620689655,0,0.034482758620689655,0,1.0,1,7.076544357934468e-15,0.0,6.59123618861455e-18,0,1
2019-05-11 04:10:00,0.003928571428571429,0,0.003928571428571429,0,1.0,1,6.638328362499871e-15,0.0,6.183072969189559e-18,0,1
2019-05-11 04:15:00,0.0,0,0.0,0,1.0,1,6.432218755664134e-15,0.0,5.9910983229946794e-18,0,1
2019-05-11 04:20:00,0.032,0,0.032,0,1.0,1,6.5128180721498774e-15,0.0,6.06617015251028e-18,0,1
2019-05-11 04:25:00,0.0,0,0.0,0,1.0,1,6.084072303332361e-15,0.0,5.666827693224086e-18,0,1
2019-05-11 04:30:00,0.0,0,0.0,0,1.0,1,5.910315917144783e-15,0.0,5.504987489487024e-18,0,1
2019-05-11 04:35:00,0.0,0,0.0,0,1.0,1,5.737217608242937e-15,0.0,5.343760232211048e-18,0,1
2019-05-11 04:40:00,0.0,0,0.0,0,1.0,1,5.5650925686277214e-15,0.0,5.183439497584905e-18,0,1
2019-05-11 04:45:00,0.008,0,0.008,0,1.0,1,5.44829797377758e-15,0.0,5.0746546555386696e-18,0,1
2019-05-11 04:50:00,0.03310344827586207,0,0.03310344827586207,0,1.0,1,5.4450406420985235e-15,0.0,5.071620711094126e-18,0,1
2019-05-11 04:55:00,0.0,0,0.0,0,1.0,1,5.057454265874114e-15,0.0,4.71061494048521e-18,0,1
2019-05-11 05:00:00,0.006333333333333333,0,0.006333333333333333,0,1.0,1,4.930803259468717e-15,0.0,5.155412839846501e-18,0,1
2019-05-11 05:05:00,0.020666666666666667,0,0.020666666666666667,0,1.0,1,4.852297481433023e-15,0.0,5.0733309406528656e-18,0,1
2019-05-11 05:10:00,0.02517241379310345,0,0.02517241379310345,0,1.0,1,4.7138697406065104e-15,0.0,4.9285974936069886e-18,0,1
2019-05-11 05:15:00,0.04448275862068966,0,0.04448275862068966,0,1.0,1,4.661755214465982e-15,0.0,4.8741090293407534e-18,0,1
2019-05-11 05:20:00,0.0003448275862068966,0,0.0003448275862068966,0,1.0,1,4.257058618801015e-15,0.0,4.450977560542677e-18,0,1
2019-05-11 05:25:00,0.0,0,0.0,0,1.0,1,4.103161211088512e-15,0.0,4.290069767230017e-18,0,1
