timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 00:00:00,0.0,0,1.0,1,1.0,1,0.5771799167427009,1.0,0.5771799167427009,1,1
2019-11-20 00:05:00,0.009666666666666667,0,1.0,1,1.0,1,0.5751964335813011,1.0,0.5751964335813016,1,1
2019-11-20 00:10:00,0.06666666666666667,0,0.9666666666666667,1,1.0,1,0.5691616500041085,1.0,0.5691616500041086,1,1
2019-11-20 00:15:00,0.08620689655172414,0,1.0,1,1.0,1,0.5708374070951152,1.0,0.5708374070951152,1,1
2019-11-20 00:20:00,0.0003448275862068966,0,1.0,1,1.0,1,0.5684602811673982,1.0,0.5684602811673982,1,1
2019-11-20 00:25:00,0.029310344827586206,0,0.8856459061674253,1,1.0,1,0.5524147496731778,1.0,0.5524147496731775,1,1
2019-11-20 00:30:00,0.030666666666666672,0,0.5938445487741258,1,1.0,1,0.5148829361428894,1.0,0.5148829361428896,1,1
2019-11-20 00:35:00,0.02033333333333333,0,0.6485762144053598,1,1.0,1,0.512064713473615,1.0,0.512064713473615,1,1
2019-11-20 00:40:00,0.03166666666666667,0,0.6845570225037095,1,1.0,1,0.5199944102909128,1.0,0.519994410290913,1,1
2019-11-20 00:45:00,0.106,0,0.9866666666666667,1,1.0,1,0.5529905962500359,1.0,0.5529905962500359,1,1
2019-11-20 00:50:00,0.11866666666666667,0,0.7481585126706419,1,1.0,1,0.5213256913419455,1.0,0.5213256913419457,1,1
2019-11-20 00:55:00,0.0003333333333333333,0,0.7663691918158789,1,1.0,1,0.5201645073262248,1.0,0.5201645073262253,1,1
2019-11-20 01:00:00,0.045454545454545456,0,1.0,1,1.0,1,0.5455949538092311,1.0,0.041600103943749765,0,1
2019-11-20 01:05:00,0.057666666666666665,0,0.8851813461293239,1,1.0,1,0.5292695306350319,1.0,0.02848761393845308,0,1
2019-11-20 01:10:00,0.0,0,0.8981699919094814,1,1.0,1,0.5130310532331639,1.0,0.019306984024611614,0,1
2019-11-20 01:15:00,0.10526315789473684,0,0.8231333069519563,1,1.0,1,0.5101355804910365,1.0,0.013726159029709533,0,1
2019-11-20 01:20:00,0.032,0,0.7727073277753399,1,1.0,1,0.5071086226777322,1.0,0.009694868762463399,0,1
2019-11-20 01:25:00,0.033,0,0.9841269841269841,1,1.0,1,0.503950787477346,1.0,0.0068289490830166135,0,1
