timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,1.0,1,0.9952323098072688,1.0,0.9952323098072688,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,1.0,1,0.9962936786770421,1.0,0.9962936786770421,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,1.0,1,0.9945966476973487,1.0,0.9945966476973485,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,1.0,1,0.9943437779364142,1.0,0.9943437779364142,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,1.0,1,0.9963082915419237,1.0,0.9963082915419237,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,1.0,1,0.9961775439445061,1.0,0.9961775439445061,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,1.0,1,0.9962271615809732,1.0,0.9962271615809732,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,1.0,1,0.9963835444986895,1.0,0.9963835444986895,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,1.0,1,0.9968604792620019,1.0,0.9968604792620019,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,1.0,1,0.9968582299036681,1.0,0.9968582299036681,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,1.0,1,0.9955698067323251,1.0,0.9955698067323251,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,1.0,1,0.9954492027930355,1.0,0.9954492027930355,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,1.0,1,0.9962840770137648,1.0,0.9961701917760967,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,1.0,1,0.9956889008438876,1.0,0.9955593847808227,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,1.0,1,0.9966286054491569,1.0,0.9965256722497398,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,1.0,1,0.996463468156513,1.0,0.9963597798341565,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,1.0,1,0.9960014966322491,1.0,0.995889354582532,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,1.0,1,0.9959508744444449,1.0,0.9958362596041245,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,1.0,1,0.9958974927105925,1.0,0.9957804990322553,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,1.0,1,0.9961698446013377,1.0,0.9960595182749854,1,1
2019-08-23 01:40:00,0.004,0,0.9929178470254955,1,1.0,1,0.99585823677644,1.0,0.995738134779458,1,1
2019-08-23 01:45:00,0.004333333333333333,0,0.9929178470254955,1,1.0,1,0.9962536633698125,1.0,0.9961423547753355,1,1
2019-08-23 01:50:00,0.03133333333333333,0,0.9929178470254955,1,1.0,1,0.9961478506111084,1.0,0.9960316858823726,1,1
2019-08-23 01:55:00,0.13793103448275862,0,0.9929178470254955,1,1.0,1,0.9960328901645504,1.0,0.9959144189323635,1,1
2019-08-23 02:00:00,0.0,0,0.9929178470254955,1,1.0,1,0.9957283914954089,1.0,0.9956222121860044,1,1
2019-08-23 02:05:00,0.14933333333333332,0,0.9929178470254955,1,1.0,1,0.9959888948208567,1.0,0.9958874404201641,1,1
2019-08-23 02:10:00,0.0003333333333333333,0,0.9929178470254955,1,1.0,1,0.9956538291276346,1.0,0.9955451264747018,1,1
2019-08-23 02:15:00,0.03333333333333333,0,0.9951841149885156,1,1.0,1,0.9956811792578169,1.0,0.9955697342766933,1,1
2019-08-23 02:20:00,0.0,0,0.9951841149885156,1,1.0,1,0.995567934533173,1.0,0.9954505548443435,1,1
2019-08-23 02:25:00,0.06633333333333333,0,0.9951841149885156,1,1.0,1,0.9956612871390068,1.0,0.9955453544186582,1,1
2019-08-23 02:30:00,0.0,0,0.9951841149885156,1,1.0,1,0.9954724251513181,1.0,0.9953507949999297,1,1
2019-08-23 02:35:00,0.01933333333333333,0,1.0,1,1.0,1,0.9962248230916595,1.0,0.9961224747632531,1,1
2019-08-23 02:40:00,0.0,0,1.0,1,1.0,1,0.9961443859646685,1.0,0.9960401353241903,1,1
2019-08-23 02:45:00,0.0003333333333333333,0,0.9936313836601404,1,1.0,1,0.995943714746473,1.0,0.9958352557480613,1,1
2019-08-23 02:50:00,0.0,0,0.9929178470254955,1,1.0,1,0.9947849389168639,1.0,0.9946450183496157,1,1
2019-08-23 02:55:00,0.0,0,0.9886358408097539,1,1.0,1,0.9957085479597195,1.0,0.995589399525918,1,1
2019-08-23 03:00:00,0.0,0,0.9696641386782228,1,1.0,1,0.9951198484528019,1.0,0.9949832335858041,1,1
2019-08-23 03:05:00,0.13482758620689655,0,0.969970071600141,1,1.0,1,0.9953596606121632,1.0,0.9952281178914227,1,1
2019-08-23 03:10:00,0.03333333333333333,0,1.0,1,1.0,1,0.9945352999529179,1.0,0.9943781039320988,1,1
2019-08-23 03:15:00,0.0,0,0.9845236088840092,1,1.0,1,0.9940903041746793,1.0,0.9939166336539932,1,1
2019-08-23 03:20:00,0.0,0,1.0,1,1.0,1,0.9941203247299614,1.0,0.9939419051440199,1,1
2019-08-23 03:25:00,0.0,0,1.0,1,1.0,1,0.9939044374066361,1.0,0.9937140185468973,1,1
2019-08-23 03:30:00,0.0,0,0.9858908528356539,1,1.0,1,0.9938056359658558,1.0,0.9936052307748853,1,1
2019-08-23 03:35:00,0.001,0,0.9364925074925076,1,1.0,1,0.9921213154430217,1.0,0.9918585949374146,1,1
2019-08-23 03:40:00,0.0,0,0.9968809523809523,1,1.0,1,0.9953157973069784,1.0,0.9951465110159201,1,1
2019-08-23 03:45:00,0.0,0,0.9798268657937281,1,1.0,1,0.9947158491635429,1.0,0.994521880266772,1,1
2019-08-23 03:50:00,0.0,0,0.9512275770852272,1,1.0,1,0.9933690999546589,1.0,0.9931207621165242,1,1
2019-08-23 03:55:00,0.0,0,0.9512275770852272,1,1.0,1,0.993249133823405,1.0,0.992990762211768,1,1
2019-08-23 04:00:00,0.0,0,0.9808179958874674,1,1.0,1,0.9931246263525668,1.0,0.9928504991531365,1,1
2019-08-23 04:05:00,0.0,0,0.9962962962962963,1,1.0,1,0.9934758912323343,1.0,0.9932073050615658,1,1
2019-08-23 04:10:00,0.0,0,1.0,1,1.0,1,0.9928615519070885,1.0,0.992559219934751,1,1
2019-08-23 04:15:00,0.0,0,0.9671244745798242,1,1.0,1,0.9927227618946022,1.0,0.9924070581487074,1,1
2019-08-23 04:20:00,0.15599999999999997,0,0.9512275770852272,1,1.0,1,0.9931108887942993,1.0,0.9928064228935866,1,1
2019-08-23 04:25:00,0.20033333333333334,0,0.9656458946530718,1,1.0,1,0.993119606162875,1.0,0.9928115798919975,1,1
2019-08-23 04:30:00,0.0,0,0.9896638837567041,1,1.0,1,0.994096146776599,1.0,0.9938292334080272,1,1
2019-08-23 04:35:00,0.0,0,1.0,1,1.0,1,0.994339363829594,1.0,0.9940851345023172,1,1
2019-08-23 04:40:00,0.03333333333333333,0,0.9696641386782228,1,1.0,1,0.9931664483455692,1.0,0.9928723312725657,1,1
2019-08-23 04:45:00,0.0,0,0.9696641386782228,1,1.0,1,0.9929097145030441,1.0,0.9925950526417333,1,1
2019-08-23 04:50:00,0.0,0,0.9696641386782228,1,1.0,1,0.9927575412283112,1.0,0.9924282674790685,1,1
2019-08-23 04:55:00,0.0,0,0.9696641386782228,1,1.0,1,0.9926003273233706,1.0,0.9922618036814939,1,1
2019-08-23 05:00:00,0.0003333333333333333,0,1.0,1,1.0,1,0.9924391669742335,1.0,0.992096447519197,1,1
2019-08-23 05:05:00,0.0003333333333333333,0,1.0,1,1.0,1,0.9922715773104341,1.0,0.9919191301642034,1,1
2019-08-23 05:10:00,0.0,0,0.9797965863896465,1,1.0,1,0.9920973723623784,1.0,0.9917322154894012,1,1
2019-08-23 05:15:00,0.037037037037037035,0,0.9696641386782228,1,1.0,1,0.9920602462029015,1.0,0.9916904290532439,1,1
2019-08-23 05:20:00,0.004333333333333333,0,1.0,1,1.0,1,0.99175194845253,1.0,0.9913651442034428,1,1
2019-08-23 05:25:00,0.011000000000000001,0,0.9856045807209074,1,1.0,1,0.9918377339042619,1.0,0.9914484043606917,1,1
2019-08-23 05:30:00,0.0,0,1.0,1,1.0,1,0.9905087594444598,1.0,0.9900493535318845,1,1
2019-08-23 05:35:00,0.0,0,1.0,1,1.0,1,0.9913159338204142,1.0,0.9908742844404175,1,1
2019-08-23 05:40:00,0.009000000000000001,0,0.9931981981981982,1,1.0,1,0.9910525840596559,1.0,0.990577529841943,1,1
2019-08-23 05:45:00,0.0,0,1.0,1,1.0,1,0.9922787595249586,1.0,0.9918587911342472,1,1
2019-08-23 05:50:00,0.0,0,0.9940982058545794,1,1.0,1,0.9917069302496957,1.0,0.9912538636905233,1,1
2019-08-23 05:55:00,0.2026666666666667,0,0.9878566705068299,1,1.0,1,0.9920930460862057,1.0,0.9916554573225306,1,1
2019-08-23 06:00:00,0.034482758620689655,0,0.9702113716087641,1,1.0,1,0.9902440880216645,1.0,0.9897062429778061,1,1
2019-08-23 06:05:00,0.0,0,0.9901324655529832,1,1.0,1,0.9909940542951039,1.0,0.9904840795981601,1,1
2019-08-23 06:10:00,0.5756666666666667,1,0.9952614379084967,1,1.0,1,0.992990892726542,1.0,0.9925876039074323,1,1
2019-08-23 06:15:00,0.7175,1,0.9929178470254955,1,1.0,1,0.9926776735804996,1.0,0.9922610674839252,1,1
2019-08-23 06:20:00,0.6960000000000001,1,0.9951841149885156,1,1.0,1,0.9924228120131667,1.0,0.991995057729605,1,1
2019-08-23 06:25:00,0.16666666666666666,0,0.9951841149885156,1,1.0,1,0.9900149729380215,1.0,0.9894582243144805,1,1
2019-08-23 06:30:00,0.17148119310537974,0,0.9951841149885156,1,1.0,1,0.9889298725194049,1.0,0.9883008437116565,1,1
2019-08-23 06:35:00,0.17816152622302373,0,0.9951841149885156,1,1.0,1,0.9886611953289814,1.0,0.9880087085885058,1,1
2019-08-23 06:40:00,0.16290496538082758,0,0.9951841149885156,1,1.0,1,0.9883859346137143,1.0,0.9877002266475791,1,1
2019-08-23 06:45:00,0.19156693965196608,0,0.9951841149885156,1,1.0,1,0.9882907477361953,1.0,0.9875806615829943,1,1
2019-08-23 06:50:00,0.5306400497754414,1,0.9951841149885156,1,1.0,1,0.9902595621038623,1.0,0.989641713254236,1,1
2019-08-23 06:55:00,0.5961277189354102,1,0.9951841149885156,1,1.0,1,0.9898378146013567,1.0,0.989184295869855,1,1
2019-08-23 07:00:00,0.5156666666666666,1,0.9951841149885156,1,1.0,1,0.989994117144877,1.0,0.98933524945006,1,1
2019-08-23 07:05:00,0.5925794844826062,1,1.0,1,1.0,1,0.990049632509624,1.0,0.9893944581696393,1,1
2019-08-23 07:10:00,0.5376786371072133,1,0.9976190476190475,1,1.0,1,0.9899903276186838,1.0,0.9893257352637659,1,1
2019-08-23 07:15:00,0.6266230960687001,1,0.9951841149885156,1,1.0,1,0.9875992035054918,1.0,0.9867512537556108,1,1
2019-08-23 07:20:00,0.48366666666666663,0,1.0,1,1.0,1,0.9903468304094377,1.0,0.9896501757434345,1,1
2019-08-23 07:25:00,0.32959799021482467,0,1.0,1,1.0,1,0.9886739542267893,1.0,0.9878404522691587,1,1
2019-08-23 07:30:00,0.8043333333333335,1,0.9966196777905633,1,1.0,1,0.9899338203454437,1.0,0.9891837043564986,1,1
2019-08-23 07:35:00,0.5390716562668483,1,0.997253616311506,1,1.0,1,0.9887440239857185,1.0,0.9879149860713732,1,1
2019-08-23 07:40:00,0.9373333333333332,1,1.0,1,1.0,1,0.9899574152939599,1.0,0.989219538045128,1,1
2019-08-23 07:45:00,1.0,1,1.0,1,1.0,1,0.990916332356089,1.0,0.9902598090428927,1,1
2019-08-23 07:50:00,0.8251724137931035,1,0.9991903464383028,1,1.0,1,0.9905145404154386,1.0,0.9898498728725856,1,1
2019-08-23 07:55:00,0.2110344827586207,0,1.0,1,1.0,1,0.9870729163906165,1.0,0.9861746260311895,1,1
2019-08-23 08:00:00,0.837142857142857,1,1.0,1,1.0,1,0.990177116795367,1.0,0.9894758797658104,1,1
2019-08-23 08:05:00,0.9849999999999999,1,0.9982456140350877,1,1.0,1,0.9887583196819172,1.0,0.9879588273229576,1,1
2019-08-23 08:10:00,0.9993333333333333,1,0.9993333333333333,1,1.0,1,0.9889257934913085,1.0,0.9881293382781116,1,1
2019-08-23 08:15:00,0.533,1,1.0,1,1.0,1,0.9847954152672045,1.0,0.9837004520157286,1,1
