timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,1.0,1,0.048245441850485175,0.0,0.048245441850485175,0,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,1.0,1,0.04908259274196131,0.0,0.04908259274196131,0,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,1.0,1,0.0485388961713184,0.0,0.0485388961713184,0,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,1.0,1,0.04789889780038957,0.0,0.04789889780038953,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,1.0,1,0.07951312485871846,0.0,0.07951312485871846,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,1.0,1,0.6065602467345063,1.0,0.6065602467345063,1,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,1.0,1,0.6068821906593944,1.0,0.6068821906593943,1,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,1.0,1,0.29708488125602295,0.0,0.29708488125602295,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,1.0,1,0.16681553688047668,0.0,0.16681553688047668,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,1.0,1,0.04828871859599641,0.0,0.04828871859599641,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,1.0,1,0.04890811442377813,0.0,0.04890811442377813,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,1.0,1,0.04866593142156676,0.0,0.04866593142156676,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,1.0,1,0.04801833723322926,0.0,0.15332920090687915,0,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,1.0,1,0.0479109341528087,0.0,0.1615139281591555,0,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,1.0,1,0.04777979335175237,0.0,0.17060646097339335,0,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,1.0,1,0.04762526369672887,0.0,0.18089260283453634,0,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,1.0,1,0.04817607793157285,0.0,0.1951092379560312,0,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,1.0,1,0.04724675679600233,0.0,0.20308525299760227,0,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,1.0,1,0.047023642236803616,0.0,0.1654683928525905,0,0
2019-03-23 01:35:00,1.4592878568062096e-07,0,0.6435501725597451,1,1.0,1,0.046778479287498266,0.0,0.13093609255081182,0,0
2019-03-23 01:40:00,1.128138422248325e-09,0,0.6435501725597451,1,1.0,1,0.04651170953803206,0.0,0.11920207117616399,0,0
2019-03-23 01:45:00,4.799373995674172e-10,0,0.6435501725597451,1,1.0,1,0.046223834261971394,0.0,0.11552076827816309,0,0
2019-03-23 01:50:00,7.183349738843054e-10,0,0.6435501725597451,1,1.0,1,0.045915377871535,0.0,0.11903757452846976,0,0
2019-03-23 01:55:00,1.6883049475771514e-10,0,0.6435501725597451,1,1.0,1,0.045586901518482915,0.0,0.1227824048353236,0,0
2019-03-23 02:00:00,7.384936956371611e-10,0,0.6435501725597451,1,1.0,1,0.04523899826688165,0.0,0.1068533332708523,0,0
2019-03-23 02:05:00,4.746926483472612e-10,0,0.6435501725597451,1,1.0,1,0.044872290976932114,0.0,0.1024877860205085,0,0
2019-03-23 02:10:00,0.035711412058896747,0,0.6435501725597451,1,1.0,1,0.04522209349527391,0.0,0.09902097961816592,0,0
2019-03-23 02:15:00,0.10652429140067046,0,0.6435501725597451,1,1.0,1,0.04629169147099864,0.0,0.09633725987268522,0,0
2019-03-23 02:20:00,0.035897826008091084,0,0.6435501725597451,1,1.0,1,0.04439150376550933,0.0,0.08735443373538397,0,0
2019-03-23 02:25:00,0.09723198573620899,0,0.6435501725597451,1,1.0,1,0.04520370310230386,0.0,0.08288380575837016,0,0
2019-03-23 02:30:00,0.07981498875031683,0,0.6435501725597451,1,1.0,1,0.044377587204709926,0.0,0.07878048632474946,0,0
2019-03-23 02:35:00,0.0888359890687038,0,0.6435501725597451,1,1.0,1,0.04407813869307534,0.0,0.07740778527346431,0,0
2019-03-23 02:40:00,0.11159192879808714,0,1.0,1,1.0,1,0.5843137662666572,1.0,0.715422380483038,1,0
2019-03-23 02:45:00,0.0014263363939164908,0,0.8351486564297386,1,1.0,1,0.3256267574606854,0.0,0.555089232045197,1,0
2019-03-23 02:50:00,0.1095425754636138,0,0.5822218032709617,1,1.0,1,0.04295160638789703,0.0,0.13093571123089623,0,1
2019-03-23 02:55:00,0.8999805072983876,1,0.9644682196770532,1,1.0,1,0.10642848248045465,0.0,0.17863420845485173,0,1
2019-03-23 03:00:00,0.9313397508105633,1,0.9313397508105633,1,1.0,1,0.17995264519008847,0.0,0.18286465753319678,0,1
2019-03-23 03:05:00,0.7446679907657502,1,0.9833333333333333,1,1.0,1,0.26684019845751433,0.0,0.17506294558331909,0,1
2019-03-23 03:10:00,0.920073505945038,1,0.920073505945038,1,1.0,1,0.4179193101939431,0.0,0.1929804248399012,0,1
2019-03-23 03:15:00,0.7801528612362613,1,0.8833333333333334,1,1.0,1,0.6841745819367794,1.0,0.29479577404759993,0,1
2019-03-23 03:20:00,0.9999850034713745,1,0.9999850034713745,1,1.0,1,0.8135002238218985,1.0,0.34227168426221666,0,1
2019-03-23 03:25:00,0.568663523184269,1,0.7580564744299615,1,1.0,1,0.9618972277749475,1.0,0.6588589400648052,1,1
2019-03-23 03:30:00,0.4803397817211895,0,0.8179771159844287,1,1.0,1,0.9782998668969052,1.0,0.7292241877799753,1,1
2019-03-23 03:35:00,0.9859721998373667,1,1.0,1,1.0,1,0.9625571208604181,1.0,0.555734713729172,1,1
2019-03-23 03:40:00,0.48475621718076156,0,0.8765947369411057,1,1.0,1,0.9733732701725417,1.0,0.565332745780389,1,1
2019-03-23 03:45:00,0.26507511219525665,0,0.8352743497783176,1,1.0,1,0.9834672735641576,1.0,0.4983258667226264,0,1
2019-03-23 03:50:00,1.0343802321773585e-08,0,0.7966666666666666,1,1.0,1,0.9978802785174615,1.0,0.7984918488040094,1,1
2019-03-23 03:55:00,0.0027187727529891514,0,0.7943258721115163,1,1.0,1,0.996843689670661,1.0,0.8140037988559226,1,1
2019-03-23 04:00:00,5.662490040598722e-08,0,0.6435501725597451,1,1.0,1,0.9869886275578621,1.0,0.628244127431727,1,1
2019-03-23 04:05:00,0.010930173513888164,0,0.8705512687343749,1,1.0,1,0.9855534930297204,1.0,0.6847550057963934,1,1
2019-03-23 04:10:00,6.256407376216254e-08,0,0.8981169474727453,1,1.0,1,0.9837908576564417,1.0,0.7418165576013752,1,1
2019-03-23 04:15:00,1.0870529897235548e-05,0,0.9140325062426149,1,1.0,1,0.9819049490853302,1.0,0.7960796207102636,1,1
2019-03-23 04:20:00,2.532147572945071e-05,0,0.8971754212091173,1,1.0,1,0.9797979525393026,1.0,0.8361048591764692,1,1
2019-03-23 04:25:00,0.04166625448545933,0,0.8971754212091173,1,1.0,1,0.9778810487791513,1.0,0.8706816230860257,1,1
2019-03-23 04:30:00,1.918623408518387e-07,0,0.861395063476332,1,1.0,1,0.9936548756246506,1.0,0.9657811098784774,1,1
2019-03-23 04:35:00,2.8387106667735543e-08,0,0.9639682862428152,1,1.0,1,0.9718830290766681,1.0,0.8814166299887923,1,1
2019-03-23 04:40:00,3.453667540662621e-12,0,0.8971754212091173,1,1.0,1,0.9686109146686218,1.0,0.8946672259979264,1,1
2019-03-23 04:45:00,4.656233385667115e-07,0,0.8971754212091173,1,1.0,1,0.9886482364878998,1.0,0.970234136580827,1,1
2019-03-23 04:50:00,9.617413302400219e-05,0,0.8971754212091173,1,1.0,1,0.9324505949590132,1.0,0.8836788418109611,1,1
2019-03-23 04:55:00,2.6818637998846025e-07,0,0.8971754212091173,1,1.0,1,0.9310722149007709,1.0,0.8803963042085075,1,1
2019-03-23 05:00:00,2.3659336907809107e-05,0,0.8971754212091173,1,1.0,1,0.9296562309836905,1.0,0.8733170016075389,1,1
2019-03-23 05:05:00,2.2088721589578933e-11,0,0.6435501725597451,1,1.0,1,0.9281969512300938,1.0,0.8824065331437545,1,1
2019-03-23 05:10:00,0.0005380472493193543,0,0.6435501725597451,1,1.0,1,0.9267135876979659,1.0,0.8874872190023889,1,1
2019-03-23 05:15:00,0.03327948001460931,0,0.6435501725597451,1,1.0,1,0.9262513028588272,1.0,0.8904222813846221,1,1
2019-03-23 05:20:00,5.500422913338326e-08,0,0.6435501725597451,1,1.0,1,0.9235649845189476,1.0,0.8875421026382883,1,1
2019-03-23 05:25:00,2.194969766939706e-09,0,0.8615956673975819,1,1.0,1,0.9219338586893199,1.0,0.8836267322915141,1,1
2019-03-23 05:30:00,2.8203625593065284e-09,0,1.0,1,1.0,1,0.920258404745489,1.0,0.8805175650569298,1,1
2019-03-23 05:35:00,9.340587105643657e-10,0,0.996969696969697,1,1.0,1,0.9185382169418241,1.0,0.8705217676335838,1,1
2019-03-23 05:40:00,9.137170950121553e-07,0,0.6551605372498924,1,1.0,1,0.9167729655750037,1.0,0.8638251709128055,1,1
2019-03-23 05:45:00,1.872871468834002e-09,0,0.8443931805609733,1,1.0,1,0.9149622309793821,1.0,0.8551042204645943,1,1
2019-03-23 05:50:00,5.282892158772051e-10,0,0.71979797979798,1,1.0,1,0.9131058415691183,1.0,0.8371097877465177,1,1
2019-03-23 05:55:00,0.0333765273804466,0,0.5882274613720262,1,1.0,1,0.9124918007930498,1.0,0.8309021854225676,1,1
2019-03-23 06:00:00,0.061094468108792314,0,0.5822218032709617,1,1.0,1,0.9116468776464386,1.0,0.8215848102935488,1,1
2019-03-23 06:05:00,1.2287345738442775e-10,0,0.5822218032709617,1,1.0,1,0.9072606141096138,1.0,0.805231260033744,1,1
2019-03-23 06:10:00,3.1146276061804354e-07,0,0.5822218032709617,1,1.0,1,0.9052198423055997,1.0,0.7907971505421418,1,1
2019-03-23 06:15:00,2.2287894702210315e-07,0,0.6548642229488785,1,1.0,1,0.9720821593754402,1.0,0.9276219279772333,1,1
2019-03-23 06:20:00,3.078974108522761e-10,0,0.5822218032709617,1,1.0,1,0.9009997215781331,1.0,0.7725575393318418,1,1
2019-03-23 06:25:00,3.4518496188767663e-10,0,0.5822218032709617,1,1.0,1,0.8988206481038905,1.0,0.7547492507446615,1,1
2019-03-23 06:30:00,0.06658261622164374,0,0.5822218032709617,1,1.0,1,0.8995226943509648,1.0,0.7420840093932163,1,1
2019-03-23 06:35:00,7.711386731423491e-10,0,0.5822218032709617,1,1.0,1,0.8943256514308485,1.0,0.7168228854835936,1,1
2019-03-23 06:40:00,4.8710502619571815e-11,0,0.5822218032709617,1,1.0,1,0.8920104438892446,1.0,0.6929180182041204,1,1
2019-03-23 06:45:00,1.234959478922768e-05,0,0.62677715800047,1,1.0,1,0.8896512970339309,1.0,0.6640432486832591,1,1
2019-03-23 06:50:00,1.1867694646287526e-08,0,0.8813360491317792,1,1.0,1,0.8872470384224004,1.0,0.6330686805105261,1,1
2019-03-23 06:55:00,0.004901883615688844,0,0.9281762681762681,1,1.0,1,0.8835608111232461,1.0,0.5987745680088009,1,1
2019-03-23 07:00:00,6.994742744644893e-11,0,0.9256059997604605,1,1.0,1,0.8797739922900961,1.0,0.5592046985966752,1,1
2019-03-23 07:05:00,1.1301186490080762e-07,0,1.0,1,1.0,1,0.875886284079435,1.0,0.5145106562394176,1,1
2019-03-23 07:10:00,0.033333447880517245,0,0.9916666666666667,1,1.0,1,0.8736746974831554,1.0,0.469903159347691,0,1
2019-03-23 07:15:00,0.013559881833227911,0,1.0,1,1.0,1,0.8685529705730027,1.0,0.41549277584560745,0,1
2019-03-23 07:20:00,3.5606199359078385e-08,0,1.0,1,1.0,1,0.8636173451272791,1.0,0.33421915095319743,0,1
2019-03-23 07:25:00,1.6127541417663343e-07,0,1.0,1,1.0,1,0.8593266415473251,1.0,0.2745153973747823,0,1
2019-03-23 07:30:00,3.990622841052762e-09,0,0.801111111111111,1,1.0,1,0.8549363477751876,1.0,0.21713520109866322,0,1
2019-03-23 07:35:00,1.0378232444147965e-09,0,0.9624603174603175,1,1.0,1,0.8504473965529654,1.0,0.16513777096715332,0,1
2019-03-23 07:40:00,1.1576020436199295e-08,0,1.0,1,1.0,1,0.8458609173898468,1.0,0.12222953342966397,0,1
2019-03-23 07:45:00,3.381258184150492e-08,0,0.7417592592592592,1,1.0,1,0.8411782835398833,1.0,0.08866453128741784,0,1
2019-03-23 07:50:00,0.02127062701186926,0,0.815421349761889,1,1.0,1,0.8377939219080026,1.0,0.06421809565393795,0,1
2019-03-23 07:55:00,9.117820926213149e-06,0,0.8239869013507988,1,1.0,1,0.8320800474086918,1.0,0.0452826170885063,0,1
2019-03-23 08:00:00,2.2681191915802566e-10,0,0.7495823972622304,1,1.0,1,0.8276913198481352,1.0,0.03243585004983197,0,1
2019-03-23 08:05:00,0.033329908604579274,0,0.8058846913840073,1,1.0,1,0.8255560737791418,1.0,0.024006657111796684,0,1
2019-03-23 08:10:00,2.6505883722401883e-09,0,0.7389749702026226,1,1.0,1,0.818725575952878,1.0,0.017591956475233712,0,1
2019-03-23 08:15:00,1.179805482894749e-10,0,1.0,1,1.0,1,0.8141533276353468,1.0,0.013408500859453129,0,1
2019-03-23 08:20:00,1.6486594318522704e-05,0,0.9755555555555555,1,1.0,1,0.809526606877551,1.0,0.010709062269376683,0,1
2019-03-23 08:25:00,0.3555439735203975,0,1.0,1,1.0,1,0.8302758226371755,1.0,0.010541995942219986,0,1
2019-03-23 08:30:00,5.152497181017269e-05,0,0.9866666666666667,1,1.0,1,0.8001191115886406,1.0,0.0077068516983121015,0,1
2019-03-23 08:35:00,0.00018325186659554077,0,0.9762198005940557,1,1.0,1,0.795353975714769,1.0,0.006919086262284802,0,1
2019-03-23 08:40:00,0.0007203515081332841,0,0.8309982226484375,1,1.0,1,0.7905792954906665,1.0,0.006427821935082204,0,1
2019-03-23 08:45:00,0.021145836412517483,0,0.8144206008583693,1,1.0,1,0.7873709662842516,1.0,0.006229072239053515,0,1
2019-03-23 08:50:00,0.012153822535554045,0,0.8144206008583693,1,1.0,1,0.7817729550351993,1.0,0.006063110505134164,0,1
2019-03-23 08:55:00,0.0001980285732363167,0,0.8144206008583693,1,1.0,1,0.7772912746220176,1.0,0.005971253064784824,0,1
2019-03-23 09:00:00,1.6728298692542187e-09,0,0.8144206008583693,1,1.0,1,0.7737856749075603,1.0,0.005978016618243445,0,1
2019-03-23 09:05:00,0.035165871063409855,0,0.8144206008583693,1,1.0,1,0.7732857485788769,1.0,0.006117337988037463,0,1
2019-03-23 09:10:00,0.033333106080870166,0,0.8144206008583693,1,1.0,1,0.7697057797771839,1.0,0.006163955845151849,0,1
2019-03-23 09:15:00,9.841373656745607e-08,0,0.9888888888888888,1,1.0,1,0.7634230433395578,1.0,0.006124546310137975,0,1
2019-03-23 09:20:00,6.358631367485754e-05,0,0.8521338763945463,1,1.0,1,0.7600209678018708,1.0,0.006178346914594468,0,1
2019-03-23 09:25:00,0.013428432716567872,0,0.8521338763945463,1,1.0,1,0.7578223021508795,1.0,0.006243221198188134,0,1
2019-03-23 09:30:00,0.04166652291100886,0,0.8521338763945463,1,1.0,1,0.7569905598590718,1.0,0.0063395210297691705,0,1
