timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,1.0,1,0.9927417857303438,1.0,0.9927417857303438,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,1.0,1,0.9968203144598826,1.0,0.9968203144598826,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,1.0,1,0.9939057415191485,1.0,0.9939057415191485,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,1.0,1,0.9971822278538146,1.0,0.9971822278538146,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,1.0,1,0.9933108383579305,1.0,0.9933108383579308,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,1.0,1,0.9979916678784663,1.0,0.9979916678784663,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,1.0,1,0.9936350203909207,1.0,0.9936350203909207,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,1.0,1,0.9960905499739642,1.0,0.9960905499739642,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,1.0,1,0.996215934851837,1.0,0.996215934851837,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,1.0,1,0.9961974923970442,1.0,0.9961974923970442,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,1.0,1,0.9961945839828555,1.0,0.9961945839828555,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,1.0,1,0.996189666189578,1.0,0.996189666189578,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,1.0,1,0.9962419259510159,1.0,0.9961177457405154,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,1.0,1,0.9963798840544408,1.0,0.996267906447542,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,1.0,1,0.9974588652349788,1.0,0.9973792947627957,1,1
2019-06-16 01:15:00,0.040999999999999995,0,0.965383618455158,1,1.0,1,0.9975716772710618,1.0,0.9975009154290814,1,1
2019-06-16 01:20:00,0.0003333333333333333,0,1.0,1,1.0,1,0.9960290712234682,1.0,0.9959143323553058,1,1
2019-06-16 01:25:00,0.03666666666666667,0,1.0,1,1.0,1,0.9960801581425298,1.0,0.9959732606280097,1,1
2019-06-16 01:30:00,0.0013333333333333333,0,1.0,1,1.0,1,0.9961007333341134,1.0,0.9959894819729237,1,1
2019-06-16 01:35:00,0.06793103448275863,0,1.0,1,1.0,1,0.9981613398856711,1.0,0.998111476645307,1,1
2019-06-16 01:40:00,0.032,0,0.984536029030586,1,1.0,1,0.9961133110661151,1.0,0.9960130248106258,1,1
2019-06-16 01:45:00,0.035333333333333335,0,0.9394080066451042,1,1.0,1,0.9960942565768242,1.0,0.9959929869324483,1,1
2019-06-16 01:50:00,0.034333333333333334,0,1.0,1,1.0,1,0.99606497283843,1.0,0.9959624456190278,1,1
2019-06-16 01:55:00,0.005333333333333334,0,0.9393468118195959,1,1.0,1,0.9958695309399701,1.0,0.9957613358043338,1,1
2019-06-16 02:00:00,0.004,0,0.9393468118195959,1,1.0,1,0.9963571470690242,1.0,0.9962791213025166,1,1
2019-06-16 02:05:00,0.033,0,0.9694271643338516,1,1.0,1,0.9961645886554299,1.0,0.9960816187838119,1,1
2019-06-16 02:10:00,0.0,0,0.9623113594383512,1,1.0,1,0.996838788659142,1.0,0.9967701552070782,1,1
2019-06-16 02:15:00,0.03333333333333333,0,1.0,1,1.0,1,0.9982025252253913,1.0,0.9981621745994074,1,1
2019-06-16 02:20:00,0.0,0,1.0,1,1.0,1,0.9956627880532772,1.0,0.9955673266896737,1,1
2019-06-16 02:25:00,0.0,0,0.9976190476190477,1,1.0,1,0.996071116203328,1.0,0.99598279520642,1,1
2019-06-16 02:30:00,0.03133333333333334,0,0.9429411764705883,1,1.0,1,0.9973747365211239,1.0,0.9973161576795422,1,1
2019-06-16 02:35:00,0.0006666666666666666,0,1.0,1,1.0,1,0.9976385880711767,1.0,0.997587305013055,1,1
2019-06-16 02:40:00,0.0033333333333333335,0,0.9393468118195959,1,1.0,1,0.995405011865227,1.0,0.9953030820020538,1,1
2019-06-16 02:45:00,0.038461538461538464,0,0.9615863141524105,1,1.0,1,0.9968265236555288,1.0,0.9967546850424178,1,1
2019-06-16 02:50:00,0.0,0,1.0,1,1.0,1,0.993727810644085,1.0,0.9935893566234046,1,1
2019-06-16 02:55:00,0.017,0,1.0,1,1.0,1,0.9959432133022635,1.0,0.995847568519895,1,1
2019-06-16 03:00:00,0.031724137931034485,0,0.9802462415759462,1,1.0,1,0.9950183179183257,1.0,0.9949014468921398,1,1
2019-06-16 03:05:00,0.03133333333333333,0,1.0,1,1.0,1,0.9957597648889621,1.0,0.9956565168242892,1,1
2019-06-16 03:10:00,0.0,0,1.0,1,1.0,1,0.9968991303703181,1.0,0.9968227707495676,1,1
2019-06-16 03:15:00,0.0,0,1.0,1,1.0,1,0.9951525625890899,1.0,0.9950338448687058,1,1
2019-06-16 03:20:00,0.028666666666666667,0,1.0,1,1.0,1,0.9951448019304678,1.0,0.9950161423234931,1,1
2019-06-16 03:25:00,0.0,0,1.0,1,1.0,1,0.9940273009546229,1.0,0.993867358545918,1,1
2019-06-16 03:30:00,0.029333333333333333,0,1.0,1,1.0,1,0.9955864645574756,1.0,0.995462258043275,1,1
2019-06-16 03:35:00,0.03333333333333333,0,1.0,1,1.0,1,0.9963717448693252,1.0,0.9962648946878131,1,1
2019-06-16 03:40:00,0.133,0,1.0,1,1.0,1,0.9945828702046926,1.0,0.994419429969809,1,1
2019-06-16 03:45:00,0.1775,0,1.0,1,1.0,1,0.9931181129639238,1.0,0.9929074641100505,1,1
2019-06-16 03:50:00,0.13233333333333333,0,1.0,1,1.0,1,0.9977641088723824,1.0,0.9976897777029639,1,1
2019-06-16 03:55:00,0.03833333333333334,0,1.0,1,1.0,1,0.9623737760779058,1.0,0.9612700828818475,1,1
2019-06-16 04:00:00,0.033,0,1.0,1,1.0,1,0.9950374667047321,1.0,0.9947783958642097,1,1
2019-06-16 04:05:00,0.0,0,1.0,1,1.0,1,0.9956980331221345,1.0,0.9954735272512143,1,1
2019-06-16 04:10:00,0.033,0,1.0,1,1.0,1,0.9963357442500231,1.0,0.9961441122671483,1,1
2019-06-16 04:15:00,0.0,0,1.0,1,1.0,1,0.9937951620773029,1.0,0.9934688183214582,1,1
2019-06-16 04:20:00,0.0088,0,1.0,1,1.0,1,0.9940233817564195,1.0,0.9937048095101332,1,1
2019-06-16 04:25:00,0.0,0,1.0,1,1.0,1,0.9968446652317525,1.0,0.9966734925826376,1,1
2019-06-16 04:30:00,0.037037037037037035,0,1.0,1,1.0,1,0.9955985433848736,1.0,0.9953688829567995,1,1
2019-06-16 04:35:00,0.002,0,1.0,1,1.0,1,0.9934176943767712,1.0,0.9930758214362997,1,1
2019-06-16 04:40:00,0.0003333333333333333,0,0.9883333333333333,1,1.0,1,0.9928350798561827,1.0,0.9924495360855192,1,1
2019-06-16 04:45:00,0.033666666666666664,0,1.0,1,1.0,1,0.9952421214596701,1.0,0.9949798587939104,1,1
2019-06-16 04:50:00,0.0,0,1.0,1,1.0,1,0.9969805310738192,1.0,0.9968189262221078,1,1
2019-06-16 04:55:00,0.0,0,0.989919737937515,1,1.0,1,0.9892598349535661,1.0,0.9886795112754958,1,1
2019-06-16 05:00:00,0.018666666666666668,0,1.0,1,1.0,1,0.9874611779095426,1.0,0.9870504239399881,1,1
2019-06-16 05:05:00,0.006333333333333334,0,1.0,1,1.0,1,0.9937042024836285,1.0,0.9934659087362065,1,1
2019-06-16 05:10:00,0.010666666666666666,0,1.0,1,1.0,1,0.9958048017029063,1.0,0.9956404591063627,1,1
2019-06-16 05:15:00,0.03666666666666667,0,0.9393468118195959,1,1.0,1,0.9937221957571845,1.0,0.9934749481165248,1,1
2019-06-16 05:20:00,0.0,0,0.9833333333333333,1,1.0,1,0.9961854296926657,1.0,0.9960353797814901,1,1
2019-06-16 05:25:00,0.017098877165052626,0,0.975137376879212,1,1.0,1,0.9710329236849236,1.0,0.9699673908488492,1,1
2019-06-16 05:30:00,0.11884266212582588,0,0.9207725660228617,1,1.0,1,0.9739495895481853,1.0,0.9725508174087178,1,1
2019-06-16 05:35:00,0.1653122474749883,0,0.9207725660228617,1,1.0,1,0.9833762248543417,1.0,0.982232997794258,1,1
2019-06-16 05:40:00,0.18165323138237,0,0.8912876371831596,1,1.0,1,0.992746743668107,1.0,0.9921938972358192,1,1
2019-06-16 05:45:00,0.17110538333654404,0,0.9611904761904762,1,1.0,1,0.9951035192161238,1.0,0.9947295055487888,1,1
2019-06-16 05:50:00,0.16536157031853993,0,1.0,1,1.0,1,0.9913204322905683,1.0,0.9906569973750226,1,1
2019-06-16 05:55:00,0.1298364338775476,0,1.0,1,1.0,1,0.9959555549020107,1.0,0.9956288974889317,1,1
2019-06-16 06:00:00,0.14238278046250344,0,0.9812845651080945,1,1.0,1,0.9954139337018152,1.0,0.9950543034281107,1,1
2019-06-16 06:05:00,0.11611261988679568,0,0.9207725660228617,1,1.0,1,0.990948602554206,1.0,0.9902958775046629,1,1
2019-06-16 06:10:00,0.03516451145211855,0,0.9286267605633799,1,1.0,1,0.9884520052099196,1.0,0.9876002000201118,1,1
2019-06-16 06:15:00,0.07357013250390688,0,0.9207725660228617,1,1.0,1,0.9878766632178356,1.0,0.9869201766416918,1,1
2019-06-16 06:20:00,0.01919302816192309,0,0.9207725660228617,1,1.0,1,0.9875899242977095,1.0,0.9865580786099085,1,1
2019-06-16 06:25:00,0.058893678585688274,0,0.970899470899471,1,1.0,1,0.9906214201867872,1.0,0.989778399253397,1,1
2019-06-16 06:30:00,0.06220696642994881,0,0.9207725660228617,1,1.0,1,0.9841973996088969,1.0,0.9830316899788992,1,1
