timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 00:00:00,0.0,0,1.0,1,0.8666666666666667,1,0.11490101069513961,0.0,0.11490101069513925,0,1
2019-11-20 00:05:00,0.009666666666666667,0,1.0,1,0.8666666666666667,1,0.07767085280165587,0.0,0.07767085280165537,0,1
2019-11-20 00:10:00,0.06666666666666667,0,0.9666666666666667,1,0.8666666666666667,1,0.03871268654766106,0.0,0.03871268654766093,0,1
2019-11-20 00:15:00,0.08620689655172414,0,1.0,1,0.8666666666666667,1,0.03410132216313864,0.0,0.03410132216313864,0,1
2019-11-20 00:20:00,0.0003448275862068966,0,1.0,1,0.8666666666666667,1,0.028332547088438177,0.0,0.028332547088438177,0,1
2019-11-20 00:25:00,0.029310344827586206,0,0.8856459061674253,1,0.8666666666666667,1,0.008415669872287377,0.0,0.008415669872287347,0,1
2019-11-20 00:30:00,0.030666666666666672,0,0.5938445487741258,1,0.8666666666666667,1,0.0004897723200161906,0.0,0.0004897723200161889,0,1
2019-11-20 00:35:00,0.02033333333333333,0,0.6485762144053598,1,0.8666666666666667,1,0.00040307516441366554,0.0,0.00040307516441366413,0,1
2019-11-20 00:40:00,0.03166666666666667,0,0.6845570225037095,1,0.8666666666666667,1,0.0007567401793617711,0.0,0.0007567401793617683,0,1
2019-11-20 00:45:00,0.106,0,0.9866666666666667,1,0.8666666666666667,1,0.009651547849314152,0.0,0.009651547849314152,0,1
2019-11-20 00:50:00,0.11866666666666667,0,0.7481585126706419,1,0.8666666666666667,1,0.0009091674869927975,0.0,0.0009091674869927975,0,1
2019-11-20 00:55:00,0.0003333333333333333,0,0.7663691918158789,1,0.8666666666666667,1,0.0008790581591382106,0.0,0.0008790581591382138,0,1
2019-11-20 01:00:00,0.045454545454545456,0,1.0,1,0.8666666666666667,1,0.007178631221366742,0.0,2.3313926731007485e-06,0,1
2019-11-20 01:05:00,0.057666666666666665,0,0.8851813461293239,1,0.8666666666666667,1,0.0024764792389457856,0.0,7.396461615565592e-07,0,1
2019-11-20 01:10:00,0.0,0,0.8981699919094814,1,0.8666666666666667,1,0.0008690908718205331,0.0,2.456669251985891e-07,0,1
2019-11-20 01:15:00,0.10526315789473684,0,0.8231333069519563,1,0.8666666666666667,1,0.0008474152922598958,0.0,2.332387105092231e-07,0,1
2019-11-20 01:20:00,0.032,0,0.7727073277753399,1,0.8666666666666667,1,0.000825379887781378,0.0,2.2190077635618755e-07,0,1
2019-11-20 01:25:00,0.033,0,0.9841269841269841,1,0.8666666666666667,1,0.0008030539545501479,0.0,2.117258670187831e-07,0,1
2019-11-20 01:30:00,0.001,0,1.0,1,0.8666666666666667,1,0.0007805034011692489,0.0,2.0458771640198853e-07,0,1
2019-11-20 01:35:00,0.048,0,0.9053213608874026,1,0.8666666666666667,1,0.0007577938434312789,0.0,1.9856361507656795e-07,0,1
2019-11-20 01:40:00,0.034482758620689655,0,0.7727073277753399,1,0.8666666666666667,1,0.000734988679921248,0.0,1.9253024138398663e-07,0,1
2019-11-20 01:45:00,0.06666666666666667,0,0.7727073277753399,1,0.8666666666666667,1,0.0007121491295229733,0.0,1.864460828774671e-07,0,1
2019-11-20 01:50:00,0.125,0,0.7727073277753399,1,0.8666666666666667,1,0.000689333503601516,0.0,1.7927422156366096e-07,0,1
2019-11-20 01:55:00,0.045454545454545456,0,0.7727073277753399,1,0.8666666666666667,1,0.0006665973620462082,0.0,1.7324892720706283e-07,0,1
2019-11-20 02:00:00,0.0,0,0.7727073277753399,1,0.8666666666666667,1,0.0006409996695650854,0.0,3.216902856441011e-06,0,1
2019-11-20 02:05:00,0.0,0,0.7727073277753399,1,0.8666666666666667,1,0.0006158056111528606,0.0,3.181698888913148e-06,0,1
2019-11-20 02:10:00,0.017333333333333333,0,0.7727073277753399,1,0.8666666666666667,1,0.000591056924420557,0.0,3.1144636426988365e-06,0,1
2019-11-20 02:15:00,0.03761904761904762,0,0.7727073277753399,1,0.8666666666666667,1,0.0005667916478008656,0.0,3.015980412129624e-06,0,1
2019-11-20 02:20:00,0.0,0,0.7727073277753399,1,0.8666666666666667,1,0.0005430431968072051,0.0,2.914628701425436e-06,0,1
2019-11-20 02:25:00,0.03333333333333333,0,0.7727073277753399,1,0.8666666666666667,1,0.0005198416560979384,0.0,2.8101468425749087e-06,0,1
2019-11-20 02:30:00,0.264,0,0.7727073277753399,1,0.8666666666666667,1,0.0004972135195027451,0.0,2.6935068314239023e-06,0,1
2019-11-20 02:35:00,0.041666666666666664,0,0.7727073277753399,1,0.8666666666666667,1,0.000475180764044377,0.0,2.5744182700657936e-06,0,1
2019-11-20 02:40:00,0.055172413793103454,0,0.7727073277753399,1,0.8666666666666667,1,0.00045376209113708965,0.0,2.4585795402624455e-06,0,1
2019-11-20 02:45:00,0.0003448275862068966,0,0.7727073277753399,1,0.8666666666666667,1,0.00043297272348136195,0.0,2.3463432728383315e-06,0,1
2019-11-20 02:50:00,0.0,0,0.7727073277753399,1,0.8666666666666667,1,0.0004128245584570229,0.0,2.2425943372369685e-06,0,1
2019-11-20 02:55:00,0.0003448275862068966,0,0.7727073277753399,1,0.8666666666666667,1,0.0003933263333788677,0.0,2.1371276125671936e-06,0,1
2019-11-20 03:00:00,0.034482758620689655,0,0.7727073277753399,1,0.8666666666666667,1,0.00047850058538766724,0.0,2.7309240426353206e-06,0,1
2019-11-20 03:05:00,0.0,0,0.7727073277753399,1,0.8666666666666667,1,0.0005817106729294415,0.0,3.3219045171517244e-06,0,1
2019-11-20 03:10:00,0.0003333333333333333,0,0.7727073277753399,1,0.8666666666666667,1,0.0007067004413148606,0.0,4.037479017009325e-06,0,1
2019-11-20 03:15:00,0.0,0,0.7727073277753399,1,0.8666666666666667,1,0.0008579777220026448,0.0,4.903278374813402e-06,0,1
2019-11-20 03:20:00,0.0,0,0.7727073277753399,1,0.8666666666666667,1,0.0010409680889663724,0.0,5.950990012911855e-06,0,1
2019-11-20 03:25:00,0.033,0,0.7727073277753399,1,0.8666666666666667,1,0.001262195697225469,0.0,7.21815480147304e-06,0,1
2019-11-20 03:30:00,0.0,0,0.8492370558262663,1,0.8666666666666667,1,0.003066549912523954,0.0,1.756898494776282e-05,0,1
2019-11-20 03:35:00,0.034482758620689655,0,0.8999818499860452,1,0.8666666666666667,1,0.002451135122798292,0.0,1.4034678557156885e-05,0,1
2019-11-20 03:40:00,0.045454545454545456,0,0.8517378222130048,1,0.8666666666666667,1,0.004594843008034815,0.0,2.6365664778395708e-05,0,1
2019-11-20 03:45:00,0.0,0,0.8104577637855879,1,0.8666666666666667,1,0.002712094416887863,0.0,1.5533351141916913e-05,0,1
2019-11-20 03:50:00,0.0,0,0.9135265700483092,1,0.8666666666666667,1,0.0032789321601463983,0.0,1.8791416222375247e-05,0,1
2019-11-20 03:55:00,0.097,0,1.0,1,0.8666666666666667,1,0.009932482358044857,0.0,5.730379055745267e-05,0,1
2019-11-20 04:00:00,0.343448275862069,0,1.0,1,0.8666666666666667,1,0.02896739740055172,0.0,5.863246151864031e-06,0,1
2019-11-20 04:05:00,0.07142857142857142,0,0.8108984524350219,1,0.8666666666666667,1,0.005012065187493428,0.0,9.578001329332387e-07,0,1
2019-11-20 04:10:00,0.0,0,0.9125183141250074,1,0.8666666666666667,1,0.0033507630196607475,0.0,6.251001548326828e-07,0,1
2019-11-20 04:15:00,0.034482758620689655,0,0.8715565209770636,1,0.8666666666666667,1,0.0031664737091482266,0.0,5.840528363516778e-07,0,1
2019-11-20 04:20:00,0.07142857142857142,0,0.7727073277753399,1,0.8666666666666667,1,0.002991391281860539,0.0,5.462620021470881e-07,0,1
2019-11-20 04:25:00,0.06666666666666667,0,0.7727073277753399,1,0.8666666666666667,1,0.002825189002532542,0.0,5.116260932072568e-07,0,1
2019-11-20 04:30:00,0.0,0,0.7976893875243507,1,0.8666666666666667,1,0.0033469541174232917,0.0,6.049587688070127e-07,0,1
2019-11-20 04:35:00,0.13333333333333333,0,1.0,1,0.8666666666666667,1,0.01962372709372581,0.0,3.6052832717789108e-06,0,1
2019-11-20 04:40:00,0.057241379310344835,0,1.0,1,0.8666666666666667,1,0.018538685182999906,0.0,3.4017444458039234e-06,0,1
