timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,0.8333333333333334,1,6.12110448099653e-09,0.0,6.12110448099653e-09,0,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,0.8333333333333334,1,6.076278889501767e-09,0.0,6.076278889501767e-09,0,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,0.8333333333333334,1,6.097923183072277e-09,0.0,6.097923183072277e-09,0,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,0.8333333333333334,1,6.5542281296259396e-09,0.0,6.5542281296259396e-09,0,1
2019-05-11 00:20:00,0.066,0,0.066,0,0.8333333333333334,1,1.0505143652118898e-08,0.0,1.0505143652118898e-08,0,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,0.8333333333333334,1,5.935090271361821e-09,0.0,5.935090271361821e-09,0,1
2019-05-11 00:30:00,0.028,0,0.028,0,0.8333333333333334,1,7.1550331374527264e-09,0.0,7.1550331374527e-09,0,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,0.8333333333333334,1,5.709345992654148e-09,0.0,5.709345992654148e-09,0,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,0.8333333333333334,1,9.48808367714625e-09,0.0,9.48808367714625e-09,0,1
2019-05-11 00:45:00,0.0,0,0.0,0,0.8333333333333334,1,5.191114887826813e-09,0.0,5.191114887826813e-09,0,1
2019-05-11 00:50:00,0.0,0,0.0,0,0.8333333333333334,1,5.066569384654907e-09,0.0,5.066569384654907e-09,0,1
2019-05-11 00:55:00,0.021,0,0.021,0,0.8333333333333334,1,5.980609003742991e-09,0.0,5.980609003742969e-09,0,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,0.8333333333333334,1,5.912799050318856e-09,0.0,1.5347810826131489e-12,0,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,0.8333333333333334,1,4.6929485212368576e-09,0.0,1.218145333819957e-12,0,1
2019-05-11 01:10:00,0.0003333333333333333,0,0.0003333333333333333,0,0.8333333333333334,1,4.5590777839409515e-09,0.0,1.18339659596552e-12,0,1
2019-05-11 01:15:00,0.047619047619047616,0,0.047619047619047616,0,0.8333333333333334,1,6.806846030181381e-09,0.0,1.766848206464799e-12,0,1
2019-05-11 01:20:00,0.0,0,0.0,0,0.8333333333333334,1,4.276399625666149e-09,0.0,1.1100220163721198e-12,0,1
2019-05-11 01:25:00,0.006206896551724138,0,0.006206896551724138,0,0.8333333333333334,1,4.382177722775678e-09,0.0,1.1374787538799603e-12,0,1
