timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,0.8333333333333334,1,0.925917623572912,1.0,0.9259176235729114,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,0.8333333333333334,1,0.9984353307231597,1.0,0.9984353307231597,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,0.8333333333333334,1,0.9967094026607708,1.0,0.9967094026607706,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,0.8333333333333334,1,0.9954230458237722,1.0,0.9954230458237722,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,0.8333333333333334,1,0.9748711463493169,1.0,0.9748711463493169,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,0.8333333333333334,1,0.9859857006046288,1.0,0.9859857006046285,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,0.8333333333333334,1,0.9386628574803382,1.0,0.9386628574803378,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,0.8333333333333334,1,0.992879690885945,1.0,0.992879690885945,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,0.8333333333333334,1,0.9552176353081032,1.0,0.9552176353081028,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,0.8333333333333334,1,0.9641428604177936,1.0,0.9641428604177934,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,0.8333333333333334,1,0.9490523475841894,1.0,0.9490523475841894,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,0.8333333333333334,1,0.966433610594422,1.0,0.966433610594422,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,0.8333333333333334,1,0.9722661787560254,1.0,0.9648330922983736,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,0.8333333333333334,1,0.9920676036327907,1.0,0.9901509669498296,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,0.8333333333333334,1,0.9969774082671348,1.0,0.9962211951924497,1,1
2019-06-16 01:15:00,0.040999999999999995,0,0.965383618455158,1,0.8333333333333334,1,0.9908445647280845,1.0,0.9885677869062481,1,1
2019-06-16 01:20:00,0.0003333333333333333,0,1.0,1,0.8333333333333334,1,0.9837664381421728,1.0,0.9796716933145809,1,1
2019-06-16 01:25:00,0.03666666666666667,0,1.0,1,0.8333333333333334,1,0.9879095939204149,1.0,0.9848930386944683,1,1
2019-06-16 01:30:00,0.0013333333333333333,0,1.0,1,0.8333333333333334,1,0.983265859927442,1.0,0.9790998082672187,1,1
2019-06-16 01:35:00,0.06793103448275863,0,1.0,1,0.8333333333333334,1,0.995138707141104,1.0,0.9940762642084362,1,1
2019-06-16 01:40:00,0.032,0,0.984536029030586,1,0.8333333333333334,1,0.9847532625664579,1.0,0.981478316389262,1,1
2019-06-16 01:45:00,0.035333333333333335,0,0.9394080066451042,1,0.8333333333333334,1,0.9786608260201499,1.0,0.9745634181068064,1,1
2019-06-16 01:50:00,0.034333333333333334,0,1.0,1,0.8333333333333334,1,0.9856717111686235,1.0,0.9830170726404449,1,1
2019-06-16 01:55:00,0.005333333333333334,0,0.9393468118195959,1,0.8333333333333334,1,0.9692651357390132,1.0,0.9644918811028894,1,1
2019-06-16 02:00:00,0.004,0,0.9393468118195959,1,0.8333333333333334,1,0.9713914264212559,1.0,0.9696657686002085,1,1
