timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,0.8333333333333334,1,0.9984744264835148,1.0,0.9984744264835148,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,0.8333333333333334,1,0.9997456794868754,1.0,0.9997456794868754,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,0.8333333333333334,1,0.9906193295259531,1.0,0.9906193295259531,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,0.8333333333333334,1,0.9990240767477248,1.0,0.9990240767477248,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,0.8333333333333334,1,0.9995736532067943,1.0,0.9995736532067943,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,0.8333333333333334,1,0.9721053889526506,1.0,0.9721053889526506,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,0.8333333333333334,1,0.9678764203143996,1.0,0.9678764203143996,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,0.8333333333333334,1,0.9483914871806433,1.0,0.9483914871806433,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,0.8333333333333334,1,0.942807672510839,1.0,0.9428076725108386,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,0.8333333333333334,1,0.9481530625859491,1.0,0.9481530625859491,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,0.8333333333333334,1,0.9523214660714349,1.0,0.9523214660714349,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,0.8333333333333334,1,0.95626371788486,1.0,0.95626371788486,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,0.8333333333333334,1,0.957266994191655,1.0,0.9471371341981082,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,0.8333333333333334,1,0.9600767247025539,1.0,0.9488924673942791,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,0.8333333333333334,1,0.9730054046387737,1.0,0.9641213157165776,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,0.8333333333333334,1,0.9807173045389626,1.0,0.9738438150724767,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,0.8333333333333334,1,0.987042453065053,1.0,0.9820807628378424,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,0.8333333333333334,1,0.9914716177503442,1.0,0.988044293913905,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,0.8333333333333334,1,0.9945466688460456,1.0,0.9924284358151424,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,0.8333333333333334,1,0.9976953356621385,1.0,0.9968496944214021,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,0.8333333333333334,1,0.9994035394219947,1.0,0.9992109011999879,1,1
2019-12-14 01:45:00,0.29939528902371726,0,1.0,1,0.8333333333333334,1,0.9995124832304262,1.0,0.9993795437330115,1,1
2019-12-14 01:50:00,0.29688939253489177,0,0.9755593493621664,1,0.8333333333333334,1,0.9996365261186343,1.0,0.9995534096017621,1,1
2019-12-14 01:55:00,0.2988836328188578,0,1.0,1,0.8333333333333334,1,0.9998229627740727,1.0,0.9997894240204453,1,1
2019-12-14 02:00:00,0.2970797200997671,0,1.0,1,0.8333333333333334,1,0.9998467381770074,1.0,0.9998370510044287,1,1
2019-12-14 02:05:00,0.2948637008666992,0,0.9922972769670527,1,0.8333333333333334,1,0.9992147804690488,1.0,0.9992052853525244,1,1
2019-12-14 02:10:00,0.29972310761610665,0,0.985407742313509,1,0.8333333333333334,1,0.9996881353170474,1.0,0.9996990016717328,1,1
