timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,0.8333333333333334,1,4.558266249053006e-06,0.0,4.558266249053006e-06,0,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,0.8333333333333334,1,4.599147707507505e-06,0.0,4.599147707507522e-06,0,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,0.8333333333333334,1,2.659880056885979e-06,0.0,2.6598800568859886e-06,0,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,0.8333333333333334,1,1.4873812584517785e-06,0.0,1.4873812584517838e-06,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,0.8333333333333334,1,1.886390165209468e-06,0.0,1.8863901652094745e-06,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,0.8333333333333334,1,2.104345570855513e-05,0.0,2.104345570855513e-05,0,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,0.8333333333333334,1,1.6148599160088174e-05,0.0,1.6148599160088174e-05,0,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,0.8333333333333334,1,3.712322418474479e-06,0.0,3.712322418474479e-06,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,0.8333333333333334,1,1.4197420697794041e-06,0.0,1.4197420697794041e-06,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,0.8333333333333334,1,3.1444840518956385e-07,0.0,3.1444840518956385e-07,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,0.8333333333333334,1,4.015110903370308e-07,0.0,4.015110903370322e-07,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,0.8333333333333334,1,3.633573865535054e-07,0.0,3.633573865535067e-07,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,0.8333333333333334,1,2.804437267920716e-07,0.0,2.804550332163506e-07,0,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,0.8333333333333334,1,2.727782878548462e-07,0.0,2.7278848233646996e-07,0,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,0.8333333333333334,1,2.6502409822057285e-07,0.0,2.6503321397851945e-07,0,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,0.8333333333333334,1,2.5721517108339487e-07,0.0,2.572235944049932e-07,0,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,0.8333333333333334,1,3.3781467266155606e-07,0.0,3.3782544953207604e-07,0,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,0.8333333333333334,1,2.414688782548524e-07,0.0,2.4147632424200427e-07,0,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,0.8333333333333334,1,2.33591085075147e-07,0.0,2.335949447654748e-07,0,0
2019-03-23 01:35:00,1.4592878568062096e-07,0,0.6435501725597451,1,0.8333333333333334,1,2.2573478941696351e-07,0.0,2.2573604743479542e-07,0,0
