timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,0.8666666666666667,1,0.99915532187558,1.0,0.99915532187558,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9990979798516431,1.0,0.9990979798516431,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9980489126338202,1.0,0.9980489126338202,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9980657578198644,1.0,0.9980657578198644,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9987644307377984,1.0,0.9987644307377982,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,0.8666666666666667,1,0.9993102498184527,1.0,0.9993102498184527,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9988580748169064,1.0,0.9988580748169064,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9991220771579714,1.0,0.9991220771579714,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,0.8666666666666667,1,0.9992199380006955,1.0,0.9992199380006955,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,0.8666666666666667,1,0.9991944109221388,1.0,0.9991944109221388,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,0.8666666666666667,1,0.9989183588574229,1.0,0.9989183588574229,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9988066533017176,1.0,0.9988066533017176,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9989994837394656,1.0,0.9989901996792191,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9988356162490735,1.0,0.9988246800424191,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9990610297936057,1.0,0.9990520306511382,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9990039280728863,1.0,0.9989950753417355,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,0.8666666666666667,1,0.9988662481731684,1.0,0.9988569034959972,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,0.8666666666666667,1,0.9988347383990959,1.0,0.9988252089763001,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,0.8666666666666667,1,0.9988010845801151,1.0,0.9987908773090897,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,0.8666666666666667,1,0.9988422176149947,1.0,0.9988323062075333,1,1
2019-08-23 01:40:00,0.004,0,0.9929178470254955,1,0.8666666666666667,1,0.9987608902540742,1.0,0.9987500346254187,1,1
2019-08-23 01:45:00,0.004333333333333333,0,0.9929178470254955,1,0.8666666666666667,1,0.9988402526046389,1.0,0.9988297135769565,1,1
2019-08-23 01:50:00,0.03133333333333333,0,0.9929178470254955,1,0.8666666666666667,1,0.9990284091216113,1.0,0.9990193324558369,1,1
2019-08-23 01:55:00,0.13793103448275862,0,0.9929178470254955,1,0.8666666666666667,1,0.9995906139974347,1.0,0.9995868160088055,1,1
2019-08-23 02:00:00,0.0,0,0.9929178470254955,1,0.8666666666666667,1,0.9980915687732547,1.0,0.9980814543163287,1,1
2019-08-23 02:05:00,0.14933333333333332,0,0.9929178470254955,1,0.8666666666666667,1,0.999347847854366,1.0,0.9993440048026744,1,1
2019-08-23 02:10:00,0.0003333333333333333,0,0.9929178470254955,1,0.8666666666666667,1,0.9966351710074177,1.0,0.9966168352332475,1,1
2019-08-23 02:15:00,0.03333333333333333,0,0.9951841149885156,1,0.8666666666666667,1,0.9966799947921692,1.0,0.9966554761735131,1,1
