timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,0.8666666666666667,1,0.9907016722700459,1.0,0.9907016722700459,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9911726216544744,1.0,0.9911726216544744,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9919215636824925,1.0,0.9919215636824925,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9926020051943601,1.0,0.9926020051943601,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9932205724034219,1.0,0.9932205724034219,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,0.8666666666666667,1,0.9955680343536767,1.0,0.9955680343536767,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.994295334199791,1.0,0.994295334199791,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9947617224188908,1.0,0.9947617224188908,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,0.8666666666666667,1,0.9947238653427274,1.0,0.9947238653427274,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,0.8666666666666667,1,0.9946266099494212,1.0,0.9946266099494212,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,0.8666666666666667,1,0.994709597695084,1.0,0.994709597695084,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9944725905942922,1.0,0.9944725905942922,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9943881520701875,1.0,0.9941528970710435,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9942985629750442,1.0,0.994070464941713,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.99420366358555,1.0,0.9939810716131029,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,0.8666666666666667,1,0.9941032849271314,1.0,0.9938835617498906,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,0.8666666666666667,1,0.9939972485356009,1.0,0.9937778387703489,1,1
2019-08-23 01:25:00,0.0,0,0.9951841149885156,1,0.8666666666666667,1,0.9938853662130237,1.0,0.9936637698881254,1,1
2019-08-23 01:30:00,0.0,0,0.9951841149885156,1,0.8666666666666667,1,0.9937674397787436,1.0,0.9935350589194006,1,1
2019-08-23 01:35:00,0.0,0,1.0,1,0.8666666666666667,1,0.9936432608166043,1.0,0.9934036166065278,1,1
2019-08-23 01:40:00,0.004,0,0.9929178470254955,1,0.8666666666666667,1,0.9936454870398115,1.0,0.9934011662900891,1,1
2019-08-23 01:45:00,0.004333333333333333,0,0.9929178470254955,1,0.8666666666666667,1,0.9935221110242968,1.0,0.993268350246407,1,1
2019-08-23 01:50:00,0.03133333333333333,0,0.9929178470254955,1,0.8666666666666667,1,0.9942441321448852,1.0,0.9940141641971181,1,1
2019-08-23 01:55:00,0.13793103448275862,0,0.9929178470254955,1,0.8666666666666667,1,0.9966134479311459,1.0,0.9964765017474897,1,1
2019-08-23 02:00:00,0.0,0,0.9929178470254955,1,0.8666666666666667,1,0.9922012377996096,1.0,0.9919092621397986,1,1
2019-08-23 02:05:00,0.14933333333333332,0,0.9929178470254955,1,0.8666666666666667,1,0.9959405325680091,1.0,0.9957826096081774,1,1
2019-08-23 02:10:00,0.0003333333333333333,0,0.9929178470254955,1,0.8666666666666667,1,0.9901000526742659,1.0,0.9897259494246585,1,1
2019-08-23 02:15:00,0.03333333333333333,0,0.9951841149885156,1,0.8666666666666667,1,0.9905764440931756,1.0,0.9901976715788965,1,1
2019-08-23 02:20:00,0.0,0,0.9951841149885156,1,0.8666666666666667,1,0.9873694550651945,1.0,0.9868375506120052,1,1
2019-08-23 02:25:00,0.06633333333333333,0,0.9951841149885156,1,0.8666666666666667,1,0.9898615964337463,1.0,0.9893945149124025,1,1
2019-08-23 02:30:00,0.0,0,0.9951841149885156,1,0.8666666666666667,1,0.9838921808598553,1.0,0.9831175860232277,1,1
2019-08-23 02:35:00,0.01933333333333333,0,1.0,1,0.8666666666666667,1,0.9850246425553137,1.0,0.9842175744230626,1,1
2019-08-23 02:40:00,0.0,0,1.0,1,0.8666666666666667,1,0.983018073831183,1.0,0.9820187925740467,1,1
2019-08-23 02:45:00,0.0003333333333333333,0,0.9936313836601404,1,0.8666666666666667,1,0.9825811166719165,1.0,0.9814465899329357,1,1
2019-08-23 02:50:00,0.0,0,0.9929178470254955,1,0.8666666666666667,1,0.9820639710624186,1.0,0.9807781243379369,1,1
2019-08-23 02:55:00,0.0,0,0.9886358408097539,1,0.8666666666666667,1,0.9815550815674143,1.0,0.9800961444785964,1,1
2019-08-23 03:00:00,0.0,0,0.9696641386782228,1,0.8666666666666667,1,0.9827562265189403,1.0,0.9812290225405826,1,1
2019-08-23 03:05:00,0.13482758620689655,0,0.969970071600141,1,0.8666666666666667,1,0.9919429691905859,1.0,0.9911727070084647,1,1
2019-08-23 03:10:00,0.03333333333333333,0,1.0,1,0.8666666666666667,1,0.9872872391626452,1.0,0.9860437359411321,1,1
2019-08-23 03:15:00,0.0,0,0.9845236088840092,1,0.8666666666666667,1,0.9858824979661597,1.0,0.9844750685284346,1,1
2019-08-23 03:20:00,0.0,0,1.0,1,0.8666666666666667,1,0.9867847819304473,1.0,0.9854232125997902,1,1
2019-08-23 03:25:00,0.0,0,1.0,1,0.8666666666666667,1,0.9876256738116527,1.0,0.9863413628192506,1,1
2019-08-23 03:30:00,0.0,0,0.9858908528356539,1,0.8666666666666667,1,0.988409685969945,1.0,0.9871862102119325,1,1
2019-08-23 03:35:00,0.001,0,0.9364925074925076,1,0.8666666666666667,1,0.9881036560915594,1.0,0.9868794157031836,1,1
2019-08-23 03:40:00,0.0,0,0.9968809523809523,1,0.8666666666666667,1,0.9876595022301212,1.0,0.9864119274362838,1,1
2019-08-23 03:45:00,0.0,0,0.9798268657937281,1,0.8666666666666667,1,0.9872607915002575,1.0,0.9860093116414772,1,1
