timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,0.8333333333333334,1,0.184390253689783,0.0,0.184390253689783,0,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,0.8333333333333334,1,0.19173744638903284,0.0,0.19173744638903284,0,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,0.8333333333333334,1,0.15332050539440192,0.0,0.15332050539440187,0,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,0.8333333333333334,1,0.11940184286173051,0.0,0.11940184286173057,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,0.8333333333333334,1,0.10859739172952851,0.0,0.10859739172952855,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,0.8333333333333334,1,0.09859582796399169,0.0,0.09859582796399169,0,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,0.8333333333333334,1,0.08936396551849166,0.0,0.08936396551849166,0,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,0.8333333333333334,1,0.08086533682496723,0.0,0.08086533682496727,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,0.8333333333333334,1,0.07307527277452537,0.0,0.07307527277452537,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,0.8333333333333334,1,0.06726798902685369,0.0,0.0672679890268537,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,0.8333333333333334,1,0.07658350350815377,0.0,0.07658350350815377,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,0.8333333333333334,1,0.07264261882640878,0.0,0.07264261882640878,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,0.8333333333333334,1,0.06327535554626447,0.0,0.12013837797205087,0,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,0.8333333333333334,1,0.0623379154996811,0.0,0.1149230678179292,0,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,0.8333333333333334,1,0.06137435735385171,0.0,0.10918429529440772,0,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,0.8333333333333334,1,0.06038803367943375,0.0,0.10527336206076021,0,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,0.8333333333333334,1,0.06984634550015371,0.0,0.12005701145899454,0,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,0.8333333333333334,1,0.058348419203001295,0.0,0.10175158125357746,0,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,0.8333333333333334,1,0.057301213453007205,0.0,0.10016014972563345,0,0
2019-03-23 01:35:00,1.4592878568062096e-07,0,0.6435501725597451,1,0.8333333333333334,1,0.05623819980669717,0.0,0.09889842631399427,0,0
2019-03-23 01:40:00,1.128138422248325e-09,0,0.6435501725597451,1,0.8333333333333334,1,0.05516120100103562,0.0,0.0979372897157893,0,0
2019-03-23 01:45:00,4.799373995674172e-10,0,0.6435501725597451,1,0.8333333333333334,1,0.05407231405430128,0.0,0.0972510573458603,0,0
2019-03-23 01:50:00,7.183349738843054e-10,0,0.6435501725597451,1,0.8333333333333334,1,0.05297345244016743,0.0,0.09675562122593957,0,0
2019-03-23 01:55:00,1.6883049475771514e-10,0,0.6435501725597451,1,0.8333333333333334,1,0.051866538544319996,0.0,0.09575556913526645,0,0
2019-03-23 02:00:00,7.384936956371611e-10,0,0.6435501725597451,1,0.8333333333333334,1,0.05075345974310037,0.0,0.09245133602554398,0,0
2019-03-23 02:05:00,4.746926483472612e-10,0,0.6435501725597451,1,0.8333333333333334,1,0.04963606111412678,0.0,0.08940416528583028,0,0
2019-03-23 02:10:00,0.035711412058896747,0,0.6435501725597451,1,0.8333333333333334,1,0.05785765639403497,0.0,0.10238747340998412,0,0
2019-03-23 02:15:00,0.10652429140067046,0,0.6435501725597451,1,0.8333333333333334,1,0.07973280343844907,0.0,0.13830095670837755,0,0
2019-03-23 02:20:00,0.035897826008091084,0,0.6435501725597451,1,0.8333333333333334,1,0.05526149396080295,0.0,0.0993601195765919,0,0
2019-03-23 02:25:00,0.09723198573620899,0,0.6435501725597451,1,0.8333333333333334,1,0.07275881314504498,0.0,0.12764958861530276,0,0
2019-03-23 02:30:00,0.07981498875031683,0,0.6435501725597451,1,0.8333333333333334,1,0.0652605886796927,0.0,0.11660972699833667,0,0
2019-03-23 02:35:00,0.0888359890687038,0,0.6435501725597451,1,0.8333333333333334,1,0.0665130722167505,0.0,0.11962172106705189,0,0
2019-03-23 02:40:00,0.11159192879808714,0,1.0,1,0.8333333333333334,1,0.07241674525704622,0.0,0.13079619594874037,0,0
2019-03-23 02:45:00,0.0014263363939164908,0,0.8351486564297386,1,0.8333333333333334,1,0.04103685383983742,0.0,0.07740536595566229,0,0
2019-03-23 02:50:00,0.1095425754636138,0,0.5822218032709617,1,0.8333333333333334,1,0.06808724779702527,0.0,0.12406793113648425,0,1
2019-03-23 02:55:00,0.8999805072983876,1,0.9644682196770532,1,0.8333333333333334,1,0.8814099119087481,1.0,0.8954038746708062,1,1
2019-03-23 03:00:00,0.9313397508105633,1,0.9313397508105633,1,0.8333333333333334,1,0.935538764349659,1.0,0.9375394285888736,1,1
2019-03-23 03:05:00,0.7446679907657502,1,0.9833333333333333,1,0.8333333333333334,1,0.9010120488124299,1.0,0.8965926715543925,1,1
2019-03-23 03:10:00,0.920073505945038,1,0.920073505945038,1,0.8333333333333334,1,0.9740925341777135,1.0,0.9699914231936019,1,1
2019-03-23 03:15:00,0.7801528612362613,1,0.8833333333333334,1,0.8333333333333334,1,0.9678006005780314,1.0,0.9601222307796111,1,1
2019-03-23 03:20:00,0.9999850034713745,1,0.9999850034713745,1,0.8333333333333334,1,0.9936447505704061,1.0,0.9912875742334797,1,1
2019-03-23 03:25:00,0.568663523184269,1,0.7580564744299615,1,0.8333333333333334,1,0.9647731329480993,1.0,0.9495440879085223,1,1
2019-03-23 03:30:00,0.4803397817211895,0,0.8179771159844287,1,0.8333333333333334,1,0.9662280456826019,1.0,0.9469871945093233,1,1
2019-03-23 03:35:00,0.9859721998373667,1,1.0,1,0.8333333333333334,1,0.9984836833550383,1.0,0.997342905332089,1,1
2019-03-23 03:40:00,0.48475621718076156,0,0.8765947369411057,1,0.8333333333333334,1,0.9876659741783785,1.0,0.9771356166286463,1,1
2019-03-23 03:45:00,0.26507511219525665,0,0.8352743497783176,1,0.8333333333333334,1,0.9768357647623945,1.0,0.9539498847706551,1,1
2019-03-23 03:50:00,1.0343802321773585e-08,0,0.7966666666666666,1,0.8333333333333334,1,0.9460262161226018,1.0,0.8896666087179581,1,1
2019-03-23 03:55:00,0.0027187727529891514,0,0.7943258721115163,1,0.8333333333333334,1,0.9439425907756753,1.0,0.9225582055591331,1,1
2019-03-23 04:00:00,5.662490040598722e-08,0,0.6435501725597451,1,0.8333333333333334,1,0.9401970454009194,1.0,0.9232399773607635,1,1
2019-03-23 04:05:00,0.010930173513888164,0,0.8705512687343749,1,0.8333333333333334,1,0.9403192255829066,1.0,0.9228815370246439,1,1
2019-03-23 04:10:00,6.256407376216254e-08,0,0.8981169474727453,1,0.8333333333333334,1,0.9337224615321558,1.0,0.9156770709727688,1,1
2019-03-23 04:15:00,1.0870529897235548e-05,0,0.9140325062426149,1,0.8333333333333334,1,0.9302287033972322,1.0,0.9090169265337067,1,1
2019-03-23 04:20:00,2.532147572945071e-05,0,0.8971754212091173,1,0.8333333333333334,1,0.9265533246163309,1.0,0.9022298088138252,1,1
2019-03-23 04:25:00,0.04166625448545933,0,0.8971754212091173,1,0.8333333333333334,1,0.9368017045755208,1.0,0.9120348891756846,1,1
2019-03-23 04:30:00,1.918623408518387e-07,0,0.861395063476332,1,0.8333333333333334,1,0.9186033660889837,1.0,0.8859445802135251,1,1
2019-03-23 04:35:00,2.8387106667735543e-08,0,0.9639682862428152,1,0.8333333333333334,1,0.9143279473605308,1.0,0.8771370588604394,1,1
2019-03-23 04:40:00,3.453667540662621e-12,0,0.8971754212091173,1,0.8333333333333334,1,0.9098394450419052,1.0,0.8639809605416076,1,1
2019-03-23 04:45:00,4.656233385667115e-07,0,0.8971754212091173,1,0.8333333333333334,1,0.9051307042034775,1.0,0.8502497346360429,1,1
2019-03-23 04:50:00,9.617413302400219e-05,0,0.8971754212091173,1,0.8333333333333334,1,0.9002389019168779,1.0,0.8360881260805421,1,1
2019-03-23 04:55:00,2.6818637998846025e-07,0,0.8971754212091173,1,0.8333333333333334,1,0.89702359728584,1.0,0.824901949671203,1,1
2019-03-23 05:00:00,2.3659336907809107e-05,0,0.8971754212091173,1,0.8333333333333334,1,0.8937698736514715,1.0,0.812053064257273,1,1
2019-03-23 05:05:00,2.2088721589578933e-11,0,0.6435501725597451,1,0.8333333333333334,1,0.8903974305803976,1.0,0.7970506299438982,1,1
2019-03-23 05:10:00,0.0005380472493193543,0,0.6435501725597451,1,0.8333333333333334,1,0.8872214406398711,1.0,0.7801954987683349,1,1
2019-03-23 05:15:00,0.03327948001460931,0,0.6435501725597451,1,0.8333333333333334,1,0.9000881821934684,1.0,0.7909630407888286,1,1
2019-03-23 05:20:00,5.500422913338326e-08,0,0.6435501725597451,1,0.8333333333333334,1,0.8797391293659768,1.0,0.7430621669373543,1,1
2019-03-23 05:25:00,2.194969766939706e-09,0,0.8615956673975819,1,0.8333333333333334,1,0.875994156550672,1.0,0.7196774187283657,1,1
2019-03-23 05:30:00,2.8203625593065284e-09,0,1.0,1,0.8333333333333334,1,0.8721535985557953,1.0,0.6914827603797886,1,1
2019-03-23 05:35:00,9.340587105643657e-10,0,0.996969696969697,1,0.8333333333333334,1,0.8682180504687211,1.0,0.6615625368230941,1,1
2019-03-23 05:40:00,9.137170950121553e-07,0,0.6551605372498924,1,0.8333333333333334,1,0.86418894296701,1.0,0.6280162047527076,1,1
2019-03-23 05:45:00,1.872871468834002e-09,0,0.8443931805609733,1,0.8333333333333334,1,0.8600657257740176,1.0,0.590669473704629,1,1
2019-03-23 05:50:00,5.282892158772051e-10,0,0.71979797979798,1,0.8333333333333334,1,0.8558514560684741,1.0,0.5485083557803961,1,1
2019-03-23 05:55:00,0.0333765273804466,0,0.5882274613720262,1,0.8333333333333334,1,0.8771523048438841,1.0,0.5455115616636296,1,1
2019-03-23 06:00:00,0.061094468108792314,0,0.5822218032709617,1,0.8333333333333334,1,0.8929168991372796,1.0,0.5452074717833265,1,1
2019-03-23 06:05:00,1.2287345738442775e-10,0,0.5822218032709617,1,0.8333333333333334,1,0.8598122477366249,1.0,0.4321315794772864,0,1
2019-03-23 06:10:00,3.1146276061804354e-07,0,0.5822218032709617,1,0.8333333333333334,1,0.8611499217097253,1.0,0.38622794727996573,0,1
2019-03-23 06:15:00,2.2287894702210315e-07,0,0.6548642229488785,1,0.8333333333333334,1,0.8624984818240251,1.0,0.33947124095185893,0,1
2019-03-23 06:20:00,3.078974108522761e-10,0,0.5822218032709617,1,0.8333333333333334,1,0.8638595002662907,1.0,0.28882136176193485,0,1
2019-03-23 06:25:00,3.4518496188767663e-10,0,0.5822218032709617,1,0.8333333333333334,1,0.865234520126654,1.0,0.2434635155485361,0,1
2019-03-23 06:30:00,0.06658261622164374,0,0.5822218032709617,1,0.8333333333333334,1,0.9018672283521841,1.0,0.26236472897585245,0,1
