timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 00:00:00,0.2942354758580526,0,1.0,1,0.8333333333333334,1,0.9981092453260481,1.0,0.9981092453260481,1,1
2019-12-14 00:05:00,0.4399174545658752,0,1.0,1,0.8333333333333334,1,0.9993988753468911,1.0,0.9993988753468911,1,1
2019-12-14 00:10:00,0.2887933194637299,0,1.0,1,0.8333333333333334,1,0.9958103961873589,1.0,0.9958103961873589,1,1
2019-12-14 00:15:00,0.3597976717890184,0,1.0,1,0.8333333333333334,1,0.9989848641035283,1.0,0.9989848641035283,1,1
2019-12-14 00:20:00,0.48476090288410584,0,1.0,1,0.8333333333333334,1,0.9994403956391781,1.0,0.9994403956391781,1,1
2019-12-14 00:25:00,0.2901085009177526,0,1.0,1,0.8333333333333334,1,0.9945363724014081,1.0,0.9945363724014081,1,1
2019-12-14 00:30:00,0.2942102273305257,0,1.0,1,0.8333333333333334,1,0.994744578087916,1.0,0.994744578087916,1,1
2019-12-14 00:35:00,0.29416404763857523,0,1.0,1,0.8333333333333334,1,0.9938357426395011,1.0,0.9938357426395011,1,1
2019-12-14 00:40:00,0.293697512355344,0,1.0,1,0.8333333333333334,1,0.9941930486869004,1.0,0.9941930486869004,1,1
2019-12-14 00:45:00,0.2981429285016553,0,1.0,1,0.8333333333333334,1,0.9951520163132621,1.0,0.9951520163132621,1,1
2019-12-14 00:50:00,0.2945302049318949,0,1.0,1,0.8333333333333334,1,0.99492131072623,1.0,0.99492131072623,1,1
2019-12-14 00:55:00,0.2942199061314265,0,1.0,1,0.8333333333333334,1,0.9946862474898046,1.0,0.9946862474898046,1,1
2019-12-14 01:00:00,0.29538334111372627,0,1.0,1,0.8333333333333334,1,0.9942270517937748,1.0,0.9940835215209408,1,1
2019-12-14 01:05:00,0.2908736765384674,0,1.0,1,0.8333333333333334,1,0.9931048010258164,1.0,0.9929184434683905,1,1
2019-12-14 01:10:00,0.30209278961022695,0,1.0,1,0.8333333333333334,1,0.993186315108329,1.0,0.992978018845754,1,1
2019-12-14 01:15:00,0.2961413691441218,0,1.0,1,0.8333333333333334,1,0.9930318426830463,1.0,0.9928080497403475,1,1
2019-12-14 01:20:00,0.29465861022472384,0,1.0,1,0.8333333333333334,1,0.9931108319332084,1.0,0.9928661963128633,1,1
2019-12-14 01:25:00,0.2988656202952067,0,1.0,1,0.8333333333333334,1,0.9932191994370512,1.0,0.9929538262729224,1,1
2019-12-14 01:30:00,0.2978327959775925,0,1.0,1,0.8333333333333334,1,0.9935098837174503,1.0,0.9932501372372333,1,1
2019-12-14 01:35:00,0.2955017417669296,0,0.9978260869565218,1,0.8333333333333334,1,0.9938094690767486,1.0,0.9935565198137137,1,1
2019-12-14 01:40:00,0.30603052775065104,0,1.0,1,0.8333333333333334,1,0.9953795937113313,1.0,0.9951897754591322,1,1
2019-12-14 01:45:00,0.29939528902371726,0,1.0,1,0.8333333333333334,1,0.9956304445541078,1.0,0.9954532982481635,1,1
2019-12-14 01:50:00,0.29688939253489177,0,0.9755593493621664,1,0.8333333333333334,1,0.9957132697365293,1.0,0.9955401817108219,1,1
2019-12-14 01:55:00,0.2988836328188578,0,1.0,1,0.8333333333333334,1,0.9958740538205066,1.0,0.9957088444008595,1,1
2019-12-14 02:00:00,0.2970797200997671,0,1.0,1,0.8333333333333334,1,0.995914304647267,1.0,0.9957572062136008,1,1
2019-12-14 02:05:00,0.2948637008666992,0,0.9922972769670527,1,0.8333333333333334,1,0.9953741382325325,1.0,0.9952010605245711,1,1
2019-12-14 02:10:00,0.29972310761610665,0,0.985407742313509,1,0.8333333333333334,1,0.9962866782953818,1.0,0.9961528269659065,1,1
2019-12-14 02:15:00,0.4660493149344499,0,0.9703472805019376,1,0.8333333333333334,1,0.9993237476833338,1.0,0.9993005248255173,1,1
2019-12-14 02:20:00,0.29809009830156963,0,1.0,1,0.8333333333333334,1,0.9936901382621937,1.0,0.9934980469868604,1,1
2019-12-14 02:25:00,0.3018411785364151,0,0.9921296296296297,1,0.8333333333333334,1,0.9937377187654233,1.0,0.9935501376769679,1,1
2019-12-14 02:30:00,0.29357620179653166,0,0.9703472805019376,1,0.8333333333333334,1,0.9935439452962216,1.0,0.9933529294358996,1,1
2019-12-14 02:35:00,0.499858607375063,0,0.9789473684210527,1,0.8333333333333334,1,0.9993710812271166,1.0,0.9993524173203714,1,1
2019-12-14 02:40:00,0.33461489117351073,0,1.0,1,0.8333333333333334,1,0.9984735999589393,1.0,0.9984332103346698,1,1
2019-12-14 02:45:00,0.2911455159385999,0,0.9866666666666665,1,0.8333333333333334,1,0.9948948825787786,1.0,0.9947692172551759,1,1
2019-12-14 02:50:00,0.30384953518708546,0,0.9982456140350877,1,0.8333333333333334,1,0.997345444667709,1.0,0.9972789261373007,1,1
2019-12-14 02:55:00,0.42540882164612415,0,1.0,1,0.8333333333333334,1,0.9989646365846033,1.0,0.998939620435667,1,1
2019-12-14 03:00:00,0.3017833322286606,0,0.9703472805019376,1,0.8333333333333334,1,0.9953334548317437,1.0,0.9952292298274344,1,1
2019-12-14 03:05:00,0.29681901733080546,0,1.0,1,0.8333333333333334,1,0.992995725455105,1.0,0.9928374006373468,1,1
2019-12-14 03:10:00,0.2975545237461726,0,0.9879881005928446,1,0.8333333333333334,1,0.9976566775218522,1.0,0.9976003130339778,1,1
2019-12-14 03:15:00,0.4170934716394792,0,0.9700199306833784,1,0.8333333333333334,1,0.9987833961173149,1.0,0.9987549772157004,1,1
2019-12-14 03:20:00,0.2844054172436396,0,1.0,1,0.8333333333333334,1,0.9914058500404556,1.0,0.9912028554787028,1,1
2019-12-14 03:25:00,0.29421660701433816,0,0.9982456140350877,1,0.8333333333333334,1,0.9910684888633747,1.0,0.9908463491379818,1,1
2019-12-14 03:30:00,0.41241514470699864,0,1.0,1,0.8333333333333334,1,0.9986325584644895,1.0,0.9985962385058026,1,1
2019-12-14 03:35:00,0.3872205652296543,0,1.0,1,0.8333333333333334,1,0.9983912288808232,1.0,0.9983531233286018,1,1
2019-12-14 03:40:00,0.30078011453151704,0,1.0,1,0.8333333333333334,1,0.9931438954036919,1.0,0.9929777812546605,1,1
2019-12-14 03:45:00,0.3067038951771489,0,0.9800807087266948,1,0.8333333333333334,1,0.9973939511385762,1.0,0.9973225678245244,1,1
2019-12-14 03:50:00,0.4102601417340338,0,1.0,1,0.8333333333333334,1,0.9982676868621758,1.0,0.9982226443623617,1,1
2019-12-14 03:55:00,0.30215782622496284,0,0.9833333333333333,1,0.8333333333333334,1,0.9915408951518724,1.0,0.991326487086236,1,1
2019-12-14 04:00:00,0.2989284853140513,0,1.0,1,0.8333333333333334,1,0.9859999515727798,1.0,0.9855587801086548,1,1
2019-12-14 04:05:00,0.29636402626832326,0,1.0,1,0.8333333333333334,1,0.9948723352479536,1.0,0.9946810599560177,1,1
2019-12-14 04:10:00,0.32736615228156246,0,1.0,1,0.8333333333333334,1,0.9955145151569893,1.0,0.9953505283458176,1,1
2019-12-14 04:15:00,0.3054633915424347,0,1.0,1,0.8333333333333334,1,0.9787416332434221,1.0,0.9779486461207405,1,1
2019-12-14 04:20:00,0.3024116973082224,0,1.0,1,0.8333333333333334,1,0.9927895265940995,1.0,0.992431437176727,1,1
2019-12-14 04:25:00,0.37347012388830386,0,1.0,1,0.8333333333333334,1,0.9947712471769012,1.0,0.9945132659491527,1,1
2019-12-14 04:30:00,0.30092795491218566,0,1.0,1,0.8333333333333334,1,0.9778970784654398,1.0,0.9768699909672772,1,1
2019-12-14 04:35:00,0.30069982608159385,0,1.0,1,0.8333333333333334,1,0.9852943184160267,1.0,0.9844256688500785,1,1
2019-12-14 04:40:00,0.3447276631973485,0,1.0,1,0.8333333333333334,1,0.991014088692591,1.0,0.9904096229840569,1,1
2019-12-14 04:45:00,0.30349488457043966,0,1.0,1,0.8333333333333334,1,0.9630292964781074,1.0,0.960571299763997,1,1
2019-12-14 04:50:00,0.2991721510887146,0,1.0,1,0.8333333333333334,1,0.9554186104952489,1.0,0.9515800444396099,1,1
2019-12-14 04:55:00,0.33660774762975054,0,1.0,1,0.8333333333333334,1,0.9885602273704213,1.0,0.9872273375959023,1,1
2019-12-14 05:00:00,0.3323124450243389,0,1.0,1,0.8333333333333334,1,0.9878945900134064,1.0,0.9864587448706035,1,1
2019-12-14 05:05:00,0.3026221126317978,0,0.9833333333333333,1,0.8333333333333334,1,0.9524415524721604,1.0,0.9470643943537678,1,1
2019-12-14 05:10:00,0.30308689872423805,0,1.0,1,0.8333333333333334,1,0.9840476770426968,1.0,0.9817269757387088,1,1
2019-12-14 05:15:00,0.4621045622120922,0,0.9799041705160657,1,0.8333333333333334,1,0.9948594590623612,1.0,0.9940604566945334,1,1
2019-12-14 05:20:00,0.29919567505518596,0,1.0,1,0.8333333333333334,1,0.9713654995655063,1.0,0.9673327795275575,1,1
2019-12-14 05:25:00,0.3009148399035136,0,1.0,1,0.8333333333333334,1,0.9723443245126435,1.0,0.9680322293943282,1,1
2019-12-14 05:30:00,0.3497406138922088,0,1.0,1,0.8333333333333334,1,0.9923702542411478,1.0,0.9910266716427962,1,1
