timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 00:00:00,0.0,0,0.0,0,0.42857142857142855,0,0.9993040170409657,1.0,0.9993040170409657,1,1
2019-05-11 00:05:00,0.0006666666666666666,0,0.0006666666666666666,0,0.42857142857142855,0,0.9993037255342212,1.0,0.9993037255342212,1,1
2019-05-11 00:10:00,0.0026666666666666666,0,0.0026666666666666666,0,0.42857142857142855,0,0.9992991979964116,1.0,0.9992991979964116,1,1
2019-05-11 00:15:00,0.012333333333333333,0,0.012333333333333333,0,0.42857142857142855,0,0.9992719280223142,1.0,0.9992719280223142,1,1
2019-05-11 00:20:00,0.066,0,0.066,0,0.42857142857142855,0,0.9990955920770147,1.0,0.9990955920770147,1,1
2019-05-11 00:25:00,0.005333333333333333,0,0.005333333333333333,0,0.42857142857142855,0,0.9992921815642687,1.0,0.9992921815642687,1,1
2019-05-11 00:30:00,0.028,0,0.028,0,0.42857142857142855,0,0.9992233634989093,1.0,0.9992233634989093,1,1
2019-05-11 00:35:00,0.0055,0,0.0055,0,0.42857142857142855,0,0.9992897271563166,1.0,0.9992897271563166,1,1
2019-05-11 00:40:00,0.06366666666666668,0,0.06366666666666668,0,0.42857142857142855,0,0.9990990844482003,1.0,0.9990990844482003,1,1
2019-05-11 00:45:00,0.0,0,0.0,0,0.42857142857142855,0,0.9993015628342118,1.0,0.9993015628342118,1,1
2019-05-11 00:50:00,0.0,0,0.0,0,0.42857142857142855,0,0.9992989571613061,1.0,0.9992989571613061,1,1
2019-05-11 00:55:00,0.021,0,0.021,0,0.42857142857142855,0,0.9992334221448697,1.0,0.9992334221448697,1,1
2019-05-11 01:00:00,0.02266666666666667,0,0.02266666666666667,0,0.42857142857142855,0,0.9992243304430102,1.0,0.9992190577122231,1,1
2019-05-11 01:05:00,0.0003448275862068966,0,0.0003448275862068966,0,0.42857142857142855,0,0.999287271073525,1.0,0.9992823799240553,1,1
2019-05-11 01:10:00,0.0003333333333333333,0,0.0003333333333333333,0,0.42857142857142855,0,0.999282757516586,1.0,0.9992778237941928,1,1
2019-05-11 01:15:00,0.047619047619047616,0,0.047619047619047616,0,0.42857142857142855,0,0.9991254007408767,1.0,0.9991193713693324,1,1
2019-05-11 01:20:00,0.0,0,0.0,0,0.42857142857142855,0,0.9992731380148211,1.0,0.9992680422054131,1,1
