timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 00:00:00,0.007241379310344828,0,1.0,1,0.9333333333333333,1,0.997604729455042,1.0,0.997604729455042,1,1
2019-08-23 00:05:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9975226375920268,1.0,0.9975226375920268,1,1
2019-08-23 00:10:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9973661970426831,1.0,0.9973661970426831,1,1
2019-08-23 00:15:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9971980391176378,1.0,0.9971980391176378,1,1
2019-08-23 00:20:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9970171894371807,1.0,0.9970171894371807,1,1
2019-08-23 00:25:00,0.06533333333333333,0,0.9966196777905633,1,0.9333333333333333,1,0.995864179676316,1.0,0.995864179676316,1,1
2019-08-23 00:30:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9966130754560332,1.0,0.9966130754560332,1,1
2019-08-23 00:35:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9963800527893628,1.0,0.9963800527893628,1,1
2019-08-23 00:40:00,0.001,0,1.0,1,0.9333333333333333,1,0.9963567305794084,1.0,0.9963567305794084,1,1
2019-08-23 00:45:00,0.0,0,1.0,1,0.9333333333333333,1,0.9963603149220998,1.0,0.9963603149220998,1,1
2019-08-23 00:50:00,0.005666666666666667,0,0.9966196777905633,1,0.9333333333333333,1,0.9962622888125535,1.0,0.9962622888125535,1,1
2019-08-23 00:55:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9963307653657582,1.0,0.9963307653657582,1,1
2019-08-23 01:00:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9962445728181603,1.0,0.9961325152968834,1,1
2019-08-23 01:05:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9961538418918141,1.0,0.9960347037292574,1,1
2019-08-23 01:10:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9960583544109587,1.0,0.9959317250176507,1,1
2019-08-23 01:15:00,0.0,0,0.9966196777905633,1,0.9333333333333333,1,0.9959578795954351,1.0,0.995823537562327,1,1
2019-08-23 01:20:00,0.0,0,0.9951841149885156,1,0.9333333333333333,1,0.9958620013899934,1.0,0.9957200698058309,1,1
