timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 00:00:00,0.49860034783681234,0,0.9207725660228617,1,0.42857142857142855,0,0.9999451027808558,1.0,0.9999451027808558,1,1
2019-06-16 00:05:00,0.5493999759356181,1,0.9207725660228617,1,0.42857142857142855,0,0.999840058354396,1.0,0.999840058354396,1,1
2019-06-16 00:10:00,0.5129387040932973,1,1.0,1,0.42857142857142855,0,0.9998929267392245,1.0,0.9998929267392245,1,1
2019-06-16 00:15:00,0.48489984770615896,0,1.0,1,0.42857142857142855,0,0.9999170022527291,1.0,0.9999170022527291,1,1
2019-06-16 00:20:00,0.5350989232460658,1,0.9611111111111111,1,0.42857142857142855,0,0.9999585334186767,1.0,0.9999585334186767,1,1
2019-06-16 00:25:00,0.5367912381887436,1,0.9658972932888393,1,0.42857142857142855,0,0.9999521688798166,1.0,0.9999521688798166,1,1
2019-06-16 00:30:00,0.5533573041359584,1,0.9207725660228617,1,0.42857142857142855,0,0.9999616995456035,1.0,0.9999616995456035,1,1
2019-06-16 00:35:00,0.30753812541564307,0,0.9207725660228617,1,0.42857142857142855,0,0.9993463582604651,1.0,0.9993463582604651,1,1
2019-06-16 00:40:00,0.009666666666666665,0,0.9207725660228617,1,0.42857142857142855,0,0.9966717819795904,1.0,0.9966717819795904,1,1
2019-06-16 00:45:00,0.003691571205854416,0,0.9207725660228617,1,0.42857142857142855,0,0.9968843335352301,1.0,0.9968843335352301,1,1
2019-06-16 00:50:00,0.0,0,0.9207725660228617,1,0.42857142857142855,0,0.9967774141048366,1.0,0.9967774141048366,1,1
2019-06-16 00:55:00,0.007699023932218552,0,0.9207725660228617,1,0.42857142857142855,0,0.9969597645744106,1.0,0.9969597645744106,1,1
2019-06-16 01:00:00,0.10474096859494846,0,0.9207725660228617,1,0.42857142857142855,0,0.998417653805317,1.0,0.9984010091584711,1,1
2019-06-16 01:05:00,0.1724137931034483,0,0.9207725660228617,1,0.42857142857142855,0,0.9973996883965782,1.0,0.9973693094418591,1,1
2019-06-16 01:10:00,0.157,0,0.9821428571428572,1,0.42857142857142855,0,0.9938002643338089,1.0,0.9937164707091867,1,1
2019-06-16 01:15:00,0.040999999999999995,0,0.965383618455158,1,0.42857142857142855,0,0.9960879656125872,1.0,0.9960165241031402,1,1
