timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-03-23 00:00:00,0.037357334979482605,0,0.5822218032709617,1,0.42857142857142855,0,0.12771282855281782,0.0,0.12771282855281782,0,0
2019-03-23 00:05:00,0.0667293759261156,0,0.5822218032709617,1,0.42857142857142855,0,0.12207139880287697,0.0,0.12207139880287694,0,0
2019-03-23 00:10:00,0.03514524967893023,0,0.5822218032709617,1,0.42857142857142855,0,0.14450116451874798,0.0,0.14450116451874798,0,0
2019-03-23 00:15:00,5.598114861137813e-12,0,0.5822218032709617,1,0.42857142857142855,0,0.17220472756126434,0.0,0.17220472756126431,0,0
2019-03-23 00:20:00,2.617915139104297e-07,0,0.5822218032709617,1,0.42857142857142855,0,0.1817161030587593,0.0,0.18171610305875935,0,0
2019-03-23 00:25:00,2.0645837424944167e-10,0,1.0,1,0.42857142857142855,0,0.19152796666121844,0.0,0.1915279666612185,0,0
2019-03-23 00:30:00,6.543765310795344e-10,0,1.0,1,0.42857142857142855,0,0.1993522039974559,0.0,0.1993522039974559,0,0
2019-03-23 00:35:00,8.925700653588566e-08,0,0.7870120124412527,1,0.42857142857142855,0,0.20375214728951183,0.0,0.20375214728951183,0,0
2019-03-23 00:40:00,3.9009004670383484e-05,0,0.664197855561019,1,0.42857142857142855,0,0.37145972952801753,0.0,0.37145972952801753,0,0
2019-03-23 00:45:00,0.004186375786344878,0,0.5445534462988916,1,0.42857142857142855,0,0.26228918244619115,0.0,0.26228918244619115,0,0
2019-03-23 00:50:00,0.03368297369656921,0,0.6435501725597451,1,0.42857142857142855,0,0.19308506604919232,0.0,0.19308506604919234,0,0
2019-03-23 00:55:00,0.02551489261094715,0,0.634606072743565,1,0.42857142857142855,0,0.19995800744691544,0.0,0.19995800744691547,0,0
2019-03-23 01:00:00,6.082399722592457e-09,0,0.5445534462988916,1,0.42857142857142855,0,0.2576420297968609,0.0,0.6746684548718003,1,0
2019-03-23 01:05:00,3.7755243666114324e-07,0,0.5919027603353856,1,0.42857142857142855,0,0.22738633798215263,0.0,0.7265381522759605,1,0
2019-03-23 01:10:00,7.983174219147028e-08,0,0.6435501725597451,1,0.42857142857142855,0,0.211619137117609,0.0,0.7926660023046932,1,0
2019-03-23 01:15:00,0.004011665781339009,0,0.6435501725597451,1,0.42857142857142855,0,0.21593904753209422,0.0,0.8648003069430384,1,0
2019-03-23 01:20:00,0.0333333349982741,0,0.5445534462988916,1,0.42857142857142855,0,0.21478023806995644,0.0,0.914618575946282,1,0
2019-03-23 01:25:00,1.8716811734295162e-07,0,0.5445534462988916,1,0.42857142857142855,0,0.3932505862715158,0.0,0.9778378033068604,1,0
2019-03-23 01:30:00,1.90099372459508e-09,0,0.5652208785463575,1,0.42857142857142855,0,0.22843619282093575,0.0,0.973316146399735,1,0
2019-03-23 01:35:00,1.4592878568062096e-07,0,0.6435501725597451,1,0.42857142857142855,0,0.20477225043014743,0.0,0.9827230989350758,1,0
2019-03-23 01:40:00,1.128138422248325e-09,0,0.6435501725597451,1,0.42857142857142855,0,0.20311262820334153,0.0,0.9902277293010617,1,0
2019-03-23 01:45:00,4.799373995674172e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.20136195258463485,0.0,0.9937836115977867,1,0
2019-03-23 01:50:00,7.183349738843054e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.19952310025465517,0.0,0.9963692986890125,1,0
2019-03-23 01:55:00,1.6883049475771514e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.19759898706198142,0.0,0.9979919766946423,1,0
2019-03-23 02:00:00,7.384936956371611e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.19559265264669567,0.0,0.9982897204438523,1,0
2019-03-23 02:05:00,4.746926483472612e-10,0,0.6435501725597451,1,0.42857142857142855,0,0.19350725835834362,0.0,0.9985007680998815,1,0
